Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.12,0.47,RITCH,0.2847685,Base,DRvA,14,DRvA.14.Base
V333,0.9999,0.16,0.51,RITCH,0.3349455,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.17,0.52,RITCH,0.3370845,Base,DRvA,16,DRvA.16.Base
V332,0.9999,0.39,0.76,RITCH,0.566361,Base,DRvA,12,DRvA.12.Base
V328,0.9999,0.4,0.77,RITCH,0.5939055,Base,DRvA,8,DRvA.8.Base
V324,0.9999,0.4,0.78,RITCH,0.594701,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.41,0.78,RITCH,0.6008335,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.5,0.84,RITCH,0.6789005,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.62,0.94,RITCH,0.8076445,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.64,0.95,RITCH,0.8135235,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.66,0.94,RITCH,0.8176275,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.7,0.97,RITCH,0.8513,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.74,0.99,RITCH,0.876752,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.81,1,RITCH,0.9256795,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.87,1,RITCH,0.9635825,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.9,1,RITCH,0.9731505,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.27,0.63,RITCH,0.4581715,Base,DvA,10,DvA.10.Base
V75,0.9999,0.28,0.66,RITCH,0.460895,Base,DvA,11,DvA.11.Base
V72,0.9999,0.31,0.71,RITCH,0.518917,Base,DvA,8,DvA.8.Base
V67,0.9999,0.37,0.75,RITCH,0.5567675,Base,DvA,3,DvA.3.Base
V71,0.9999,0.36,0.74,RITCH,0.565124,Base,DvA,7,DvA.7.Base
V65,0.9999,0.39,0.76,RITCH,0.576905,Base,DvA,1,DvA.1.Base
V78,0.9999,0.39,0.77,RITCH,0.58324,Base,DvA,14,DvA.14.Base
V68,0.9999,0.4,0.8,RITCH,0.600043,Base,DvA,4,DvA.4.Base
V69,0.9999,0.46,0.84,RITCH,0.6479375,Base,DvA,5,DvA.5.Base
V66,0.9999,0.48,0.86,RITCH,0.6744885,Base,DvA,2,DvA.2.Base
V73,0.9999,0.51,0.85,RITCH,0.6770585,Base,DvA,9,DvA.9.Base
V76,0.9999,0.57,0.88,RITCH,0.7273795,Base,DvA,12,DvA.12.Base
V70,0.9999,0.56,0.89,RITCH,0.7347275,Base,DvA,6,DvA.6.Base
V80,0.9999,0.56,0.9,RITCH,0.7351365,Base,DvA,16,DvA.16.Base
V79,0.9999,0.58,0.91,RITCH,0.7461065,Base,DvA,15,DvA.15.Base
V77,0.9999,0.6,0.91,RITCH,0.767573,Base,DvA,13,DvA.13.Base
V265,0.9999,0.06,0.36,RITCH,0.2006025,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.14,0.47,RITCH,0.290888,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.13,0.5,RITCH,0.324321,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.14,0.52,RITCH,0.33453,Base,DvAR,12,DvAR.12.Base
V262,0.9999,0.29,0.67,RITCH,0.483113,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.36,0.72,RITCH,0.548464,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.4,0.77,RITCH,0.595653,Base,DvAR,4,DvAR.4.Base
V272,0.9999,0.48,0.84,RITCH,0.669588,Base,DvAR,16,DvAR.16.Base
V267,0.9999,0.52,0.85,RITCH,0.689478,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.52,0.87,RITCH,0.710319,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.58,0.92,RITCH,0.754446,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.67,0.96,RITCH,0.8281915,Base,DvAR,15,DvAR.15.Base
V259,0.9999,0.67,0.97,RITCH,0.8311965,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.71,0.97,RITCH,0.8630504999999999,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.78,0.99,RITCH,0.9082045,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.78,1,RITCH,0.9111145,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.25,0.63,RITCH,0.4479025,Base,DvR,14,DvR.14.Base
V141,0.9999,0.36,0.71,RITCH,0.542903,Base,DvR,13,DvR.13.Base
V138,0.9999,0.52,0.87,RITCH,0.6974865,Base,DvR,10,DvR.10.Base
V140,0.9999,0.51,0.85,RITCH,0.701234,Base,DvR,12,DvR.12.Base
V139,0.9999,0.52,0.88,RITCH,0.720268,Base,DvR,11,DvR.11.Base
V144,0.9999,0.61,0.92,RITCH,0.780686,Base,DvR,16,DvR.16.Base
V137,0.9999,0.6,0.94,RITCH,0.788729,Base,DvR,9,DvR.9.Base
V133,0.9999,0.68,0.95,RITCH,0.829438,Base,DvR,5,DvR.5.Base
V136,0.9999,0.7,0.96,RITCH,0.842285,Base,DvR,8,DvR.8.Base
V143,0.9999,0.75,0.99,RITCH,0.894081,Base,DvR,15,DvR.15.Base
V129,0.9999,0.82,1,RITCH,0.927466,Base,DvR,1,DvR.1.Base
V134,0.9999,0.85,1,RITCH,0.946276,Base,DvR,6,DvR.6.Base
V135,0.9999,0.84,1,RITCH,0.946384,Base,DvR,7,DvR.7.Base
V131,0.9999,0.85,1,RITCH,0.946802,Base,DvR,3,DvR.3.Base
V130,0.9999,0.86,1,RITCH,0.952215,Base,DvR,2,DvR.2.Base
V132,0.9999,0.86,1,RITCH,0.9576034999999999,Base,DvR,4,DvR.4.Base
V4,0.9999,0,0.21,RITCH,0.09032950000000001,Base,RvA,4,RvA.4.Base
