Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.27,0.64,RITCH,0.465284,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.67,RITCH,0.4982665,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.39,0.76,RITCH,0.5755815,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.4,0.77,RITCH,0.5880355,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.43,0.81,RITCH,0.6240075,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.42,0.79,RITCH,0.6245885,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.49,0.83,RITCH,0.6571195,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.5,0.85,RITCH,0.6896305,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.53,0.88,RITCH,0.7203065,Base,DRvA,1,DRvA.1.Base
V335,0.9999,0.53,0.88,RITCH,0.720681,Base,DRvA,15,DRvA.15.Base
V327,0.9999,0.55,0.88,RITCH,0.7223825,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.61,0.91,RITCH,0.766449,Base,DRvA,6,DRvA.6.Base
V331,0.9999,0.6,0.92,RITCH,0.7730095,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.63,0.93,RITCH,0.8000975,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.64,0.95,RITCH,0.8072765,Base,DRvA,2,DRvA.2.Base
V330,0.9999,0.81,1,RITCH,0.919714,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.08,0.41,RITCH,0.225741,Base,DvA,10,DvA.10.Base
V67,0.9999,0.09,0.44,RITCH,0.2568255,Base,DvA,3,DvA.3.Base
V75,0.9999,0.11,0.44,RITCH,0.2660695,Base,DvA,11,DvA.11.Base
V71,0.9999,0.1,0.44,RITCH,0.266505,Base,DvA,7,DvA.7.Base
V72,0.9999,0.1,0.49,RITCH,0.274455,Base,DvA,8,DvA.8.Base
V65,0.9999,0.13,0.49,RITCH,0.3126135,Base,DvA,1,DvA.1.Base
V68,0.9999,0.14,0.49,RITCH,0.319034,Base,DvA,4,DvA.4.Base
V78,0.9999,0.14,0.51,RITCH,0.327555,Base,DvA,14,DvA.14.Base
V69,0.9999,0.18,0.55,RITCH,0.368232,Base,DvA,5,DvA.5.Base
V80,0.9999,0.19,0.57,RITCH,0.3781095,Base,DvA,16,DvA.16.Base
V66,0.9999,0.21,0.58,RITCH,0.3841965,Base,DvA,2,DvA.2.Base
V73,0.9999,0.2,0.57,RITCH,0.389727,Base,DvA,9,DvA.9.Base
V70,0.9999,0.21,0.57,RITCH,0.3913685,Base,DvA,6,DvA.6.Base
V77,0.9999,0.22,0.58,RITCH,0.4049175,Base,DvA,13,DvA.13.Base
V79,0.9999,0.22,0.6,RITCH,0.4106945,Base,DvA,15,DvA.15.Base
V76,0.9999,0.25,0.61,RITCH,0.415688,Base,DvA,12,DvA.12.Base
V270,0.9999,0,0.22,RITCH,0.09434050000000001,Base,DvAR,14,DvAR.14.Base
V265,0.9999,0.01,0.23,RITCH,0.099774,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.24,RITCH,0.1028785,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.02,0.29,RITCH,0.1401025,Base,DvAR,13,DvAR.13.Base
