Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.24,0.62,RITCH,0.4246885,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.25,0.61,RITCH,0.4380165,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.27,0.66,RITCH,0.461883,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.41,0.78,RITCH,0.600067,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.44,0.8,RITCH,0.6216115,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.45,0.82,RITCH,0.631368,Base,DRvA,5,DRvA.5.Base
V328,0.9999,0.45,0.81,RITCH,0.6329425,Base,DRvA,8,DRvA.8.Base
V323,0.9999,0.49,0.85,RITCH,0.6906565,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.55,0.89,RITCH,0.731022,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.59,0.92,RITCH,0.763122,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.6,0.92,RITCH,0.7653175,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.61,0.93,RITCH,0.782353,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.65,0.94,RITCH,0.81831,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.69,0.96,RITCH,0.834968,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.69,0.96,RITCH,0.8468885,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.81,1,RITCH,0.9223255,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.48,RITCH,0.293988,Base,DvA,10,DvA.10.Base
V75,0.9999,0.15,0.49,RITCH,0.3131385,Base,DvA,11,DvA.11.Base
V72,0.9999,0.15,0.52,RITCH,0.3166485,Base,DvA,8,DvA.8.Base
V67,0.9999,0.13,0.5,RITCH,0.32143,Base,DvA,3,DvA.3.Base
V71,0.9999,0.16,0.51,RITCH,0.33166,Base,DvA,7,DvA.7.Base
V65,0.9999,0.18,0.54,RITCH,0.3410655,Base,DvA,1,DvA.1.Base
V78,0.9999,0.21,0.57,RITCH,0.3704615,Base,DvA,14,DvA.14.Base
V68,0.9999,0.21,0.57,RITCH,0.3953555,Base,DvA,4,DvA.4.Base
V70,0.9999,0.21,0.57,RITCH,0.397239,Base,DvA,6,DvA.6.Base
V69,0.9999,0.27,0.64,RITCH,0.4471885,Base,DvA,5,DvA.5.Base
V76,0.9999,0.27,0.63,RITCH,0.447488,Base,DvA,12,DvA.12.Base
V80,0.9999,0.29,0.65,RITCH,0.4697725,Base,DvA,16,DvA.16.Base
V77,0.9999,0.27,0.66,RITCH,0.4709715,Base,DvA,13,DvA.13.Base
V73,0.9999,0.29,0.7,RITCH,0.486341,Base,DvA,9,DvA.9.Base
V66,0.9999,0.31,0.71,RITCH,0.495824,Base,DvA,2,DvA.2.Base
V79,0.9999,0.35,0.72,RITCH,0.527361,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.2,RITCH,0.072352,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.22,RITCH,0.093308,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.02,0.25,RITCH,0.114803,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.02,0.26,RITCH,0.119823,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.04,0.31,RITCH,0.156442,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.05,0.35,RITCH,0.1864325,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.07,0.35,RITCH,0.2039405,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.07,0.36,RITCH,0.209618,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.09,0.42,RITCH,0.235378,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.12,0.45,RITCH,0.2838325,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.14,0.49,RITCH,0.294264,Base,DvAR,15,DvAR.15.Base
