Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.43,0.8,RITCH,0.6137845,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.43,0.81,RITCH,0.6203345,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.53,0.86,RITCH,0.7027415,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.52,0.89,RITCH,0.712654,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.57,0.89,RITCH,0.7290455,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.55,0.89,RITCH,0.738373,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.56,0.89,RITCH,0.7393885,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.59,0.92,RITCH,0.774109,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.67,0.94,RITCH,0.8169645,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.66,0.95,RITCH,0.8200715,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.68,0.95,RITCH,0.823766,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.7,0.96,RITCH,0.8437735,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.7,0.96,RITCH,0.8530719999999999,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.73,0.97,RITCH,0.8687245,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.74,0.98,RITCH,0.8768555,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.85,1,RITCH,0.9519664999999999,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.09,0.41,RITCH,0.248733,Base,DvA,10,DvA.10.Base
V67,0.9999,0.13,0.45,RITCH,0.2842825,Base,DvA,3,DvA.3.Base
V75,0.9999,0.12,0.47,RITCH,0.2876865,Base,DvA,11,DvA.11.Base
V71,0.9999,0.12,0.47,RITCH,0.2923975,Base,DvA,7,DvA.7.Base
V72,0.9999,0.14,0.49,RITCH,0.2996375,Base,DvA,8,DvA.8.Base
V65,0.9999,0.16,0.54,RITCH,0.339908,Base,DvA,1,DvA.1.Base
V68,0.9999,0.16,0.52,RITCH,0.341612,Base,DvA,4,DvA.4.Base
V78,0.9999,0.18,0.54,RITCH,0.352498,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.57,RITCH,0.389622,Base,DvA,5,DvA.5.Base
V80,0.9999,0.23,0.59,RITCH,0.4010695,Base,DvA,16,DvA.16.Base
V66,0.9999,0.23,0.6,RITCH,0.403046,Base,DvA,2,DvA.2.Base
V73,0.9999,0.23,0.59,RITCH,0.410745,Base,DvA,9,DvA.9.Base
V70,0.9999,0.24,0.6,RITCH,0.4172015,Base,DvA,6,DvA.6.Base
V77,0.9999,0.25,0.61,RITCH,0.4296155,Base,DvA,13,DvA.13.Base
V79,0.9999,0.25,0.61,RITCH,0.431112,Base,DvA,15,DvA.15.Base
V76,0.9999,0.26,0.63,RITCH,0.4399195,Base,DvA,12,DvA.12.Base
V270,0.9999,0,0.2,RITCH,0.084182,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.21,RITCH,0.09177,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0,0.21,RITCH,0.093288,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.02,0.26,RITCH,0.126313,Base,DvAR,10,DvAR.10.Base
V269,0.9999,0.02,0.26,RITCH,0.1270735,Base,DvAR,13,DvAR.13.Base
V267,0.9999,0.03,0.29,RITCH,0.1330945,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.02,0.29,RITCH,0.1352105,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.02,0.27,RITCH,0.1412,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.04,0.33,RITCH,0.16457850000000002,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.05,0.35,RITCH,0.18199100000000001,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.06,0.36,RITCH,0.19209,Base,DvAR,5,DvAR.5.Base
V259,0.9999,0.09,0.39,RITCH,0.22631300000000001,Base,DvAR,3,DvAR.3.Base
V272,0.9999,0.07,0.39,RITCH,0.228353,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.09,0.4,RITCH,0.2339895,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.11,0.42,RITCH,0.248854,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.15,0.52,RITCH,0.3085245,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.31,RITCH,0.1642675,Base,DvR,14,DvR.14.Base
V141,0.9999,0.05,0.36,RITCH,0.1931445,Base,DvR,13,DvR.13.Base
V139,0.9999,0.09,0.4,RITCH,0.2375555,Base,DvR,11,DvR.11.Base
V140,0.9999,0.08,0.42,RITCH,0.2415155,Base,DvR,12,DvR.12.Base
V137,0.9999,0.1,0.43,RITCH,0.2604715,Base,DvR,9,DvR.9.Base
V138,0.9999,0.12,0.45,RITCH,0.2685515,Base,DvR,10,DvR.10.Base
V144,0.9999,0.15,0.48,RITCH,0.3088805,Base,DvR,16,DvR.16.Base
V133,0.9999,0.14,0.5,RITCH,0.309304,Base,DvR,5,DvR.5.Base
V136,0.9999,0.15,0.48,RITCH,0.3164635,Base,DvR,8,DvR.8.Base
V143,0.9999,0.2,0.58,RITCH,0.3850965,Base,DvR,15,DvR.15.Base
V129,0.9999,0.21,0.61,RITCH,0.4084005,Base,DvR,1,DvR.1.Base
V135,0.9999,0.25,0.62,RITCH,0.4459385,Base,DvR,7,DvR.7.Base
V131,0.9999,0.25,0.62,RITCH,0.4484015,Base,DvR,3,DvR.3.Base
V134,0.9999,0.28,0.64,RITCH,0.4595895,Base,DvR,6,DvR.6.Base
V132,0.9999,0.27,0.66,RITCH,0.474756,Base,DvR,4,DvR.4.Base
V130,0.9999,0.28,0.65,RITCH,0.475937,Base,DvR,2,DvR.2.Base
V16,0.9999,0.22,0.58,RITCH,0.3864985,Base,RvA,16,RvA.16.Base
V4,0.9999,0.21,0.59,RITCH,0.387987,Base,RvA,4,RvA.4.Base
V1,0.9999,0.23,0.61,RITCH,0.412789,Base,RvA,1,RvA.1.Base
V8,0.9999,0.23,0.6,RITCH,0.418241,Base,RvA,8,RvA.8.Base
V5,0.9999,0.24,0.61,RITCH,0.42175,Base,RvA,5,RvA.5.Base
V7,0.9999,0.28,0.65,RITCH,0.453838,Base,RvA,7,RvA.7.Base
V6,0.9999,0.29,0.66,RITCH,0.4709615,Base,RvA,6,RvA.6.Base
V12,0.9999,0.26,0.66,RITCH,0.4802575,Base,RvA,12,RvA.12.Base
V14,0.9999,0.28,0.69,RITCH,0.4882915,Base,RvA,14,RvA.14.Base
V9,0.9999,0.31,0.7,RITCH,0.489619,Base,RvA,9,RvA.9.Base
V3,0.9999,0.32,0.72,RITCH,0.500037,Base,RvA,3,RvA.3.Base
V2,0.9999,0.34,0.72,RITCH,0.5285295,Base,RvA,2,RvA.2.Base
V10,0.9999,0.37,0.74,RITCH,0.5545055,Base,RvA,10,RvA.10.Base
V11,0.9999,0.35,0.74,RITCH,0.554985,Base,RvA,11,RvA.11.Base
V15,0.9999,0.39,0.75,RITCH,0.57188,Base,RvA,15,RvA.15.Base
