Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.45,0.81,PTT,0.6258565,Base,RvA,1,RvA.1.Base
V2,0.9999,0.41,0.77,PTT,0.5877515,Base,RvA,2,RvA.2.Base
V3,0.9999,0.39,0.76,PTT,0.562702,Base,RvA,3,RvA.3.Base
V4,0.9999,0.45,0.8,PTT,0.626803,Base,RvA,4,RvA.4.Base
V5,0.9999,0.44,0.8,PTT,0.629444,Base,RvA,5,RvA.5.Base
V6,0.9999,0.33,0.71,PTT,0.52559,Base,RvA,6,RvA.6.Base
V7,0.9999,0.35,0.72,PTT,0.5392365,Base,RvA,7,RvA.7.Base
V8,0.9999,0.39,0.75,PTT,0.573231,Base,RvA,8,RvA.8.Base
V9,0.9999,0.39,0.77,PTT,0.5816005,Base,RvA,9,RvA.9.Base
V10,0.9999,0.42,0.8,PTT,0.6225285,Base,RvA,10,RvA.10.Base
V11,0.9999,0.3,0.69,PTT,0.483549,Base,RvA,11,RvA.11.Base
V12,0.9999,0.32,0.7,PTT,0.5204145,Base,RvA,12,RvA.12.Base
V13,0.9999,0.33,0.72,PTT,0.5395495,Base,RvA,13,RvA.13.Base
V14,0.9999,0.37,0.72,PTT,0.5544025,Base,RvA,14,RvA.14.Base
V15,0.9999,0.36,0.75,PTT,0.551046,Base,RvA,15,RvA.15.Base
V16,0.9999,0.35,0.73,PTT,0.549407,Base,RvA,16,RvA.16.Base
V17,0.9999,0.54,0.87,PTT,0.705299,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.45,0.81,PTT,0.6301105,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.47,0.85,PTT,0.669079,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.53,0.86,PTT,0.7063024999999999,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.52,0.86,PTT,0.699979,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.41,0.77,PTT,0.592076,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.4,0.75,PTT,0.5782095,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.48,0.82,PTT,0.6539765,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.49,0.85,PTT,0.6834535,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.49,0.83,PTT,0.6661895,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.32,0.69,PTT,0.523475,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.42,0.81,PTT,0.6179705,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.36,0.74,PTT,0.557199,Mag,RvA,13,RvA.13.Mag
