Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.11,0.45,HD,0.2715885,Base,RvA,1,RvA.1.Base
V2,0.9999,0.13,0.47,HD,0.294769,Base,RvA,2,RvA.2.Base
V3,0.9999,0.07,0.37,HD,0.200957,Base,RvA,3,RvA.3.Base
V4,0.9999,0.09,0.42,HD,0.24476900000000001,Base,RvA,4,RvA.4.Base
V5,0.9999,0.14,0.5,HD,0.3055775,Base,RvA,5,RvA.5.Base
V6,0.9999,0.04,0.33,HD,0.1588445,Base,RvA,6,RvA.6.Base
V7,0.9999,0.03,0.33,HD,0.164475,Base,RvA,7,RvA.7.Base
V8,0.9999,0.04,0.34,HD,0.18664,Base,RvA,8,RvA.8.Base
V9,0.9999,0.12,0.47,HD,0.296731,Base,RvA,9,RvA.9.Base
V10,0.9999,0.2,0.57,HD,0.374083,Base,RvA,10,RvA.10.Base
V11,0.9999,0.06,0.34,HD,0.182368,Base,RvA,11,RvA.11.Base
V12,0.9999,0.08,0.38,HD,0.224721,Base,RvA,12,RvA.12.Base
V13,0.9999,0.23,0.61,HD,0.412743,Base,RvA,13,RvA.13.Base
V14,0.9999,0.08,0.41,HD,0.2206995,Base,RvA,14,RvA.14.Base
V15,0.9999,0.11,0.43,HD,0.263036,Base,RvA,15,RvA.15.Base
V16,0.9999,0.04,0.32,HD,0.1677385,Base,RvA,16,RvA.16.Base
V17,0.9999,0.13,0.44,HD,0.274985,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.13,0.48,HD,0.3044135,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.08,0.37,HD,0.2118095,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.11,0.44,HD,0.25129250000000003,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.14,0.49,HD,0.30493950000000003,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.03,0.3,HD,0.15112,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.03,0.31,HD,0.15903,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.07,0.35,HD,0.1949315,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.13,0.48,HD,0.2965165,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.19,0.56,HD,0.3718255,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.02,0.28,HD,0.142686,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.09,0.4,HD,0.23039400000000002,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.25,0.62,HD,0.427032,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.09,0.41,HD,0.234991,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.13,0.49,HD,0.2817355,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.04,0.33,HD,0.168663,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.07,0.38,HD,0.204839,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.08,0.44,HD,0.247007,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.06,0.35,HD,0.1860785,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.06,0.36,HD,0.194555,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.08,0.38,HD,0.220076,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.03,0.3,HD,0.15061,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.03,0.31,HD,0.1569385,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.04,0.33,HD,0.175557,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.07,0.37,HD,0.2148015,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.16,0.52,HD,0.3193655,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.04,0.35,HD,0.1808735,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.08,0.38,HD,0.220559,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.21,0.57,HD,0.388193,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.07,0.38,HD,0.21014750000000001,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.11,0.44,HD,0.2423225,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.03,0.31,HD,0.16199550000000001,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.03,0.29,HD,0.1495415,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.06,0.34,HD,0.190909,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.06,0.37,HD,0.19174,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.03,0.29,HD,0.151057,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.03,0.3,HD,0.1471785,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.05,0.31,HD,0.171744,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.04,0.33,HD,0.175933,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.05,0.36,HD,0.1852185,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.04,0.31,HD,0.1602705,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.05,0.35,HD,0.1873585,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.08,0.41,HD,0.2202295,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.08,0.42,HD,0.2485745,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.13,0.51,HD,0.3064665,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.07,0.4,HD,0.2213495,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.08,0.4,HD,0.227518,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.05,0.34,HD,0.18081,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.13,0.46,HD,0.281454,Base,DvA,1,DvA.1.Base
V66,0.9999,0.09,0.4,HD,0.2291115,Base,DvA,2,DvA.2.Base
V67,0.9999,0.05,0.3,HD,0.157655,Base,DvA,3,DvA.3.Base
V68,0.9999,0.08,0.39,HD,0.2184965,Base,DvA,4,DvA.4.Base
V69,0.9999,0.07,0.38,HD,0.2138595,Base,DvA,5,DvA.5.Base
V70,0.9999,0.11,0.44,HD,0.273128,Base,DvA,6,DvA.6.Base
V71,0.9999,0.05,0.34,HD,0.1721905,Base,DvA,7,DvA.7.Base
V72,0.9999,0.07,0.36,HD,0.205032,Base,DvA,8,DvA.8.Base
V73,0.9999,0.06,0.36,HD,0.202108,Base,DvA,9,DvA.9.Base
V74,0.9999,0,0.24,HD,0.101503,Base,DvA,10,DvA.10.Base
V75,0.9999,0.01,0.25,HD,0.1105475,Base,DvA,11,DvA.11.Base
V76,0.9999,0.06,0.35,HD,0.1877535,Base,DvA,12,DvA.12.Base
V77,0.9999,0.03,0.29,HD,0.145758,Base,DvA,13,DvA.13.Base
V78,0.9999,0.02,0.25,HD,0.1202,Base,DvA,14,DvA.14.Base
V79,0.9999,0.02,0.25,HD,0.1165695,Base,DvA,15,DvA.15.Base
V80,0.9999,0.02,0.26,HD,0.122212,Base,DvA,16,DvA.16.Base
V81,0.9999,0.1,0.45,HD,0.2761825,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.07,0.4,HD,0.226806,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.03,0.3,HD,0.1490545,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.07,0.38,HD,0.2163685,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.07,0.38,HD,0.21399200000000002,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.11,0.44,HD,0.2786465,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.03,0.31,HD,0.167884,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.06,0.38,HD,0.2020405,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.06,0.35,HD,0.201402,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.01,0.21,HD,0.0894345,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.01,0.22,HD,0.099452,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.05,0.34,HD,0.1812805,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.02,0.27,HD,0.124262,Mag,DvA,13,DvA.13.Mag
