Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.28,0.64,RITCH,0.4614335,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.3,0.69,RITCH,0.4958585,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.76,RITCH,0.572016,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.4,0.77,RITCH,0.584224,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.44,0.82,RITCH,0.6213575,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.44,0.79,RITCH,0.621544,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.44,0.84,RITCH,0.65470950000000006,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.48,0.86,RITCH,0.687161,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.55,0.87,RITCH,0.716787,Base,DRvA,1,DRvA.1.Base
V335,0.9999,0.5,0.86,RITCH,0.717933,Base,DRvA,15,DRvA.15.Base
V327,0.9999,0.55,0.87,RITCH,0.718705,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.58,0.91,RITCH,0.7636965,Base,DRvA,6,DRvA.6.Base
V331,0.9999,0.6,0.92,RITCH,0.771533,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.64,0.94,RITCH,0.7978645,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.64,0.95,RITCH,0.8050045,Base,DRvA,2,DRvA.2.Base
V330,0.9999,0.79,1,RITCH,0.9188155,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.39,RITCH,0.224916,Base,DvA,10,DvA.10.Base
V67,0.9999,0.11,0.42,RITCH,0.2566325,Base,DvA,3,DvA.3.Base
V71,0.9999,0.1,0.43,RITCH,0.2653385,Base,DvA,7,DvA.7.Base
V75,0.9999,0.11,0.43,RITCH,0.2659805,Base,DvA,11,DvA.11.Base
V72,0.9999,0.11,0.44,RITCH,0.273501,Base,DvA,8,DvA.8.Base
V65,0.9999,0.13,0.5,RITCH,0.311763,Base,DvA,1,DvA.1.Base
V68,0.9999,0.14,0.51,RITCH,0.318365,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.5,RITCH,0.3270395,Base,DvA,14,DvA.14.Base
V69,0.9999,0.21,0.55,RITCH,0.367707,Base,DvA,5,DvA.5.Base
V80,0.9999,0.22,0.57,RITCH,0.377903,Base,DvA,16,DvA.16.Base
V66,0.9999,0.21,0.57,RITCH,0.3835715,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.58,RITCH,0.3895355,Base,DvA,9,DvA.9.Base
V70,0.9999,0.22,0.58,RITCH,0.3902535,Base,DvA,6,DvA.6.Base
V77,0.9999,0.23,0.6,RITCH,0.403544,Base,DvA,13,DvA.13.Base
V79,0.9999,0.21,0.61,RITCH,0.409703,Base,DvA,15,DvA.15.Base
V76,0.9999,0.24,0.62,RITCH,0.414447,Base,DvA,12,DvA.12.Base
V270,0.9999,0.01,0.23,RITCH,0.094708,Base,DvAR,14,DvAR.14.Base
V265,0.9999,0.01,0.23,RITCH,0.099709,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.23,RITCH,0.102758,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.03,0.29,RITCH,0.1403505,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.03,0.29,RITCH,0.144209,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.3,RITCH,0.151469,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.03,0.29,RITCH,0.1525555,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.31,RITCH,0.15935,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.36,RITCH,0.18945,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.07,0.38,RITCH,0.211562,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.08,0.38,RITCH,0.2236185,Base,DvAR,5,DvAR.5.Base
V259,0.9999,0.11,0.43,RITCH,0.2654395,Base,DvAR,3,DvAR.3.Base
V272,0.9999,0.12,0.44,RITCH,0.2666215,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.13,0.48,RITCH,0.2754725,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.13,0.48,RITCH,0.29417150000000003,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.2,0.56,RITCH,0.364471,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.02,0.28,RITCH,0.1263365,Base,DvR,14,DvR.14.Base
V141,0.9999,0.04,0.29,RITCH,0.151541,Base,DvR,13,DvR.13.Base
V139,0.9999,0.04,0.36,RITCH,0.1941845,Base,DvR,11,DvR.11.Base
V140,0.9999,0.06,0.36,RITCH,0.19749250000000002,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.39,RITCH,0.2217135,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.4,RITCH,0.230993,Base,DvR,9,DvR.9.Base
V144,0.9999,0.11,0.43,RITCH,0.262862,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.45,RITCH,0.2726005,Base,DvR,8,DvR.8.Base
V133,0.9999,0.13,0.47,RITCH,0.284013,Base,DvR,5,DvR.5.Base
V143,0.9999,0.15,0.52,RITCH,0.3419435,Base,DvR,15,DvR.15.Base
V129,0.9999,0.19,0.57,RITCH,0.368609,Base,DvR,1,DvR.1.Base
V135,0.9999,0.23,0.61,RITCH,0.408292,Base,DvR,7,DvR.7.Base
V131,0.9999,0.22,0.62,RITCH,0.4118085,Base,DvR,3,DvR.3.Base
V134,0.9999,0.21,0.61,RITCH,0.4223745,Base,DvR,6,DvR.6.Base
V132,0.9999,0.26,0.63,RITCH,0.4395615,Base,DvR,4,DvR.4.Base
V130,0.9999,0.24,0.63,RITCH,0.442345,Base,DvR,2,DvR.2.Base
V16,0.9999,0.21,0.58,RITCH,0.396412,Base,RvA,16,RvA.16.Base
V4,0.9999,0.19,0.58,RITCH,0.3982355,Base,RvA,4,RvA.4.Base
V1,0.9999,0.25,0.61,RITCH,0.4234085,Base,RvA,1,RvA.1.Base
V8,0.9999,0.25,0.63,RITCH,0.4286155,Base,RvA,8,RvA.8.Base
V5,0.9999,0.24,0.61,RITCH,0.433548,Base,RvA,5,RvA.5.Base
V7,0.9999,0.27,0.66,RITCH,0.467016,Base,RvA,7,RvA.7.Base
V6,0.9999,0.29,0.67,RITCH,0.4841545,Base,RvA,6,RvA.6.Base
V12,0.9999,0.29,0.69,RITCH,0.49094,Base,RvA,12,RvA.12.Base
V14,0.9999,0.29,0.69,RITCH,0.49855,Base,RvA,14,RvA.14.Base
V9,0.9999,0.31,0.68,RITCH,0.502968,Base,RvA,9,RvA.9.Base
V3,0.9999,0.33,0.7,RITCH,0.5115225,Base,RvA,3,RvA.3.Base
V2,0.9999,0.34,0.72,RITCH,0.5440405,Base,RvA,2,RvA.2.Base
V10,0.9999,0.39,0.76,RITCH,0.571596,Base,RvA,10,RvA.10.Base
V11,0.9999,0.38,0.75,RITCH,0.5718655,Base,RvA,11,RvA.11.Base
V15,0.9999,0.41,0.77,RITCH,0.5895565,Base,RvA,15,RvA.15.Base
V13,0.9999,0.45,0.8,RITCH,0.624934,Base,RvA,13,RvA.13.Base
V193,0.9999,0.12,0.47,RITCH,0.2995315,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.16,0.54,RITCH,0.3464535,Base,RvAD,2,RvAD.2.Base
