Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.46,0.84,MHD,0.644608,Base,RvA,1,RvA.1.Base
V2,0.9999,0.39,0.75,MHD,0.579941,Base,RvA,2,RvA.2.Base
V3,0.9999,0.39,0.76,MHD,0.5735385,Base,RvA,3,RvA.3.Base
V4,0.9999,0.43,0.83,MHD,0.6224635,Base,RvA,4,RvA.4.Base
V5,0.9999,0.46,0.83,MHD,0.676271,Base,RvA,5,RvA.5.Base
V6,0.9999,0.33,0.71,MHD,0.5201575,Base,RvA,6,RvA.6.Base
V7,0.9999,0.32,0.71,MHD,0.513379,Base,RvA,7,RvA.7.Base
V8,0.9999,0.36,0.72,MHD,0.547463,Base,RvA,8,RvA.8.Base
V9,0.9999,0.49,0.84,MHD,0.673389,Base,RvA,9,RvA.9.Base
V10,0.9999,0.51,0.86,MHD,0.704431,Base,RvA,10,RvA.10.Base
V11,0.9999,0.28,0.64,MHD,0.4723405,Base,RvA,11,RvA.11.Base
V12,0.9999,0.35,0.7,MHD,0.525018,Base,RvA,12,RvA.12.Base
V13,0.9999,0.37,0.75,MHD,0.574205,Base,RvA,13,RvA.13.Base
V14,0.9999,0.38,0.74,MHD,0.5618625,Base,RvA,14,RvA.14.Base
V15,0.9999,0.36,0.73,MHD,0.5426035,Base,RvA,15,RvA.15.Base
V16,0.9999,0.31,0.7,MHD,0.5247575,Base,RvA,16,RvA.16.Base
V17,0.9999,0.44,0.8,MHD,0.624487,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.37,0.77,MHD,0.5758175,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.39,0.75,MHD,0.5677045000000001,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.43,0.78,MHD,0.604898,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.47,0.83,MHD,0.6529105,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.36,0.72,MHD,0.5286365,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.33,0.71,MHD,0.521222,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.36,0.73,MHD,0.5464165,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.47,0.81,MHD,0.658584,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.49,0.85,MHD,0.675698,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.3,0.67,MHD,0.4928275,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.34,0.73,MHD,0.5316355,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.39,0.76,MHD,0.576139,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.37,0.74,MHD,0.5609915,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.34,0.74,MHD,0.5492405,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.35,0.7,MHD,0.5304695,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.44,0.83,MHD,0.627648,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.37,0.73,MHD,0.5677505,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.36,0.73,MHD,0.556071,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.42,0.79,MHD,0.6067595,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.46,0.82,MHD,0.6594065,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.32,0.71,MHD,0.510004,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.33,0.69,MHD,0.505301,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.34,0.71,MHD,0.535071,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.47,0.84,MHD,0.6558455,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.51,0.86,MHD,0.692269,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.28,0.66,MHD,0.4680015,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.33,0.7,MHD,0.51731800000000006,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.39,0.74,MHD,0.5677625,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.38,0.72,MHD,0.552531,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.34,0.71,MHD,0.537493,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.33,0.72,MHD,0.519879,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.27,0.66,MHD,0.475238,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.28,0.69,MHD,0.483864,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.31,0.69,MHD,0.491975,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.29,0.66,MHD,0.480853,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.27,0.67,MHD,0.466106,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.26,0.65,MHD,0.4652815,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.29,0.65,MHD,0.471269,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.3,0.69,MHD,0.489026,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.27,0.66,MHD,0.461116,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.29,0.66,MHD,0.4745585,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.29,0.66,MHD,0.4537475,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.3,0.68,MHD,0.4923315,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.32,0.7,MHD,0.499627,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.31,0.67,MHD,0.497235,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.29,0.67,MHD,0.4853465,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.29,0.66,MHD,0.48071,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.16,0.54,MHD,0.3497025,Base,DvA,1,DvA.1.Base
V66,0.9999,0.1,0.42,MHD,0.251998,Base,DvA,2,DvA.2.Base
V67,0.9999,0.03,0.32,MHD,0.161155,Base,DvA,3,DvA.3.Base
V68,0.9999,0.06,0.39,MHD,0.234407,Base,DvA,4,DvA.4.Base
V69,0.9999,0.08,0.39,MHD,0.2240105,Base,DvA,5,DvA.5.Base
V70,0.9999,0.1,0.45,MHD,0.26339250000000003,Base,DvA,6,DvA.6.Base
V71,0.9999,0.04,0.33,MHD,0.1785115,Base,DvA,7,DvA.7.Base
V72,0.9999,0.07,0.37,MHD,0.2145445,Base,DvA,8,DvA.8.Base
V73,0.9999,0.37,0.72,MHD,0.540731,Base,DvA,9,DvA.9.Base
V74,0.9999,0.25,0.69,MHD,0.4541295,Base,DvA,10,DvA.10.Base
V75,0.9999,0.27,0.67,MHD,0.4602755,Base,DvA,11,DvA.11.Base
V76,0.9999,0.31,0.71,MHD,0.5181625,Base,DvA,12,DvA.12.Base
V77,0.9999,0.35,0.73,MHD,0.5399635,Base,DvA,13,DvA.13.Base
V78,0.9999,0.27,0.66,MHD,0.457858,Base,DvA,14,DvA.14.Base
V79,0.9999,0.28,0.68,MHD,0.485397,Base,DvA,15,DvA.15.Base
V80,0.9999,0.25,0.62,MHD,0.442673,Base,DvA,16,DvA.16.Base
V81,0.9999,0.19,0.54,MHD,0.3561925,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.11,0.42,MHD,0.2567535,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.04,0.3,MHD,0.153156,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.09,0.41,MHD,0.2388895,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.08,0.39,MHD,0.230152,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.12,0.45,MHD,0.275299,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.05,0.33,MHD,0.17616,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.07,0.39,MHD,0.2179635,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.32,0.74,MHD,0.543579,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.28,0.67,MHD,0.4698455,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.28,0.67,MHD,0.4729075,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.33,0.7,MHD,0.5230905,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.34,0.71,MHD,0.536054,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.29,0.67,MHD,0.471421,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.3,0.69,MHD,0.4933645,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.28,0.64,MHD,0.4580855,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.04,0.3,MHD,0.1546585,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.02,0.27,MHD,0.134903,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.01,0.26,MHD,0.114472,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.02,0.28,MHD,0.13389,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.03,0.29,MHD,0.1434795,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.08,0.37,MHD,0.205501,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.02,0.26,MHD,0.1212675,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.01,0.27,MHD,0.1304175,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.25,0.6,MHD,0.4131325,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.2,0.59,MHD,0.3937525,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.24,0.61,MHD,0.420209,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.28,0.66,MHD,0.463135,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.24,0.62,MHD,0.434203,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.25,0.65,MHD,0.432231,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.23,0.63,MHD,0.439087,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.23,0.61,MHD,0.427387,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.31,0.68,MHD,0.5021115,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.3,0.71,MHD,0.4898165,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.28,0.65,MHD,0.4564875,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.3,0.68,MHD,0.480753,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.26,0.67,MHD,0.477188,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.28,0.66,MHD,0.4770455,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.28,0.65,MHD,0.4632565,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.28,0.66,MHD,0.4736235,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.33,0.71,MHD,0.5108115,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.27,0.65,MHD,0.469022,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.28,0.65,MHD,0.468651,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.3,0.68,MHD,0.499639,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.32,0.7,MHD,0.514159,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.27,0.66,MHD,0.465993,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.31,0.68,MHD,0.4796085,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.26,0.65,MHD,0.457342,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.03,0.29,MHD,0.1413895,Base,DvR,1,DvR.1.Base
V130,0.9999,0.03,0.3,MHD,0.1580995,Base,DvR,2,DvR.2.Base
V131,0.9999,0.04,0.3,MHD,0.1584695,Base,DvR,3,DvR.3.Base
V132,0.9999,0.06,0.37,MHD,0.207732,Base,DvR,4,DvR.4.Base
V133,0.9999,0.01,0.26,MHD,0.1298465,Base,DvR,5,DvR.5.Base
V134,0.9999,0.14,0.47,MHD,0.2845075,Base,DvR,6,DvR.6.Base
V135,0.9999,0.09,0.44,MHD,0.250629,Base,DvR,7,DvR.7.Base
