Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.46,0.83,PTT,0.6438095,Base,RvA,1,RvA.1.Base
V2,0.9999,0.43,0.8,PTT,0.619449,Base,RvA,2,RvA.2.Base
V3,0.9999,0.49,0.84,PTT,0.67274,Base,RvA,3,RvA.3.Base
V4,0.9999,0.51,0.85,PTT,0.67881,Base,RvA,4,RvA.4.Base
V5,0.9999,0.39,0.78,PTT,0.5938815,Base,RvA,5,RvA.5.Base
V6,0.9999,0.36,0.74,PTT,0.545873,Base,RvA,6,RvA.6.Base
V7,0.9999,0.37,0.74,PTT,0.559317,Base,RvA,7,RvA.7.Base
V8,0.9999,0.47,0.82,PTT,0.6605955,Base,RvA,8,RvA.8.Base
V9,0.9999,0.33,0.74,PTT,0.5499135,Base,RvA,9,RvA.9.Base
V10,0.9999,0.42,0.79,PTT,0.5986005,Base,RvA,10,RvA.10.Base
V11,0.9999,0.32,0.7,PTT,0.4969585,Base,RvA,11,RvA.11.Base
V12,0.9999,0.4,0.79,PTT,0.598293,Base,RvA,12,RvA.12.Base
V13,0.9999,0.36,0.73,PTT,0.5517475000000001,Base,RvA,13,RvA.13.Base
V14,0.9999,0.47,0.84,PTT,0.660395,Base,RvA,14,RvA.14.Base
V15,0.9999,0.39,0.75,PTT,0.575116,Base,RvA,15,RvA.15.Base
V16,0.9999,0.43,0.77,PTT,0.6075125,Base,RvA,16,RvA.16.Base
V17,0.9999,0.64,0.94,PTT,0.793041,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.52,0.88,PTT,0.7130765,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.66,0.95,PTT,0.8139595,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.67,0.96,PTT,0.823829,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.55,0.89,PTT,0.7308725,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.46,0.83,PTT,0.641294,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.44,0.8,PTT,0.6330645,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.63,0.93,PTT,0.789741,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.51,0.84,PTT,0.6891055,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.52,0.86,PTT,0.685349,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.33,0.7,PTT,0.5297035,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.55,0.9,PTT,0.721344,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.39,0.77,PTT,0.5912875,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.67,0.96,PTT,0.8293995,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.45,0.83,PTT,0.6511115,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.57,0.9,PTT,0.758522,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.38,0.75,PTT,0.5647775,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.41,0.78,PTT,0.597082,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.38,0.76,PTT,0.568312,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.43,0.79,PTT,0.6058685,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.32,0.7,PTT,0.5282075,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.31,0.69,PTT,0.5039555,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.34,0.73,PTT,0.5446255,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.41,0.78,PTT,0.606171,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.26,0.64,PTT,0.459439,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.38,0.76,PTT,0.573515,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.29,0.67,PTT,0.478296,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.36,0.74,PTT,0.5537605,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.36,0.73,PTT,0.545396,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.39,0.78,PTT,0.5851745,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.37,0.74,PTT,0.562527,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.39,0.75,PTT,0.5682455,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.32,0.69,PTT,0.5156995,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.32,0.71,PTT,0.5221015,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.32,0.73,PTT,0.5363285,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.33,0.72,PTT,0.526647,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.3,0.7,PTT,0.503074,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.33,0.69,PTT,0.505266,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.32,0.71,PTT,0.5107275,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.36,0.72,PTT,0.5354395,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.31,0.68,PTT,0.4958475,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.3,0.69,PTT,0.511419,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.31,0.68,PTT,0.497647,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.34,0.7,PTT,0.525049,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.32,0.73,PTT,0.511084,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.34,0.73,PTT,0.538372,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.29,0.69,PTT,0.5156995,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.33,0.71,PTT,0.5229725,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.23,0.59,PTT,0.405054,Base,DvA,1,DvA.1.Base
V66,0.9999,0.14,0.47,PTT,0.291783,Base,DvA,2,DvA.2.Base
V67,0.9999,0.16,0.51,PTT,0.3290115,Base,DvA,3,DvA.3.Base
V68,0.9999,0.14,0.49,PTT,0.3107245,Base,DvA,4,DvA.4.Base
V69,0.9999,0.15,0.5,PTT,0.3167575,Base,DvA,5,DvA.5.Base
V70,0.9999,0.27,0.65,PTT,0.4644445,Base,DvA,6,DvA.6.Base
V71,0.9999,0.13,0.49,PTT,0.316991,Base,DvA,7,DvA.7.Base
V72,0.9999,0.17,0.51,PTT,0.3334515,Base,DvA,8,DvA.8.Base
V73,0.9999,0.17,0.51,PTT,0.3368205,Base,DvA,9,DvA.9.Base
V74,0.9999,0.12,0.45,PTT,0.2640935,Base,DvA,10,DvA.10.Base
V75,0.9999,0.11,0.45,PTT,0.280396,Base,DvA,11,DvA.11.Base
V76,0.9999,0.23,0.65,PTT,0.448606,Base,DvA,12,DvA.12.Base
V77,0.9999,0.27,0.62,PTT,0.4457915,Base,DvA,13,DvA.13.Base
V78,0.9999,0.19,0.55,PTT,0.374494,Base,DvA,14,DvA.14.Base
V79,0.9999,0.2,0.56,PTT,0.373855,Base,DvA,15,DvA.15.Base
V80,0.9999,0.19,0.58,PTT,0.383913,Base,DvA,16,DvA.16.Base
V81,0.9999,0.21,0.58,PTT,0.3917095,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.07,0.39,PTT,0.22086050000000002,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.15,0.48,PTT,0.3041555,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.12,0.43,PTT,0.275435,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.08,0.45,PTT,0.2766045,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.26,0.63,PTT,0.4405775,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.12,0.45,PTT,0.2861055,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.14,0.5,PTT,0.317908,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.12,0.47,PTT,0.277607,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.08,0.42,PTT,0.2548675,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.11,0.47,PTT,0.282311,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.24,0.59,PTT,0.418969,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.24,0.63,PTT,0.439955,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.19,0.54,PTT,0.361138,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.14,0.49,PTT,0.30983,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.17,0.54,PTT,0.3452535,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.21,0.58,PTT,0.378109,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.07,0.38,PTT,0.2084595,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.11,0.45,PTT,0.2785775,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.1,0.42,PTT,0.254942,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.12,0.44,PTT,0.265523,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.26,0.65,PTT,0.45261,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.11,0.44,PTT,0.2661035,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.13,0.47,PTT,0.2936795,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.11,0.45,PTT,0.274131,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.09,0.39,PTT,0.2179955,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.09,0.42,PTT,0.24745,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.24,0.63,PTT,0.4336825,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.25,0.62,PTT,0.436454,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.17,0.53,PTT,0.35269,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.15,0.5,PTT,0.3253275,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.16,0.53,PTT,0.3557975,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.27,0.66,PTT,0.472951,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.26,0.61,PTT,0.4264965,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.63,PTT,0.452519,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.26,0.62,PTT,0.4402,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.27,0.64,PTT,0.443567,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.3,0.68,PTT,0.48953800000000003,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.25,0.64,PTT,0.4474575,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.27,0.65,PTT,0.4524635,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.26,0.64,PTT,0.4453935,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.22,0.62,PTT,0.4260995,Cert,DvA,10,DvA.10.Cert
