Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.29,0.67,RITCH,0.468115,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.32,0.7,RITCH,0.515431,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.39,0.78,RITCH,0.6075085,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.43,0.82,RITCH,0.621567,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.46,0.85,RITCH,0.652379,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.47,0.83,RITCH,0.664981,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.5,0.83,RITCH,0.677897,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.54,0.86,RITCH,0.7191,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.62,0.92,RITCH,0.7814760000000001,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.64,0.94,RITCH,0.786789,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.62,0.92,RITCH,0.8000505,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.63,0.94,RITCH,0.8006565,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.68,0.96,RITCH,0.8404575,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.7,0.95,RITCH,0.8428965,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.74,0.98,RITCH,0.874953,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.87,1,RITCH,0.960079,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.38,RITCH,0.216925,Base,DvA,10,DvA.10.Base
V67,0.9999,0.08,0.42,RITCH,0.2486215,Base,DvA,3,DvA.3.Base
V71,0.9999,0.11,0.43,RITCH,0.2613905,Base,DvA,7,DvA.7.Base
V75,0.9999,0.11,0.42,RITCH,0.264573,Base,DvA,11,DvA.11.Base
V72,0.9999,0.09,0.46,RITCH,0.27065100000000003,Base,DvA,8,DvA.8.Base
V65,0.9999,0.16,0.49,RITCH,0.3206765,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.52,RITCH,0.3284495,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.52,RITCH,0.336029,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.57,RITCH,0.385795,Base,DvA,5,DvA.5.Base
V80,0.9999,0.21,0.59,RITCH,0.400522,Base,DvA,16,DvA.16.Base
V66,0.9999,0.23,0.58,RITCH,0.40308,Base,DvA,2,DvA.2.Base
V73,0.9999,0.24,0.6,RITCH,0.412178,Base,DvA,9,DvA.9.Base
V70,0.9999,0.25,0.63,RITCH,0.427775,Base,DvA,6,DvA.6.Base
V79,0.9999,0.23,0.63,RITCH,0.436514,Base,DvA,15,DvA.15.Base
V77,0.9999,0.26,0.65,RITCH,0.449068,Base,DvA,13,DvA.13.Base
V76,0.9999,0.27,0.66,RITCH,0.451981,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.19,RITCH,0.076056,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.21,RITCH,0.090068,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.22,RITCH,0.0972785,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.01,0.27,RITCH,0.128396,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.03,0.29,RITCH,0.14589850000000001,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.29,RITCH,0.15224200000000002,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.04,0.31,RITCH,0.15427,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.05,0.33,RITCH,0.16191250000000001,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.37,RITCH,0.201564,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.42,RITCH,0.2307545,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.08,0.42,RITCH,0.2435735,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.11,0.46,RITCH,0.28907900000000003,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.14,0.49,RITCH,0.294083,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.14,0.49,RITCH,0.3163225,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.17,0.51,RITCH,0.340273,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.25,0.61,RITCH,0.4162335,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.24,RITCH,0.1047665,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.29,RITCH,0.1359285,Base,DvR,13,DvR.13.Base
V139,0.9999,0.05,0.35,RITCH,0.19570200000000001,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.35,RITCH,0.1983835,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.42,RITCH,0.23179650000000002,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.41,RITCH,0.24366000000000002,Base,DvR,9,DvR.9.Base
V144,0.9999,0.13,0.49,RITCH,0.293042,Base,DvR,16,DvR.16.Base
V133,0.9999,0.14,0.48,RITCH,0.301578,Base,DvR,5,DvR.5.Base
V136,0.9999,0.14,0.49,RITCH,0.304899,Base,DvR,8,DvR.8.Base
V143,0.9999,0.22,0.6,RITCH,0.4051825,Base,DvR,15,DvR.15.Base
V129,0.9999,0.25,0.61,RITCH,0.4321675,Base,DvR,1,DvR.1.Base
V131,0.9999,0.31,0.66,RITCH,0.4793385,Base,DvR,3,DvR.3.Base
V135,0.9999,0.3,0.67,RITCH,0.4835595,Base,DvR,7,DvR.7.Base
V134,0.9999,0.29,0.67,RITCH,0.507545,Base,DvR,6,DvR.6.Base
V130,0.9999,0.31,0.69,RITCH,0.507557,Base,DvR,2,DvR.2.Base
V132,0.9999,0.34,0.69,RITCH,0.519449,Base,DvR,4,DvR.4.Base
V4,0.9999,0.18,0.54,RITCH,0.3593165,Base,RvA,4,RvA.4.Base
V16,0.9999,0.19,0.57,RITCH,0.360275,Base,RvA,16,RvA.16.Base
V1,0.9999,0.21,0.59,RITCH,0.382125,Base,RvA,1,RvA.1.Base
V5,0.9999,0.21,0.58,RITCH,0.385921,Base,RvA,5,RvA.5.Base
V8,0.9999,0.21,0.59,RITCH,0.397353,Base,RvA,8,RvA.8.Base
V7,0.9999,0.25,0.61,RITCH,0.4200195,Base,RvA,7,RvA.7.Base
V6,0.9999,0.27,0.65,RITCH,0.445557,Base,RvA,6,RvA.6.Base
V12,0.9999,0.29,0.67,RITCH,0.4688895,Base,RvA,12,RvA.12.Base
V9,0.9999,0.25,0.65,RITCH,0.469102,Base,RvA,9,RvA.9.Base
V14,0.9999,0.3,0.67,RITCH,0.4796935,Base,RvA,14,RvA.14.Base
V3,0.9999,0.3,0.69,RITCH,0.4935485,Base,RvA,3,RvA.3.Base
V2,0.9999,0.32,0.7,RITCH,0.51765,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.73,RITCH,0.5511055,Base,RvA,10,RvA.10.Base
V11,0.9999,0.37,0.75,RITCH,0.5525695,Base,RvA,11,RvA.11.Base
V15,0.9999,0.4,0.77,RITCH,0.576852,Base,RvA,15,RvA.15.Base
V13,0.9999,0.45,0.79,RITCH,0.6256075,Base,RvA,13,RvA.13.Base
V193,0.9999,0.06,0.36,RITCH,0.20781,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.11,0.44,RITCH,0.2654825,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.11,0.45,RITCH,0.2720195,Base,RvAD,5,RvAD.5.Base
V201,0.9999,0.16,0.52,RITCH,0.3122905,Base,RvAD,9,RvAD.9.Base
V196,0.9999,0.16,0.49,RITCH,0.3183215,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0.15,0.52,RITCH,0.3330015,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0.15,0.51,RITCH,0.333692,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0.16,0.53,RITCH,0.3522925,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.18,0.54,RITCH,0.3557735,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.19,0.56,RITCH,0.372421,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.21,0.58,RITCH,0.3885985,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.18,0.58,RITCH,0.389044,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.25,0.62,RITCH,0.4487805,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.34,0.74,RITCH,0.524294,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.36,0.75,RITCH,0.5721345,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.45,0.81,RITCH,0.623851,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.25,0.63,RITCH,0.4299975,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.27,0.65,RITCH,0.4518425,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.36,0.71,RITCH,0.5404875,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.37,0.78,RITCH,0.592752,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.39,0.77,RITCH,0.5933505,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.41,0.79,RITCH,0.6004175,Cert,DRvA,5,DRvA.5.Cert
