Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.37,0.73,RITCH,0.553136,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.37,0.74,RITCH,0.56637,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.78,RITCH,0.6071455,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.42,0.79,RITCH,0.622321,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.43,0.79,RITCH,0.627604,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.47,0.83,RITCH,0.656329,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.48,0.84,RITCH,0.671696,Base,DRvA,15,DRvA.15.Base
V333,0.9999,0.48,0.84,RITCH,0.672797,Base,DRvA,13,DRvA.13.Base
V321,0.9999,0.47,0.84,RITCH,0.6770375,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.49,0.85,RITCH,0.6775915,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.52,0.86,RITCH,0.6915135,Base,DRvA,8,DRvA.8.Base
V326,0.9999,0.51,0.86,RITCH,0.6939595,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.53,0.87,RITCH,0.7176915,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.6,0.91,RITCH,0.764576,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.62,0.92,RITCH,0.779304,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.67,0.95,RITCH,0.8323045,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.46,RITCH,0.2776135,Base,DvA,10,DvA.10.Base
V67,0.9999,0.14,0.48,RITCH,0.2956375,Base,DvA,3,DvA.3.Base
V71,0.9999,0.12,0.48,RITCH,0.3036115,Base,DvA,7,DvA.7.Base
V75,0.9999,0.14,0.48,RITCH,0.3101705,Base,DvA,11,DvA.11.Base
V72,0.9999,0.14,0.5,RITCH,0.3125055,Base,DvA,8,DvA.8.Base
V65,0.9999,0.15,0.51,RITCH,0.329186,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.51,RITCH,0.336326,Base,DvA,4,DvA.4.Base
V78,0.9999,0.18,0.52,RITCH,0.3463205,Base,DvA,14,DvA.14.Base
V77,0.9999,0.19,0.55,RITCH,0.3624755,Base,DvA,13,DvA.13.Base
V69,0.9999,0.2,0.59,RITCH,0.3686945,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.55,RITCH,0.3710205,Base,DvA,16,DvA.16.Base
V70,0.9999,0.18,0.58,RITCH,0.37197,Base,DvA,6,DvA.6.Base
V66,0.9999,0.2,0.58,RITCH,0.378276,Base,DvA,2,DvA.2.Base
V73,0.9999,0.18,0.57,RITCH,0.37835,Base,DvA,9,DvA.9.Base
V76,0.9999,0.21,0.57,RITCH,0.3885235,Base,DvA,12,DvA.12.Base
V79,0.9999,0.22,0.57,RITCH,0.391123,Base,DvA,15,DvA.15.Base
V270,0.9999,0.01,0.21,RITCH,0.09472950000000001,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.22,RITCH,0.101825,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.01,0.24,RITCH,0.104298,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.02,0.26,RITCH,0.1207815,Base,DvAR,10,DvAR.10.Base
V260,0.9999,0.02,0.25,RITCH,0.12105300000000001,Base,DvAR,4,DvAR.4.Base
V269,0.9999,0.01,0.26,RITCH,0.1216835,Base,DvAR,13,DvAR.13.Base
V262,0.9999,0.02,0.25,RITCH,0.1248715,Base,DvAR,6,DvAR.6.Base
V267,0.9999,0.01,0.26,RITCH,0.1268765,Base,DvAR,11,DvAR.11.Base
V258,0.9999,0.03,0.28,RITCH,0.1419695,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.04,0.3,RITCH,0.149227,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.03,0.31,RITCH,0.15745900000000002,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.05,0.34,RITCH,0.17477600000000001,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.04,0.34,RITCH,0.177212,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.06,0.33,RITCH,0.1827945,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.06,0.34,RITCH,0.1859665,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.09,0.38,RITCH,0.221317,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.34,RITCH,0.177757,Base,DvR,14,DvR.14.Base
V141,0.9999,0.05,0.35,RITCH,0.193721,Base,DvR,13,DvR.13.Base
V139,0.9999,0.08,0.38,RITCH,0.212435,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.37,RITCH,0.2166995,Base,DvR,12,DvR.12.Base
V138,0.9999,0.07,0.4,RITCH,0.230135,Base,DvR,10,DvR.10.Base
V137,0.9999,0.09,0.4,RITCH,0.234904,Base,DvR,9,DvR.9.Base
V136,0.9999,0.08,0.4,RITCH,0.247459,Base,DvR,8,DvR.8.Base
V144,0.9999,0.09,0.41,RITCH,0.2502085,Base,DvR,16,DvR.16.Base
V133,0.9999,0.1,0.44,RITCH,0.2700875,Base,DvR,5,DvR.5.Base
V143,0.9999,0.13,0.46,RITCH,0.2855255,Base,DvR,15,DvR.15.Base
V129,0.9999,0.14,0.48,RITCH,0.2941235,Base,DvR,1,DvR.1.Base
V135,0.9999,0.14,0.5,RITCH,0.312599,Base,DvR,7,DvR.7.Base
V134,0.9999,0.15,0.5,RITCH,0.313476,Base,DvR,6,DvR.6.Base
V131,0.9999,0.16,0.51,RITCH,0.322841,Base,DvR,3,DvR.3.Base
V132,0.9999,0.15,0.54,RITCH,0.330761,Base,DvR,4,DvR.4.Base
V130,0.9999,0.17,0.51,RITCH,0.346185,Base,DvR,2,DvR.2.Base
V16,0.9999,0.3,0.68,RITCH,0.5002145,Base,RvA,16,RvA.16.Base
V4,0.9999,0.31,0.69,RITCH,0.5012505,Base,RvA,4,RvA.4.Base
V8,0.9999,0.33,0.72,RITCH,0.5172905,Base,RvA,8,RvA.8.Base
V1,0.9999,0.34,0.7,RITCH,0.5177925,Base,RvA,1,RvA.1.Base
V5,0.9999,0.35,0.71,RITCH,0.52821,Base,RvA,5,RvA.5.Base
V7,0.9999,0.35,0.74,RITCH,0.5472275,Base,RvA,7,RvA.7.Base
V6,0.9999,0.36,0.73,RITCH,0.5509355,Base,RvA,6,RvA.6.Base
V12,0.9999,0.38,0.76,RITCH,0.554527,Base,RvA,12,RvA.12.Base
V14,0.9999,0.36,0.74,RITCH,0.5572435,Base,RvA,14,RvA.14.Base
V9,0.9999,0.34,0.76,RITCH,0.5585455,Base,RvA,9,RvA.9.Base
V3,0.9999,0.36,0.75,RITCH,0.561562,Base,RvA,3,RvA.3.Base
V2,0.9999,0.39,0.76,RITCH,0.581902,Base,RvA,2,RvA.2.Base
V11,0.9999,0.36,0.76,RITCH,0.591846,Base,RvA,11,RvA.11.Base
V10,0.9999,0.39,0.79,RITCH,0.5924,Base,RvA,10,RvA.10.Base
V15,0.9999,0.41,0.78,RITCH,0.60125,Base,RvA,15,RvA.15.Base
V13,0.9999,0.44,0.82,RITCH,0.615317,Base,RvA,13,RvA.13.Base
V193,0.9999,0.25,0.62,RITCH,0.438806,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.28,0.65,RITCH,0.455004,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.27,0.65,RITCH,0.461816,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.28,0.65,RITCH,0.474069,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.3,0.67,RITCH,0.481699,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.31,0.69,RITCH,0.499415,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.31,0.7,RITCH,0.5006275,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.33,0.7,RITCH,0.5058875,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.31,0.69,RITCH,0.5079705,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.32,0.69,RITCH,0.512534,Base,RvAD,11,RvAD.11.Base
V200,0.9999,0.33,0.7,RITCH,0.513668,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.33,0.69,RITCH,0.5145645,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.34,0.73,RITCH,0.5410875,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.38,0.77,RITCH,0.56671,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.4,0.78,RITCH,0.60196,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.44,0.79,RITCH,0.629187,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.35,0.72,RITCH,0.529784,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.36,0.72,RITCH,0.5473545,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.41,0.78,RITCH,0.596,Cert,DRvA,13,DRvA.13.Cert
V373,0.9999,0.42,0.78,RITCH,0.6020415,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.42,0.79,RITCH,0.6026815,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.41,0.78,RITCH,0.612594,Cert,DRvA,12,DRvA.12.Cert
V376,0.9999,0.45,0.8,RITCH,0.642219,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.46,0.82,RITCH,0.647032,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.46,0.82,RITCH,0.6581515,Cert,DRvA,1,DRvA.1.Cert
V383,0.9999,0.48,0.83,RITCH,0.6620185,Cert,DRvA,15,DRvA.15.Cert
V375,0.9999,0.49,0.84,RITCH,0.663689,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.51,0.85,RITCH,0.679516,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.5,0.85,RITCH,0.6953365,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.52,0.87,RITCH,0.722113,Cert,DRvA,2,DRvA.2.Cert
