Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.24,0.61,RITCH,0.409798,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.23,0.61,RITCH,0.4136455,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.27,0.64,RITCH,0.4473875,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.44,0.82,RITCH,0.6376195,Base,DRvA,12,DRvA.12.Base
V328,0.9999,0.47,0.83,RITCH,0.6463855,Base,DRvA,8,DRvA.8.Base
V324,0.9999,0.48,0.83,RITCH,0.656207,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.47,0.82,RITCH,0.6615315,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.54,0.89,RITCH,0.723807,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.66,0.95,RITCH,0.827913,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.68,0.95,RITCH,0.831678,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.67,0.95,RITCH,0.833889,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.7,0.97,RITCH,0.846998,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.73,0.98,RITCH,0.872873,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.74,0.98,RITCH,0.880287,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.82,1,RITCH,0.93024,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.89,1,RITCH,0.9662615,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.47,RITCH,0.28995150000000003,Base,DvA,10,DvA.10.Base
V67,0.9999,0.11,0.47,RITCH,0.3026955,Base,DvA,3,DvA.3.Base
V72,0.9999,0.14,0.5,RITCH,0.307323,Base,DvA,8,DvA.8.Base
V75,0.9999,0.14,0.49,RITCH,0.3178665,Base,DvA,11,DvA.11.Base
V71,0.9999,0.15,0.52,RITCH,0.323468,Base,DvA,7,DvA.7.Base
V65,0.9999,0.16,0.51,RITCH,0.3300895,Base,DvA,1,DvA.1.Base
V78,0.9999,0.21,0.55,RITCH,0.377527,Base,DvA,14,DvA.14.Base
V70,0.9999,0.22,0.58,RITCH,0.400446,Base,DvA,6,DvA.6.Base
V68,0.9999,0.22,0.6,RITCH,0.4132435,Base,DvA,4,DvA.4.Base
V76,0.9999,0.26,0.65,RITCH,0.472465,Base,DvA,12,DvA.12.Base
V69,0.9999,0.29,0.65,RITCH,0.4727715,Base,DvA,5,DvA.5.Base
V77,0.9999,0.32,0.69,RITCH,0.4993275,Base,DvA,13,DvA.13.Base
V80,0.9999,0.32,0.69,RITCH,0.501818,Base,DvA,16,DvA.16.Base
V73,0.9999,0.32,0.71,RITCH,0.519223,Base,DvA,9,DvA.9.Base
V66,0.9999,0.34,0.72,RITCH,0.5283725,Base,DvA,2,DvA.2.Base
V79,0.9999,0.37,0.76,RITCH,0.5675085,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.13,RITCH,0.033544,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.13,RITCH,0.0439825,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0,0.25,RITCH,0.111989,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.02,0.27,RITCH,0.1243055,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.02,0.28,RITCH,0.1420955,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.05,0.34,RITCH,0.180113,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.07,0.37,RITCH,0.2099045,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.08,0.37,RITCH,0.220149,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.09,0.44,RITCH,0.260189,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.16,0.49,RITCH,0.308018,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.14,0.53,RITCH,0.325824,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.17,0.52,RITCH,0.3394815,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.18,0.54,RITCH,0.3614325,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.23,0.6,RITCH,0.4029915,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.22,0.6,RITCH,0.4094235,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.31,0.71,RITCH,0.5099225000000001,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.26,RITCH,0.1130475,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.3,RITCH,0.141768,Base,DvR,13,DvR.13.Base
V138,0.9999,0.05,0.33,RITCH,0.184103,Base,DvR,10,DvR.10.Base
V140,0.9999,0.07,0.39,RITCH,0.223691,Base,DvR,12,DvR.12.Base
V144,0.9999,0.09,0.4,RITCH,0.229296,Base,DvR,16,DvR.16.Base
V139,0.9999,0.1,0.43,RITCH,0.2673515,Base,DvR,11,DvR.11.Base
V143,0.9999,0.19,0.53,RITCH,0.3577035,Base,DvR,15,DvR.15.Base
V136,0.9999,0.23,0.6,RITCH,0.4195895,Base,DvR,8,DvR.8.Base
V137,0.9999,0.34,0.69,RITCH,0.5130715,Base,DvR,9,DvR.9.Base
V129,0.9999,0.36,0.72,RITCH,0.5362085,Base,DvR,1,DvR.1.Base
V134,0.9999,0.36,0.72,RITCH,0.541862,Base,DvR,6,DvR.6.Base
V135,0.9999,0.39,0.77,RITCH,0.5741415,Base,DvR,7,DvR.7.Base
V132,0.9999,0.44,0.8,RITCH,0.622574,Base,DvR,4,DvR.4.Base
V133,0.9999,0.46,0.8,RITCH,0.625164,Base,DvR,5,DvR.5.Base
V131,0.9999,0.43,0.79,RITCH,0.6279765,Base,DvR,3,DvR.3.Base
V130,0.9999,0.51,0.84,RITCH,0.682232,Base,DvR,2,DvR.2.Base
V16,0.9999,0.07,0.37,RITCH,0.211063,Base,RvA,16,RvA.16.Base
V4,0.9999,0.08,0.37,RITCH,0.2176515,Base,RvA,4,RvA.4.Base
V8,0.9999,0.09,0.41,RITCH,0.2363705,Base,RvA,8,RvA.8.Base
V1,0.9999,0.1,0.43,RITCH,0.259784,Base,RvA,1,RvA.1.Base
V14,0.9999,0.13,0.45,RITCH,0.2846475,Base,RvA,14,RvA.14.Base
V5,0.9999,0.14,0.48,RITCH,0.2982355,Base,RvA,5,RvA.5.Base
V12,0.9999,0.15,0.5,RITCH,0.302305,Base,RvA,12,RvA.12.Base
V3,0.9999,0.15,0.53,RITCH,0.3369935,Base,RvA,3,RvA.3.Base
V7,0.9999,0.18,0.53,RITCH,0.3436325,Base,RvA,7,RvA.7.Base
V6,0.9999,0.21,0.6,RITCH,0.4029745,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.64,RITCH,0.4508045,Base,RvA,9,RvA.9.Base
V2,0.9999,0.26,0.65,RITCH,0.459305,Base,RvA,2,RvA.2.Base
V10,0.9999,0.36,0.75,RITCH,0.5656525,Base,RvA,10,RvA.10.Base
V15,0.9999,0.35,0.77,RITCH,0.580827,Base,RvA,15,RvA.15.Base
V11,0.9999,0.47,0.82,RITCH,0.657927,Base,RvA,11,RvA.11.Base
V13,0.9999,0.54,0.9,RITCH,0.7118735,Base,RvA,13,RvA.13.Base
V197,0.9999,0,0.21,RITCH,0.082103,Base,RvAD,5,RvAD.5.Base
