Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.4,0.76,RITCH,0.5999515,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.42,0.81,RITCH,0.611002,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.48,0.83,RITCH,0.6520865,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.48,0.82,RITCH,0.666161,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.49,0.84,RITCH,0.6700715,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.52,0.86,RITCH,0.6963285,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.53,0.88,RITCH,0.7098725,Base,DRvA,13,DRvA.13.Base
V335,0.9999,0.5,0.87,RITCH,0.7130335,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.55,0.87,RITCH,0.716567,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.53,0.87,RITCH,0.7175755,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.54,0.89,RITCH,0.727672,Base,DRvA,8,DRvA.8.Base
V326,0.9999,0.56,0.9,RITCH,0.732583,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.57,0.9,RITCH,0.754002,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.63,0.93,RITCH,0.796273,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.66,0.95,RITCH,0.8089105,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.71,0.97,RITCH,0.8566265,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.44,RITCH,0.27749,Base,DvA,10,DvA.10.Base
V67,0.9999,0.12,0.48,RITCH,0.29555750000000003,Base,DvA,3,DvA.3.Base
V71,0.9999,0.12,0.5,RITCH,0.303848,Base,DvA,7,DvA.7.Base
V75,0.9999,0.14,0.49,RITCH,0.3100005,Base,DvA,11,DvA.11.Base
V72,0.9999,0.15,0.5,RITCH,0.312046,Base,DvA,8,DvA.8.Base
V65,0.9999,0.17,0.54,RITCH,0.3289305,Base,DvA,1,DvA.1.Base
V68,0.9999,0.16,0.53,RITCH,0.336335,Base,DvA,4,DvA.4.Base
