Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.28,0.66,RITCH,0.4661465,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.67,RITCH,0.4988085,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.38,0.74,RITCH,0.555845,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.36,0.73,RITCH,0.562732,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.35,0.75,RITCH,0.581242,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.43,0.77,RITCH,0.6147745,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.45,0.8,RITCH,0.6295645,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.45,0.81,RITCH,0.630971,Base,DRvA,13,DRvA.13.Base
V321,0.9999,0.47,0.81,RITCH,0.6428075,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.46,0.81,RITCH,0.6429975,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.49,0.82,RITCH,0.663804,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.49,0.83,RITCH,0.673333,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.48,0.84,RITCH,0.6754895,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.59,0.91,RITCH,0.7704405,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.62,0.93,RITCH,0.7858755000000001,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.69,0.96,RITCH,0.837331,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.24,0.6,RITCH,0.4220625,Base,DvA,10,DvA.10.Base
V67,0.9999,0.25,0.63,RITCH,0.443843,Base,DvA,3,DvA.3.Base
V71,0.9999,0.27,0.65,RITCH,0.4560135,Base,DvA,7,DvA.7.Base
V75,0.9999,0.29,0.64,RITCH,0.4626035,Base,DvA,11,DvA.11.Base
V72,0.9999,0.28,0.67,RITCH,0.4647415,Base,DvA,8,DvA.8.Base
V65,0.9999,0.31,0.67,RITCH,0.48664,Base,DvA,1,DvA.1.Base
V68,0.9999,0.31,0.7,RITCH,0.503231,Base,DvA,4,DvA.4.Base
V78,0.9999,0.34,0.68,RITCH,0.508179,Base,DvA,14,DvA.14.Base
V70,0.9999,0.32,0.72,RITCH,0.5321905,Base,DvA,6,DvA.6.Base
V77,0.9999,0.35,0.72,RITCH,0.5379005,Base,DvA,13,DvA.13.Base
V80,0.9999,0.34,0.73,RITCH,0.543627,Base,DvA,16,DvA.16.Base
V69,0.9999,0.36,0.73,RITCH,0.5447445,Base,DvA,5,DvA.5.Base
V76,0.9999,0.36,0.74,RITCH,0.5594715,Base,DvA,12,DvA.12.Base
V73,0.9999,0.37,0.77,RITCH,0.5632780000000001,Base,DvA,9,DvA.9.Base
V66,0.9999,0.37,0.73,RITCH,0.5634185,Base,DvA,2,DvA.2.Base
V79,0.9999,0.39,0.76,RITCH,0.576155,Base,DvA,15,DvA.15.Base
V270,0.9999,0.12,0.48,RITCH,0.2946315,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.15,0.49,RITCH,0.3085085,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.16,0.5,RITCH,0.3183675,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.2,0.55,RITCH,0.3609515,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.2,0.56,RITCH,0.3642375,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.21,0.59,RITCH,0.3789305,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.2,0.57,RITCH,0.381017,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.22,0.59,RITCH,0.3872055,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.23,0.63,RITCH,0.4320035,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.26,0.64,RITCH,0.445558,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.28,0.66,RITCH,0.468504,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.32,0.7,RITCH,0.508307,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.32,0.72,RITCH,0.51302,Base,DvAR,3,DvAR.3.Base
V272,0.9999,0.35,0.7,RITCH,0.5200165,Base,DvAR,16,DvAR.16.Base
V264,0.9999,0.32,0.72,RITCH,0.5236460000000001,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.4,0.79,RITCH,0.596391,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.15,0.51,RITCH,0.3236845,Base,DvR,14,DvR.14.Base
V141,0.9999,0.17,0.54,RITCH,0.3537765,Base,DvR,13,DvR.13.Base
V139,0.9999,0.22,0.59,RITCH,0.3944135,Base,DvR,11,DvR.11.Base
V140,0.9999,0.22,0.58,RITCH,0.3963165,Base,DvR,12,DvR.12.Base
V138,0.9999,0.22,0.6,RITCH,0.414917,Base,DvR,10,DvR.10.Base
V137,0.9999,0.25,0.6,RITCH,0.425092,Base,DvR,9,DvR.9.Base
V144,0.9999,0.26,0.63,RITCH,0.4462845,Base,DvR,16,DvR.16.Base
V136,0.9999,0.28,0.65,RITCH,0.459808,Base,DvR,8,DvR.8.Base
V133,0.9999,0.28,0.67,RITCH,0.4803485,Base,DvR,5,DvR.5.Base
V143,0.9999,0.3,0.7,RITCH,0.504269,Base,DvR,15,DvR.15.Base
V129,0.9999,0.33,0.72,RITCH,0.53088900000000006,Base,DvR,1,DvR.1.Base
V134,0.9999,0.36,0.73,RITCH,0.557404,Base,DvR,6,DvR.6.Base
V135,0.9999,0.36,0.75,RITCH,0.5579815,Base,DvR,7,DvR.7.Base
V131,0.9999,0.38,0.76,RITCH,0.5728595,Base,DvR,3,DvR.3.Base
V132,0.9999,0.39,0.78,RITCH,0.5827675,Base,DvR,4,DvR.4.Base
V130,0.9999,0.39,0.77,RITCH,0.603457,Base,DvR,2,DvR.2.Base
V16,0.9999,0.22,0.61,RITCH,0.416931,Base,RvA,16,RvA.16.Base
V4,0.9999,0.24,0.6,RITCH,0.418316,Base,RvA,4,RvA.4.Base
V1,0.9999,0.25,0.63,RITCH,0.43747199999999997,Base,RvA,1,RvA.1.Base
V8,0.9999,0.25,0.62,RITCH,0.4382995,Base,RvA,8,RvA.8.Base
V5,0.9999,0.26,0.62,RITCH,0.446432,Base,RvA,5,RvA.5.Base
V7,0.9999,0.28,0.63,RITCH,0.4678875,Base,RvA,7,RvA.7.Base
V6,0.9999,0.27,0.66,RITCH,0.4766185,Base,RvA,6,RvA.6.Base
V9,0.9999,0.31,0.7,RITCH,0.4866725,Base,RvA,9,RvA.9.Base
V12,0.9999,0.27,0.67,RITCH,0.4875915,Base,RvA,12,RvA.12.Base
V14,0.9999,0.29,0.67,RITCH,0.491545,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.69,RITCH,0.4962185,Base,RvA,3,RvA.3.Base
V2,0.9999,0.3,0.71,RITCH,0.5099245,Base,RvA,2,RvA.2.Base
V11,0.9999,0.32,0.7,RITCH,0.522572,Base,RvA,11,RvA.11.Base
V10,0.9999,0.34,0.72,RITCH,0.523304,Base,RvA,10,RvA.10.Base
V15,0.9999,0.34,0.73,RITCH,0.5346865,Base,RvA,15,RvA.15.Base
V13,0.9999,0.36,0.75,RITCH,0.5513255,Base,RvA,13,RvA.13.Base
V193,0.9999,0.15,0.53,RITCH,0.334154,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.15,0.54,RITCH,0.3502365,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.18,0.55,RITCH,0.362386,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.2,0.56,RITCH,0.377403,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.2,0.55,RITCH,0.379818,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.23,0.61,RITCH,0.4154185,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.23,0.62,RITCH,0.4169375,Base,RvAD,8,RvAD.8.Base
V195,0.9999,0.22,0.61,RITCH,0.419285,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.23,0.6,RITCH,0.4197375,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.24,0.61,RITCH,0.4218565,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.25,0.61,RITCH,0.42446,Base,RvAD,12,RvAD.12.Base
V201,0.9999,0.23,0.59,RITCH,0.425365,Base,RvAD,9,RvAD.9.Base
V199,0.9999,0.27,0.65,RITCH,0.45737,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.27,0.66,RITCH,0.479881,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.36,0.72,RITCH,0.543597,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.37,0.76,RITCH,0.5818415,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.28,0.63,RITCH,0.4536955,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.28,0.65,RITCH,0.459532,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.35,0.75,RITCH,0.5299245,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.37,0.74,RITCH,0.5490655,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.37,0.75,RITCH,0.55011,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.38,0.74,RITCH,0.5502415,Cert,DRvA,5,DRvA.5.Cert
V383,0.9999,0.42,0.78,RITCH,0.6029165,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.43,0.8,RITCH,0.61062,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.44,0.8,RITCH,0.6175985,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.45,0.83,RITCH,0.619664,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.44,0.83,RITCH,0.625053,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.46,0.82,RITCH,0.64574,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.47,0.83,RITCH,0.6462745,Cert,DRvA,6,DRvA.6.Cert
V370,0.9999,0.53,0.87,RITCH,0.7175414999999999,Cert,DRvA,2,DRvA.2.Cert
