Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.36,0.73,RITCH,0.5461845,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.36,0.74,RITCH,0.560671,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.78,RITCH,0.6015825,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.42,0.8,RITCH,0.6167435,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.42,0.78,RITCH,0.621171,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.46,0.84,RITCH,0.6508635,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.48,0.84,RITCH,0.6664385,Base,DRvA,15,DRvA.15.Base
V333,0.9999,0.49,0.83,RITCH,0.6669725,Base,DRvA,13,DRvA.13.Base
V321,0.9999,0.5,0.84,RITCH,0.6714205,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.47,0.84,RITCH,0.6726685,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.49,0.86,RITCH,0.6859565,Base,DRvA,8,DRvA.8.Base
V326,0.9999,0.5,0.86,RITCH,0.688391,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.54,0.87,RITCH,0.71263,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.59,0.9,RITCH,0.760278,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.59,0.92,RITCH,0.775216,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.68,0.96,RITCH,0.8288305,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.45,RITCH,0.2773285,Base,DvA,10,DvA.10.Base
V67,0.9999,0.14,0.47,RITCH,0.2952085,Base,DvA,3,DvA.3.Base
V71,0.9999,0.14,0.48,RITCH,0.303795,Base,DvA,7,DvA.7.Base
V75,0.9999,0.14,0.5,RITCH,0.309997,Base,DvA,11,DvA.11.Base
V72,0.9999,0.13,0.48,RITCH,0.312199,Base,DvA,8,DvA.8.Base
V65,0.9999,0.15,0.5,RITCH,0.328664,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.52,RITCH,0.3360105,Base,DvA,4,DvA.4.Base
V78,0.9999,0.19,0.54,RITCH,0.3468475,Base,DvA,14,DvA.14.Base
V77,0.9999,0.19,0.53,RITCH,0.362372,Base,DvA,13,DvA.13.Base
V69,0.9999,0.17,0.55,RITCH,0.369571,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.55,RITCH,0.371468,Base,DvA,16,DvA.16.Base
V70,0.9999,0.19,0.57,RITCH,0.3718315,Base,DvA,6,DvA.6.Base
V66,0.9999,0.19,0.56,RITCH,0.377821,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.57,RITCH,0.3786635,Base,DvA,9,DvA.9.Base
V76,0.9999,0.22,0.57,RITCH,0.388654,Base,DvA,12,DvA.12.Base
V79,0.9999,0.21,0.59,RITCH,0.390676,Base,DvA,15,DvA.15.Base
V270,0.9999,0.01,0.23,RITCH,0.0964875,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.24,RITCH,0.103323,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.01,0.25,RITCH,0.106153,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.02,0.27,RITCH,0.12303750000000001,Base,DvAR,10,DvAR.10.Base
V260,0.9999,0.02,0.29,RITCH,0.123783,Base,DvAR,4,DvAR.4.Base
V269,0.9999,0.02,0.26,RITCH,0.12477250000000001,Base,DvAR,13,DvAR.13.Base
V262,0.9999,0.01,0.26,RITCH,0.12715,Base,DvAR,6,DvAR.6.Base
V267,0.9999,0.02,0.27,RITCH,0.128692,Base,DvAR,11,DvAR.11.Base
V258,0.9999,0.03,0.3,RITCH,0.1453145,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.03,0.31,RITCH,0.152312,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.04,0.31,RITCH,0.160198,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.04,0.33,RITCH,0.1780575,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.05,0.35,RITCH,0.1812115,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.06,0.34,RITCH,0.186256,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.05,0.35,RITCH,0.1895735,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.07,0.39,RITCH,0.22527,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.35,RITCH,0.17745550000000002,Base,DvR,14,DvR.14.Base
V141,0.9999,0.05,0.35,RITCH,0.193789,Base,DvR,13,DvR.13.Base
V139,0.9999,0.07,0.37,RITCH,0.2124065,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.37,RITCH,0.215868,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.41,RITCH,0.22990850000000002,Base,DvR,10,DvR.10.Base
V137,0.9999,0.08,0.41,RITCH,0.234903,Base,DvR,9,DvR.9.Base
V136,0.9999,0.09,0.41,RITCH,0.247925,Base,DvR,8,DvR.8.Base
V144,0.9999,0.08,0.41,RITCH,0.249708,Base,DvR,16,DvR.16.Base
V133,0.9999,0.12,0.46,RITCH,0.270001,Base,DvR,5,DvR.5.Base
V143,0.9999,0.13,0.46,RITCH,0.2862495,Base,DvR,15,DvR.15.Base
V129,0.9999,0.12,0.47,RITCH,0.2941485,Base,DvR,1,DvR.1.Base
V134,0.9999,0.15,0.5,RITCH,0.312307,Base,DvR,6,DvR.6.Base
V135,0.9999,0.14,0.51,RITCH,0.31289,Base,DvR,7,DvR.7.Base
V131,0.9999,0.15,0.49,RITCH,0.32314,Base,DvR,3,DvR.3.Base
V132,0.9999,0.14,0.53,RITCH,0.3306065,Base,DvR,4,DvR.4.Base
V130,0.9999,0.15,0.52,RITCH,0.3460795,Base,DvR,2,DvR.2.Base
V16,0.9999,0.32,0.69,RITCH,0.499534,Base,RvA,16,RvA.16.Base
V4,0.9999,0.33,0.69,RITCH,0.50156,Base,RvA,4,RvA.4.Base
V8,0.9999,0.34,0.71,RITCH,0.516778,Base,RvA,8,RvA.8.Base
V1,0.9999,0.31,0.72,RITCH,0.5181305,Base,RvA,1,RvA.1.Base
V5,0.9999,0.34,0.72,RITCH,0.526788,Base,RvA,5,RvA.5.Base
V7,0.9999,0.34,0.73,RITCH,0.546817,Base,RvA,7,RvA.7.Base
V6,0.9999,0.38,0.71,RITCH,0.5506665000000001,Base,RvA,6,RvA.6.Base
V12,0.9999,0.37,0.75,RITCH,0.555001,Base,RvA,12,RvA.12.Base
V14,0.9999,0.38,0.76,RITCH,0.5572665,Base,RvA,14,RvA.14.Base
V9,0.9999,0.34,0.73,RITCH,0.559134,Base,RvA,9,RvA.9.Base
V3,0.9999,0.37,0.75,RITCH,0.5613145,Base,RvA,3,RvA.3.Base
V2,0.9999,0.39,0.76,RITCH,0.581659,Base,RvA,2,RvA.2.Base
V11,0.9999,0.4,0.77,RITCH,0.5911315,Base,RvA,11,RvA.11.Base
V10,0.9999,0.39,0.79,RITCH,0.5935725,Base,RvA,10,RvA.10.Base
V15,0.9999,0.42,0.8,RITCH,0.601998,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.81,RITCH,0.616449,Base,RvA,13,RvA.13.Base
V193,0.9999,0.25,0.63,RITCH,0.4446145,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.28,0.64,RITCH,0.4606335,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.29,0.66,RITCH,0.4696895,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.29,0.67,RITCH,0.479246,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.29,0.7,RITCH,0.4880145,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.3,0.69,RITCH,0.5044765,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.32,0.69,RITCH,0.505738,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.33,0.69,RITCH,0.511242,Base,RvAD,12,RvAD.12.Base
V195,0.9999,0.32,0.69,RITCH,0.513919,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.33,0.71,RITCH,0.519024,Base,RvAD,11,RvAD.11.Base
V200,0.9999,0.33,0.71,RITCH,0.5205835,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.34,0.71,RITCH,0.5207725,Base,RvAD,6,RvAD.6.Base
V199,0.9999,0.37,0.72,RITCH,0.546066,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.4,0.75,RITCH,0.572948,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.42,0.77,RITCH,0.60826,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.43,0.8,RITCH,0.6357575,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.34,0.71,RITCH,0.523649,Cert,DRvA,16,DRvA.16.Cert
