Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.32,0.69,RITCH,0.49973850000000003,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.32,0.69,RITCH,0.5047195,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.37,0.74,RITCH,0.5633235,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.5,0.84,RITCH,0.6831255,Base,DRvA,12,DRvA.12.Base
V328,0.9999,0.53,0.86,RITCH,0.6905165,Base,DRvA,8,DRvA.8.Base
V324,0.9999,0.52,0.88,RITCH,0.6959505,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.54,0.88,RITCH,0.7049415,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.58,0.91,RITCH,0.748333,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.63,0.93,RITCH,0.8063195,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.67,0.95,RITCH,0.8235455,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.68,0.94,RITCH,0.8254515,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.69,0.96,RITCH,0.8453685,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.69,0.97,RITCH,0.856888,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.74,0.98,RITCH,0.8749265,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.76,0.98,RITCH,0.892293,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.84,1,RITCH,0.9459265,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.48,RITCH,0.2937735,Base,DvA,10,DvA.10.Base
V75,0.9999,0.14,0.5,RITCH,0.31275200000000003,Base,DvA,11,DvA.11.Base
V72,0.9999,0.12,0.52,RITCH,0.316608,Base,DvA,8,DvA.8.Base
V67,0.9999,0.16,0.5,RITCH,0.3213465,Base,DvA,3,DvA.3.Base
V71,0.9999,0.14,0.5,RITCH,0.3309745,Base,DvA,7,DvA.7.Base
V65,0.9999,0.18,0.51,RITCH,0.3408085,Base,DvA,1,DvA.1.Base
V78,0.9999,0.17,0.56,RITCH,0.370181,Base,DvA,14,DvA.14.Base
V68,0.9999,0.21,0.59,RITCH,0.395482,Base,DvA,4,DvA.4.Base
V70,0.9999,0.22,0.59,RITCH,0.397018,Base,DvA,6,DvA.6.Base
V69,0.9999,0.25,0.63,RITCH,0.4469645,Base,DvA,5,DvA.5.Base
V76,0.9999,0.25,0.63,RITCH,0.447279,Base,DvA,12,DvA.12.Base
V80,0.9999,0.3,0.65,RITCH,0.46868150000000003,Base,DvA,16,DvA.16.Base
V77,0.9999,0.29,0.65,RITCH,0.471255,Base,DvA,13,DvA.13.Base
V73,0.9999,0.3,0.67,RITCH,0.486343,Base,DvA,9,DvA.9.Base
V66,0.9999,0.29,0.69,RITCH,0.494835,Base,DvA,2,DvA.2.Base
V79,0.9999,0.32,0.7,RITCH,0.52747,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.14,RITCH,0.0495665,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.17,RITCH,0.0636325,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.21,RITCH,0.0863135,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0,0.22,RITCH,0.0924175,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.02,0.26,RITCH,0.116313,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.02,0.28,RITCH,0.1403415,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.04,0.31,RITCH,0.1588965,Base,DvAR,11,DvAR.11.Base
V258,0.9999,0.04,0.32,RITCH,0.159226,Base,DvAR,2,DvAR.2.Base
V266,0.9999,0.06,0.35,RITCH,0.1819525,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.09,0.41,RITCH,0.2239865,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.09,0.4,RITCH,0.2308455,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.1,0.44,RITCH,0.2572505,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.11,0.44,RITCH,0.2620025,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.14,0.47,RITCH,0.294924,Base,DvAR,8,DvAR.8.Base
V259,0.9999,0.14,0.48,RITCH,0.2950545,Base,DvAR,3,DvAR.3.Base
V263,0.9999,0.2,0.56,RITCH,0.383994,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.03,0.33,RITCH,0.1750475,Base,DvR,14,DvR.14.Base
V141,0.9999,0.06,0.36,RITCH,0.201196,Base,DvR,13,DvR.13.Base
V138,0.9999,0.08,0.4,RITCH,0.2428315,Base,DvR,10,DvR.10.Base
V140,0.9999,0.07,0.44,RITCH,0.2626135,Base,DvR,12,DvR.12.Base
V144,0.9999,0.12,0.47,RITCH,0.276209,Base,DvR,16,DvR.16.Base
V139,0.9999,0.14,0.47,RITCH,0.2887355,Base,DvR,11,DvR.11.Base
V143,0.9999,0.2,0.56,RITCH,0.365219,Base,DvR,15,DvR.15.Base
V136,0.9999,0.21,0.61,RITCH,0.404402,Base,DvR,8,DvR.8.Base
V137,0.9999,0.27,0.66,RITCH,0.464307,Base,DvR,9,DvR.9.Base
V129,0.9999,0.3,0.68,RITCH,0.4948535,Base,DvR,1,DvR.1.Base
V134,0.9999,0.31,0.7,RITCH,0.504275,Base,DvR,6,DvR.6.Base
V135,0.9999,0.35,0.71,RITCH,0.525508,Base,DvR,7,DvR.7.Base
V132,0.9999,0.39,0.75,RITCH,0.564277,Base,DvR,4,DvR.4.Base
V131,0.9999,0.37,0.76,RITCH,0.5677445,Base,DvR,3,DvR.3.Base
V133,0.9999,0.37,0.74,RITCH,0.571389,Base,DvR,5,DvR.5.Base
V130,0.9999,0.43,0.78,RITCH,0.6172704999999999,Base,DvR,2,DvR.2.Base
V16,0.9999,0.1,0.43,RITCH,0.2569935,Base,RvA,16,RvA.16.Base
V4,0.9999,0.12,0.45,RITCH,0.2658815,Base,RvA,4,RvA.4.Base
V8,0.9999,0.11,0.46,RITCH,0.2818515,Base,RvA,8,RvA.8.Base
V1,0.9999,0.14,0.49,RITCH,0.3107605,Base,RvA,1,RvA.1.Base
V14,0.9999,0.14,0.49,RITCH,0.323496,Base,RvA,14,RvA.14.Base
V12,0.9999,0.17,0.53,RITCH,0.3426,Base,RvA,12,RvA.12.Base
V5,0.9999,0.17,0.53,RITCH,0.3470265,Base,RvA,5,RvA.5.Base
V3,0.9999,0.2,0.57,RITCH,0.3758065,Base,RvA,3,RvA.3.Base
V7,0.9999,0.21,0.57,RITCH,0.3869875,Base,RvA,7,RvA.7.Base
V6,0.9999,0.27,0.62,RITCH,0.4336005,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.69,RITCH,0.467701,Base,RvA,9,RvA.9.Base
V2,0.9999,0.28,0.67,RITCH,0.474922,Base,RvA,2,RvA.2.Base
V10,0.9999,0.36,0.72,RITCH,0.543441,Base,RvA,10,RvA.10.Base
V15,0.9999,0.36,0.74,RITCH,0.5546915,Base,RvA,15,RvA.15.Base
V11,0.9999,0.4,0.77,RITCH,0.5963415,Base,RvA,11,RvA.11.Base
V13,0.9999,0.44,0.8,RITCH,0.6320795,Base,RvA,13,RvA.13.Base
V197,0.9999,0.01,0.24,RITCH,0.101976,Base,RvAD,5,RvAD.5.Base
V193,0.9999,0.01,0.25,RITCH,0.1036805,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.01,0.24,RITCH,0.114013,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0.03,0.27,RITCH,0.13046850000000002,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.01,0.26,RITCH,0.13066,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.03,0.3,RITCH,0.1472665,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.04,0.3,RITCH,0.156019,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.04,0.32,RITCH,0.16363250000000001,Base,RvAD,12,RvAD.12.Base
V202,0.9999,0.05,0.35,RITCH,0.1708465,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.05,0.36,RITCH,0.1863455,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0.05,0.36,RITCH,0.186911,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.08,0.41,RITCH,0.23155,Base,RvAD,11,RvAD.11.Base
