Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.19,0.57,RITCH,0.380773,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.26,0.65,RITCH,0.4548445,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.36,0.71,RITCH,0.536834,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.37,0.74,RITCH,0.5517515,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.4,0.77,RITCH,0.5993225,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.4,0.79,RITCH,0.60496,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.45,0.81,RITCH,0.6402155,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.48,0.86,RITCH,0.6792285,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.55,0.88,RITCH,0.731656,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.54,0.89,RITCH,0.7363255,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.56,0.89,RITCH,0.74629,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.58,0.91,RITCH,0.7665715,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.64,0.94,RITCH,0.799163,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.63,0.94,RITCH,0.8151625,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.7,0.97,RITCH,0.8414739999999999,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.86,1,RITCH,0.949543,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.06,0.35,RITCH,0.19917200000000002,Base,DvA,10,DvA.10.Base
V67,0.9999,0.07,0.39,RITCH,0.223319,Base,DvA,3,DvA.3.Base
V71,0.9999,0.09,0.41,RITCH,0.2384135,Base,DvA,7,DvA.7.Base
V72,0.9999,0.1,0.42,RITCH,0.247243,Base,DvA,8,DvA.8.Base
V75,0.9999,0.1,0.42,RITCH,0.2481235,Base,DvA,11,DvA.11.Base
V65,0.9999,0.12,0.48,RITCH,0.293812,Base,DvA,1,DvA.1.Base
V68,0.9999,0.15,0.49,RITCH,0.309827,Base,DvA,4,DvA.4.Base
V78,0.9999,0.14,0.49,RITCH,0.3146125,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.59,RITCH,0.367772,Base,DvA,5,DvA.5.Base
V80,0.9999,0.19,0.57,RITCH,0.380213,Base,DvA,16,DvA.16.Base
V66,0.9999,0.22,0.57,RITCH,0.3881045,Base,DvA,2,DvA.2.Base
V73,0.9999,0.22,0.61,RITCH,0.395539,Base,DvA,9,DvA.9.Base
V70,0.9999,0.23,0.6,RITCH,0.400601,Base,DvA,6,DvA.6.Base
V79,0.9999,0.24,0.63,RITCH,0.4199225,Base,DvA,15,DvA.15.Base
V77,0.9999,0.24,0.6,RITCH,0.4237525,Base,DvA,13,DvA.13.Base
V76,0.9999,0.24,0.61,RITCH,0.429313,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.19,RITCH,0.0764,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0.01,0.24,RITCH,0.095571,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.24,RITCH,0.1030705,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.03,0.27,RITCH,0.131984,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.05,0.3,RITCH,0.1554145,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.31,RITCH,0.1624535,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.03,0.31,RITCH,0.164112,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.32,RITCH,0.1727525,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.37,RITCH,0.215319,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.42,RITCH,0.2478455,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.1,0.44,RITCH,0.2620175,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.15,0.48,RITCH,0.30729850000000003,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.16,0.51,RITCH,0.3151355,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.17,0.52,RITCH,0.341905,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.19,0.57,RITCH,0.366903,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.23,0.64,RITCH,0.4447055,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.23,RITCH,0.095682,Base,DvR,14,DvR.14.Base
V141,0.9999,0.02,0.27,RITCH,0.125359,Base,DvR,13,DvR.13.Base
V139,0.9999,0.05,0.34,RITCH,0.18773,Base,DvR,11,DvR.11.Base
