Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.24,0.61,RITCH,0.42806,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.26,0.64,RITCH,0.4418405,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.29,0.65,RITCH,0.467607,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.41,0.78,RITCH,0.605219,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.43,0.79,RITCH,0.6264005,Base,DRvA,4,DRvA.4.Base
V328,0.9999,0.43,0.82,RITCH,0.6360095,Base,DRvA,8,DRvA.8.Base
V325,0.9999,0.45,0.81,RITCH,0.636221,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.49,0.85,RITCH,0.692724,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.56,0.89,RITCH,0.735616,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.61,0.91,RITCH,0.766868,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.6,0.92,RITCH,0.76942,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.63,0.94,RITCH,0.786062,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.67,0.95,RITCH,0.820816,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.69,0.95,RITCH,0.836924,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.71,0.96,RITCH,0.849266,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.81,1,RITCH,0.9236055,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.15,0.5,RITCH,0.293925,Base,DvA,10,DvA.10.Base
V75,0.9999,0.14,0.5,RITCH,0.312542,Base,DvA,11,DvA.11.Base
V72,0.9999,0.15,0.5,RITCH,0.3172705,Base,DvA,8,DvA.8.Base
V67,0.9999,0.15,0.5,RITCH,0.32167450000000003,Base,DvA,3,DvA.3.Base
V71,0.9999,0.15,0.51,RITCH,0.331333,Base,DvA,7,DvA.7.Base
V65,0.9999,0.18,0.55,RITCH,0.3401275,Base,DvA,1,DvA.1.Base
V78,0.9999,0.2,0.55,RITCH,0.3707885,Base,DvA,14,DvA.14.Base
V68,0.9999,0.22,0.59,RITCH,0.395476,Base,DvA,4,DvA.4.Base
V70,0.9999,0.21,0.59,RITCH,0.397737,Base,DvA,6,DvA.6.Base
V69,0.9999,0.23,0.64,RITCH,0.44643,Base,DvA,5,DvA.5.Base
V76,0.9999,0.25,0.62,RITCH,0.4476705,Base,DvA,12,DvA.12.Base
V80,0.9999,0.26,0.66,RITCH,0.469525,Base,DvA,16,DvA.16.Base
V77,0.9999,0.29,0.64,RITCH,0.4715315,Base,DvA,13,DvA.13.Base
V73,0.9999,0.28,0.67,RITCH,0.4867515,Base,DvA,9,DvA.9.Base
V66,0.9999,0.3,0.68,RITCH,0.495921,Base,DvA,2,DvA.2.Base
V79,0.9999,0.34,0.72,RITCH,0.527462,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.19,RITCH,0.071057,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.22,RITCH,0.0910995,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.24,RITCH,0.113041,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.01,0.25,RITCH,0.118092,Base,DvAR,14,DvAR.14.Base
