Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.26,0.64,RITCH,0.4478275,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.3,0.67,RITCH,0.485371,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.37,0.75,RITCH,0.5609605,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.38,0.77,RITCH,0.573663,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.42,0.78,RITCH,0.610447,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.4,0.8,RITCH,0.612786,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.45,0.82,RITCH,0.6482685,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.48,0.85,RITCH,0.6802279999999999,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.54,0.88,RITCH,0.708934,Base,DRvA,1,DRvA.1.Base
V335,0.9999,0.53,0.87,RITCH,0.709567,Base,DRvA,15,DRvA.15.Base
V327,0.9999,0.55,0.87,RITCH,0.711396,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.56,0.91,RITCH,0.756764,Base,DRvA,6,DRvA.6.Base
V331,0.9999,0.6,0.91,RITCH,0.765587,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.64,0.93,RITCH,0.7920435,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.64,0.94,RITCH,0.800411,Base,DRvA,2,DRvA.2.Base
V330,0.9999,0.78,0.99,RITCH,0.9166865,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.08,0.41,RITCH,0.226255,Base,DvA,10,DvA.10.Base
V67,0.9999,0.1,0.44,RITCH,0.25785600000000003,Base,DvA,3,DvA.3.Base
V75,0.9999,0.11,0.44,RITCH,0.266274,Base,DvA,11,DvA.11.Base
V71,0.9999,0.12,0.45,RITCH,0.266353,Base,DvA,7,DvA.7.Base
V72,0.9999,0.12,0.46,RITCH,0.274319,Base,DvA,8,DvA.8.Base
V65,0.9999,0.14,0.5,RITCH,0.3133515,Base,DvA,1,DvA.1.Base
V68,0.9999,0.14,0.5,RITCH,0.319447,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.51,RITCH,0.32782100000000003,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.56,RITCH,0.367807,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.56,RITCH,0.3789115,Base,DvA,16,DvA.16.Base
V66,0.9999,0.2,0.57,RITCH,0.3845515,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.59,RITCH,0.390147,Base,DvA,9,DvA.9.Base
V70,0.9999,0.22,0.57,RITCH,0.391811,Base,DvA,6,DvA.6.Base
V77,0.9999,0.21,0.61,RITCH,0.404932,Base,DvA,13,DvA.13.Base
V79,0.9999,0.24,0.59,RITCH,0.4107745,Base,DvA,15,DvA.15.Base
V76,0.9999,0.22,0.6,RITCH,0.4151145,Base,DvA,12,DvA.12.Base
V270,0.9999,0,0.23,RITCH,0.101758,Base,DvAR,14,DvAR.14.Base
V265,0.9999,0.01,0.25,RITCH,0.110793,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.25,RITCH,0.111277,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.04,0.3,RITCH,0.154141,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.04,0.29,RITCH,0.1548155,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.32,RITCH,0.16361900000000001,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.04,0.32,RITCH,0.1655945,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.33,RITCH,0.172442,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.38,RITCH,0.202902,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.08,0.39,RITCH,0.225836,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.09,0.39,RITCH,0.238614,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.09,0.47,RITCH,0.278502,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.12,0.45,RITCH,0.280263,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.11,0.47,RITCH,0.2919955,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.14,0.5,RITCH,0.310425,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.18,0.56,RITCH,0.379484,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.03,0.28,RITCH,0.136668,Base,DvR,14,DvR.14.Base
V141,0.9999,0.03,0.32,RITCH,0.163535,Base,DvR,13,DvR.13.Base
V139,0.9999,0.06,0.38,RITCH,0.2086955,Base,DvR,11,DvR.11.Base
V140,0.9999,0.06,0.37,RITCH,0.2120485,Base,DvR,12,DvR.12.Base
V138,0.9999,0.1,0.4,RITCH,0.238002,Base,DvR,10,DvR.10.Base
V137,0.9999,0.1,0.41,RITCH,0.2414345,Base,DvR,9,DvR.9.Base
V144,0.9999,0.09,0.46,RITCH,0.2808045,Base,DvR,16,DvR.16.Base
V136,0.9999,0.13,0.47,RITCH,0.2895575,Base,DvR,8,DvR.8.Base
V133,0.9999,0.13,0.47,RITCH,0.294289,Base,DvR,5,DvR.5.Base
V143,0.9999,0.18,0.56,RITCH,0.3616645,Base,DvR,15,DvR.15.Base
V129,0.9999,0.21,0.59,RITCH,0.3873585,Base,DvR,1,DvR.1.Base
V135,0.9999,0.24,0.61,RITCH,0.4269605,Base,DvR,7,DvR.7.Base
V131,0.9999,0.25,0.61,RITCH,0.4302835,Base,DvR,3,DvR.3.Base
V134,0.9999,0.27,0.63,RITCH,0.442292,Base,DvR,6,DvR.6.Base
V132,0.9999,0.28,0.65,RITCH,0.4585815,Base,DvR,4,DvR.4.Base
V130,0.9999,0.27,0.66,RITCH,0.459704,Base,DvR,2,DvR.2.Base
V16,0.9999,0.2,0.56,RITCH,0.3826465,Base,RvA,16,RvA.16.Base
V4,0.9999,0.21,0.57,RITCH,0.383512,Base,RvA,4,RvA.4.Base
V1,0.9999,0.22,0.59,RITCH,0.4079055,Base,RvA,1,RvA.1.Base
V8,0.9999,0.23,0.61,RITCH,0.41505,Base,RvA,8,RvA.8.Base
V5,0.9999,0.22,0.6,RITCH,0.416786,Base,RvA,5,RvA.5.Base
V7,0.9999,0.26,0.64,RITCH,0.4495235,Base,RvA,7,RvA.7.Base
V6,0.9999,0.29,0.64,RITCH,0.4674205,Base,RvA,6,RvA.6.Base
V12,0.9999,0.3,0.66,RITCH,0.479512,Base,RvA,12,RvA.12.Base
V9,0.9999,0.31,0.69,RITCH,0.486461,Base,RvA,9,RvA.9.Base
V14,0.9999,0.3,0.66,RITCH,0.4873085,Base,RvA,14,RvA.14.Base
V3,0.9999,0.3,0.7,RITCH,0.4990695,Base,RvA,3,RvA.3.Base
V2,0.9999,0.34,0.72,RITCH,0.527289,Base,RvA,2,RvA.2.Base
V11,0.9999,0.37,0.73,RITCH,0.5545945,Base,RvA,11,RvA.11.Base
V10,0.9999,0.36,0.73,RITCH,0.554638,Base,RvA,10,RvA.10.Base
V15,0.9999,0.36,0.75,RITCH,0.573332,Base,RvA,15,RvA.15.Base
V13,0.9999,0.43,0.79,RITCH,0.6082825,Base,RvA,13,RvA.13.Base
V193,0.9999,0.11,0.47,RITCH,0.2812745,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.17,0.51,RITCH,0.3290025,Base,RvAD,2,RvAD.2.Base
V197,0.9999,0.16,0.52,RITCH,0.333107,Base,RvAD,5,RvAD.5.Base
V196,0.9999,0.2,0.57,RITCH,0.3787435,Base,RvAD,4,RvAD.4.Base
V201,0.9999,0.22,0.57,RITCH,0.3876865,Base,RvAD,9,RvAD.9.Base
V202,0.9999,0.21,0.58,RITCH,0.39704,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.23,0.6,RITCH,0.4094965,Base,RvAD,8,RvAD.8.Base
V198,0.9999,0.23,0.6,RITCH,0.4145395,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.62,RITCH,0.4191535,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0.22,0.61,RITCH,0.4232525,Base,RvAD,13,RvAD.13.Base
V203,0.9999,0.22,0.62,RITCH,0.4281755,Base,RvAD,11,RvAD.11.Base
V195,0.9999,0.25,0.6,RITCH,0.429374,Base,RvAD,3,RvAD.3.Base
V199,0.9999,0.3,0.66,RITCH,0.486253,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.35,0.74,RITCH,0.5578325,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.43,0.77,RITCH,0.606316,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.47,0.82,RITCH,0.648642,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.23,0.62,RITCH,0.4129655,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.62,RITCH,0.4357615,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.34,0.7,RITCH,0.519336,Cert,DRvA,13,DRvA.13.Cert
V380,0.9999,0.36,0.72,RITCH,0.549747,Cert,DRvA,12,DRvA.12.Cert
V372,0.9999,0.38,0.73,RITCH,0.550135,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.34,0.73,RITCH,0.556006,Cert,DRvA,5,DRvA.5.Cert
V376,0.9999,0.41,0.77,RITCH,0.5905455,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.39,0.76,RITCH,0.593241,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.5,0.84,RITCH,0.667697,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.5,0.84,RITCH,0.6796575,Cert,DRvA,7,DRvA.7.Cert
V383,0.9999,0.51,0.86,RITCH,0.686806,Cert,DRvA,15,DRvA.15.Cert
V374,0.9999,0.55,0.88,RITCH,0.727605,Cert,DRvA,6,DRvA.6.Cert
V370,0.9999,0.55,0.89,RITCH,0.72825,Cert,DRvA,2,DRvA.2.Cert
V377,0.9999,0.56,0.89,RITCH,0.7465065,Cert,DRvA,9,DRvA.9.Cert
V379,0.9999,0.58,0.9,RITCH,0.7515045,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.76,0.98,RITCH,0.8869785,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.09,0.39,RITCH,0.2257665,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.09,0.43,RITCH,0.2569195,Cert,DvA,3,DvA.3.Cert
V123,0.9999,0.1,0.43,RITCH,0.266298,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.12,0.45,RITCH,0.267115,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.12,0.45,RITCH,0.275276,Cert,DvA,8,DvA.8.Cert
V113,0.9999,0.14,0.5,RITCH,0.3129495,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.15,0.52,RITCH,0.3190685,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.16,0.53,RITCH,0.327853,Cert,DvA,14,DvA.14.Cert
V117,0.9999,0.19,0.56,RITCH,0.3687545,Cert,DvA,5,DvA.5.Cert
V128,0.9999,0.2,0.56,RITCH,0.377866,Cert,DvA,16,DvA.16.Cert
V114,0.9999,0.22,0.57,RITCH,0.3848695,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.22,0.57,RITCH,0.3899345,Cert,DvA,9,DvA.9.Cert
V118,0.9999,0.2,0.58,RITCH,0.391406,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.24,0.59,RITCH,0.405318,Cert,DvA,13,DvA.13.Cert
V127,0.9999,0.24,0.61,RITCH,0.411157,Cert,DvA,15,DvA.15.Cert
V124,0.9999,0.24,0.62,RITCH,0.4155445,Cert,DvA,12,DvA.12.Cert
V318,0.9999,0.01,0.24,RITCH,0.1130975,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.02,0.25,RITCH,0.1199785,Cert,DvAR,12,DvAR.12.Cert
