Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.4,0.75,MHD,0.5876155,Base,RvA,1,RvA.1.Base
V2,0.9999,0.35,0.74,MHD,0.5466715,Base,RvA,2,RvA.2.Base
V3,0.9999,0.36,0.73,MHD,0.5409075,Base,RvA,3,RvA.3.Base
V4,0.9999,0.38,0.78,MHD,0.569791,Base,RvA,4,RvA.4.Base
V5,0.9999,0.41,0.78,MHD,0.6156025,Base,RvA,5,RvA.5.Base
V6,0.9999,0.31,0.69,MHD,0.5104995,Base,RvA,6,RvA.6.Base
V7,0.9999,0.32,0.7,MHD,0.504037,Base,RvA,7,RvA.7.Base
V8,0.9999,0.33,0.7,MHD,0.524735,Base,RvA,8,RvA.8.Base
V9,0.9999,0.42,0.8,MHD,0.6197855,Base,RvA,9,RvA.9.Base
V10,0.9999,0.42,0.82,MHD,0.637096,Base,RvA,10,RvA.10.Base
V11,0.9999,0.3,0.67,MHD,0.48482,Base,RvA,11,RvA.11.Base
V12,0.9999,0.33,0.72,MHD,0.518159,Base,RvA,12,RvA.12.Base
V13,0.9999,0.33,0.72,MHD,0.5449045,Base,RvA,13,RvA.13.Base
V14,0.9999,0.34,0.74,MHD,0.5388475,Base,RvA,14,RvA.14.Base
V15,0.9999,0.33,0.7,MHD,0.5246935,Base,RvA,15,RvA.15.Base
V16,0.9999,0.33,0.69,MHD,0.5151135,Base,RvA,16,RvA.16.Base
V17,0.9999,0.38,0.76,MHD,0.573937,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.36,0.72,MHD,0.5440985,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.34,0.74,MHD,0.5334235,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.34,0.73,MHD,0.560187,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.4,0.77,MHD,0.598481,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.33,0.7,MHD,0.511895,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.33,0.7,MHD,0.5072355,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.31,0.72,MHD,0.5214945,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.42,0.78,MHD,0.602758,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.41,0.79,MHD,0.6153405,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.31,0.7,MHD,0.491741,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.33,0.69,MHD,0.5163555,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.36,0.73,MHD,0.5462155,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.32,0.71,MHD,0.5331940000000001,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.36,0.73,MHD,0.5276335,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.32,0.7,MHD,0.5137355,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.38,0.76,MHD,0.5840905,Imm,RvA,1,RvA.1.Imm
