Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.61,0.94,PTT,0.785202,Base,RvA,1,RvA.1.Base
V2,0.9999,0.5,0.87,PTT,0.69666,Base,RvA,2,RvA.2.Base
V3,0.9999,0.57,0.9,PTT,0.738573,Base,RvA,3,RvA.3.Base
V4,0.9999,0.63,0.92,PTT,0.7830585,Base,RvA,4,RvA.4.Base
V5,0.9999,0.61,0.94,PTT,0.78223,Base,RvA,5,RvA.5.Base
V6,0.9999,0.45,0.82,PTT,0.646284,Base,RvA,6,RvA.6.Base
V7,0.9999,0.43,0.81,PTT,0.6268385,Base,RvA,7,RvA.7.Base
V8,0.9999,0.54,0.88,PTT,0.722392,Base,RvA,8,RvA.8.Base
V9,0.9999,0.52,0.89,PTT,0.7006855,Base,RvA,9,RvA.9.Base
V10,0.9999,0.53,0.87,PTT,0.707679,Base,RvA,10,RvA.10.Base
V11,0.9999,0.31,0.67,PTT,0.4844855,Base,RvA,11,RvA.11.Base
V12,0.9999,0.42,0.8,PTT,0.6011075,Base,RvA,12,RvA.12.Base
V13,0.9999,0.39,0.76,PTT,0.5827255,Base,RvA,13,RvA.13.Base
V14,0.9999,0.41,0.79,PTT,0.6006445,Base,RvA,14,RvA.14.Base
V15,0.9999,0.4,0.79,PTT,0.594788,Base,RvA,15,RvA.15.Base
V16,0.9999,0.37,0.76,PTT,0.584661,Base,RvA,16,RvA.16.Base
V17,0.9999,0.65,0.94,PTT,0.8154515,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.55,0.9,PTT,0.718454,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.62,0.93,PTT,0.7876715,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.65,0.95,PTT,0.81368,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.65,0.95,PTT,0.8090665,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.51,0.86,PTT,0.6881095,Mag,RvA,6,RvA.6.Mag
