Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.23,0.63,RITCH,0.4503115,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.27,0.66,RITCH,0.460714,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.34,0.71,RITCH,0.5269675,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.49,0.86,RITCH,0.68012,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.51,0.86,RITCH,0.6933715,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.53,0.86,RITCH,0.7047885,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.53,0.86,RITCH,0.708858,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.59,0.91,RITCH,0.7591585,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.71,0.97,RITCH,0.864154,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.71,0.97,RITCH,0.867801,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.73,0.97,RITCH,0.868723,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.75,0.98,RITCH,0.8808195,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.75,0.99,RITCH,0.8948845,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.8,1,RITCH,0.915133,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.85,1,RITCH,0.950908,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.91,1,RITCH,0.9754845,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.14,0.47,RITCH,0.2896005,Base,DvA,10,DvA.10.Base
V67,0.9999,0.14,0.49,RITCH,0.3024055,Base,DvA,3,DvA.3.Base
V72,0.9999,0.14,0.47,RITCH,0.307251,Base,DvA,8,DvA.8.Base
V75,0.9999,0.15,0.5,RITCH,0.3177855,Base,DvA,11,DvA.11.Base
V71,0.9999,0.15,0.5,RITCH,0.322768,Base,DvA,7,DvA.7.Base
V65,0.9999,0.16,0.54,RITCH,0.330803,Base,DvA,1,DvA.1.Base
V78,0.9999,0.2,0.56,RITCH,0.377699,Base,DvA,14,DvA.14.Base
V70,0.9999,0.22,0.58,RITCH,0.4003235,Base,DvA,6,DvA.6.Base
V68,0.9999,0.21,0.59,RITCH,0.4132025,Base,DvA,4,DvA.4.Base
V69,0.9999,0.28,0.67,RITCH,0.4727955,Base,DvA,5,DvA.5.Base
V76,0.9999,0.26,0.66,RITCH,0.473161,Base,DvA,12,DvA.12.Base
V77,0.9999,0.32,0.69,RITCH,0.4992835,Base,DvA,13,DvA.13.Base
V80,0.9999,0.31,0.67,RITCH,0.502081,Base,DvA,16,DvA.16.Base
V73,0.9999,0.33,0.7,RITCH,0.519168,Base,DvA,9,DvA.9.Base
V66,0.9999,0.36,0.71,RITCH,0.5277455,Base,DvA,2,DvA.2.Base
V79,0.9999,0.4,0.74,RITCH,0.567464,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.09,RITCH,0.0232225,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.11,RITCH,0.030134,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.22,RITCH,0.0943995,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.01,0.22,RITCH,0.1071715,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0,0.25,RITCH,0.1160755,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.03,0.3,RITCH,0.149237,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.05,0.35,RITCH,0.180543,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.05,0.35,RITCH,0.184192,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.08,0.39,RITCH,0.2234055,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.12,0.46,RITCH,0.26786,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.11,0.46,RITCH,0.282244,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.14,0.47,RITCH,0.3064025,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.16,0.51,RITCH,0.3155325,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.2,0.55,RITCH,0.3603915,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.18,0.53,RITCH,0.361155,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.28,0.66,RITCH,0.4660325,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.24,RITCH,0.1134735,Base,DvR,14,DvR.14.Base
V141,0.9999,0.04,0.29,RITCH,0.142212,Base,DvR,13,DvR.13.Base
V138,0.9999,0.05,0.34,RITCH,0.184502,Base,DvR,10,DvR.10.Base
V140,0.9999,0.08,0.41,RITCH,0.224063,Base,DvR,12,DvR.12.Base
V144,0.9999,0.08,0.4,RITCH,0.2297085,Base,DvR,16,DvR.16.Base
V139,0.9999,0.11,0.44,RITCH,0.2669325,Base,DvR,11,DvR.11.Base
V143,0.9999,0.18,0.55,RITCH,0.358461,Base,DvR,15,DvR.15.Base
V136,0.9999,0.24,0.61,RITCH,0.419492,Base,DvR,8,DvR.8.Base
V137,0.9999,0.3,0.71,RITCH,0.5128885,Base,DvR,9,DvR.9.Base
V129,0.9999,0.35,0.72,RITCH,0.5360325,Base,DvR,1,DvR.1.Base
V134,0.9999,0.35,0.73,RITCH,0.542717,Base,DvR,6,DvR.6.Base
V135,0.9999,0.38,0.76,RITCH,0.5745075,Base,DvR,7,DvR.7.Base
V132,0.9999,0.42,0.8,RITCH,0.6228315,Base,DvR,4,DvR.4.Base
V133,0.9999,0.44,0.79,RITCH,0.6254125,Base,DvR,5,DvR.5.Base
V131,0.9999,0.44,0.8,RITCH,0.6278825,Base,DvR,3,DvR.3.Base
V130,0.9999,0.49,0.86,RITCH,0.6821425,Base,DvR,2,DvR.2.Base
V16,0.9999,0.07,0.38,RITCH,0.2115185,Base,RvA,16,RvA.16.Base
V4,0.9999,0.06,0.41,RITCH,0.2178205,Base,RvA,4,RvA.4.Base
V8,0.9999,0.09,0.41,RITCH,0.2368975,Base,RvA,8,RvA.8.Base
V1,0.9999,0.1,0.42,RITCH,0.2603225,Base,RvA,1,RvA.1.Base
V14,0.9999,0.13,0.46,RITCH,0.284206,Base,RvA,14,RvA.14.Base
V5,0.9999,0.12,0.48,RITCH,0.297211,Base,RvA,5,RvA.5.Base
V12,0.9999,0.13,0.48,RITCH,0.3018905,Base,RvA,12,RvA.12.Base
V3,0.9999,0.17,0.53,RITCH,0.336571,Base,RvA,3,RvA.3.Base
V7,0.9999,0.16,0.52,RITCH,0.3439495,Base,RvA,7,RvA.7.Base
V6,0.9999,0.22,0.59,RITCH,0.402979,Base,RvA,6,RvA.6.Base
V9,0.9999,0.28,0.63,RITCH,0.4506,Base,RvA,9,RvA.9.Base
V2,0.9999,0.27,0.64,RITCH,0.4585795,Base,RvA,2,RvA.2.Base
V10,0.9999,0.38,0.77,RITCH,0.5656325,Base,RvA,10,RvA.10.Base
V15,0.9999,0.39,0.77,RITCH,0.581172,Base,RvA,15,RvA.15.Base
V11,0.9999,0.48,0.82,RITCH,0.6579935,Base,RvA,11,RvA.11.Base
V13,0.9999,0.55,0.88,RITCH,0.712293,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.17,RITCH,0.06292,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.17,RITCH,0.0638445,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.19,RITCH,0.077043,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.19,RITCH,0.0865055,Base,RvAD,4,RvAD.4.Base
V205,0.9999,0.01,0.22,RITCH,0.1015185,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0.02,0.25,RITCH,0.11561400000000001,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.01,0.26,RITCH,0.11687600000000001,Base,RvAD,6,RvAD.6.Base
V202,0.9999,0.02,0.27,RITCH,0.12459150000000001,Base,RvAD,10,RvAD.10.Base
V204,0.9999,0.02,0.28,RITCH,0.1286795,Base,RvAD,12,RvAD.12.Base
V200,0.9999,0.02,0.28,RITCH,0.1366895,Base,RvAD,8,RvAD.8.Base
V199,0.9999,0.04,0.3,RITCH,0.14889550000000001,Base,RvAD,7,RvAD.7.Base
V203,0.9999,0.05,0.35,RITCH,0.184444,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0.05,0.36,RITCH,0.196654,Base,RvAD,9,RvAD.9.Base
V206,0.9999,0.07,0.4,RITCH,0.219905,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.22,0.59,RITCH,0.4141365,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.36,0.74,RITCH,0.538071,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.19,0.56,RITCH,0.3657605,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.23,0.6,RITCH,0.42119,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.33,0.7,RITCH,0.5175845,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.46,0.83,RITCH,0.63575,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.51,0.85,RITCH,0.679938,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.5,0.86,RITCH,0.6814965,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.53,0.86,RITCH,0.698798,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.58,0.89,RITCH,0.750924,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.7,0.97,RITCH,0.847277,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.69,0.97,RITCH,0.855279,Cert,DRvA,7,DRvA.7.Cert
V379,0.9999,0.72,0.97,RITCH,0.863326,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.72,0.99,RITCH,0.8660865,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.7,0.98,RITCH,0.8700295,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.77,0.99,RITCH,0.8957055,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.84,1,RITCH,0.9438465,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.89,1,RITCH,0.967921,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.46,RITCH,0.289862,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.13,0.46,RITCH,0.3030305,Cert,DvA,3,DvA.3.Cert
V120,0.9999,0.14,0.5,RITCH,0.3073915,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.15,0.5,RITCH,0.317849,Cert,DvA,11,DvA.11.Cert
V119,0.9999,0.16,0.49,RITCH,0.323501,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.15,0.51,RITCH,0.3308225,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.21,0.57,RITCH,0.377659,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.22,0.6,RITCH,0.400507,Cert,DvA,6,DvA.6.Cert
V116,0.9999,0.23,0.59,RITCH,0.413369,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.29,0.65,RITCH,0.472931,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.29,0.67,RITCH,0.472937,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.33,0.69,RITCH,0.499382,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.32,0.68,RITCH,0.5019065,Cert,DvA,16,DvA.16.Cert
V121,0.9999,0.33,0.7,RITCH,0.5187915,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.34,0.71,RITCH,0.5275445,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.38,0.74,RITCH,0.5675715,Cert,DvA,15,DvA.15.Cert
V313,0.9999,0,0.1,RITCH,0.025383,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0,0.11,RITCH,0.0315825,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.01,0.24,RITCH,0.0984525,Cert,DvAR,12,DvAR.12.Cert
V318,0.9999,0.01,0.24,RITCH,0.1133435,Cert,DvAR,14,DvAR.14.Cert
V310,0.9999,0.01,0.26,RITCH,0.1193445,Cert,DvAR,6,DvAR.6.Cert
V308,0.9999,0.03,0.3,RITCH,0.1565775,Cert,DvAR,4,DvAR.4.Cert
V306,0.9999,0.06,0.32,RITCH,0.1839985,Cert,DvAR,2,DvAR.2.Cert
V315,0.9999,0.07,0.37,RITCH,0.20967550000000001,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.11,0.45,RITCH,0.2626955,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.14,0.48,RITCH,0.2917395,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.14,0.49,RITCH,0.3031545,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.14,0.49,RITCH,0.310197,Cert,DvAR,16,DvAR.16.Cert
V305,0.9999,0.18,0.54,RITCH,0.331474,Cert,DvAR,1,DvAR.1.Cert
V312,0.9999,0.19,0.58,RITCH,0.3842945,Cert,DvAR,8,DvAR.8.Cert
V307,0.9999,0.2,0.57,RITCH,0.3863345,Cert,DvAR,3,DvAR.3.Cert
V311,0.9999,0.28,0.67,RITCH,0.4716355,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.04,0.29,RITCH,0.1506155,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.05,0.33,RITCH,0.180839,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.08,0.37,RITCH,0.2111945,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.1,0.43,RITCH,0.2444825,Cert,DvR,16,DvR.16.Cert
V188,0.9999,0.11,0.44,RITCH,0.2654985,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.16,0.51,RITCH,0.316525,Cert,DvR,11,DvR.11.Cert
V191,0.9999,0.19,0.56,RITCH,0.3665815,Cert,DvR,15,DvR.15.Cert
V184,0.9999,0.26,0.66,RITCH,0.46399050000000003,Cert,DvR,8,DvR.8.Cert
V182,0.9999,0.35,0.73,RITCH,0.5494035,Cert,DvR,6,DvR.6.Cert
V177,0.9999,0.39,0.76,RITCH,0.5664595,Cert,DvR,1,DvR.1.Cert
V185,0.9999,0.37,0.78,RITCH,0.5939535,Cert,DvR,9,DvR.9.Cert
V183,0.9999,0.38,0.78,RITCH,0.59698,Cert,DvR,7,DvR.7.Cert
V180,0.9999,0.48,0.82,RITCH,0.643611,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.48,0.82,RITCH,0.6611455,Cert,DvR,3,DvR.3.Cert
V181,0.9999,0.52,0.86,RITCH,0.700757,Cert,DvR,5,DvR.5.Cert
V178,0.9999,0.53,0.87,RITCH,0.71691,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.05,0.35,RITCH,0.182239,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.06,0.34,RITCH,0.18782100000000002,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0.06,0.37,RITCH,0.206321,Cert,RvA,8,RvA.8.Cert
V49,0.9999,0.08,0.39,RITCH,0.223249,Cert,RvA,1,RvA.1.Cert
V62,0.9999,0.09,0.41,RITCH,0.244335,Cert,RvA,14,RvA.14.Cert
V53,0.9999,0.11,0.44,RITCH,0.2683145,Cert,RvA,5,RvA.5.Cert
V60,0.9999,0.12,0.45,RITCH,0.2802165,Cert,RvA,12,RvA.12.Cert
V51,0.9999,0.13,0.46,RITCH,0.2860475,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.15,0.53,RITCH,0.3276465,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.21,0.56,RITCH,0.3754695,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.24,0.59,RITCH,0.410576,Cert,RvA,9,RvA.9.Cert
