Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.46,0.83,MHD,0.665327,Base,RvA,1,RvA.1.Base
V2,0.9999,0.39,0.78,MHD,0.5894265,Base,RvA,2,RvA.2.Base
V3,0.9999,0.38,0.76,MHD,0.576247,Base,RvA,3,RvA.3.Base
V4,0.9999,0.49,0.81,MHD,0.65388,Base,RvA,4,RvA.4.Base
V5,0.9999,0.49,0.85,MHD,0.677824,Base,RvA,5,RvA.5.Base
V6,0.9999,0.31,0.71,MHD,0.5301975,Base,RvA,6,RvA.6.Base
V7,0.9999,0.33,0.71,MHD,0.5235925,Base,RvA,7,RvA.7.Base
V8,0.9999,0.37,0.73,MHD,0.560106,Base,RvA,8,RvA.8.Base
V9,0.9999,0.44,0.8,MHD,0.6307425,Base,RvA,9,RvA.9.Base
V10,0.9999,0.52,0.86,MHD,0.6999825,Base,RvA,10,RvA.10.Base
V11,0.9999,0.3,0.68,MHD,0.49859,Base,RvA,11,RvA.11.Base
V12,0.9999,0.35,0.72,MHD,0.5277955,Base,RvA,12,RvA.12.Base
V13,0.9999,0.34,0.72,MHD,0.530482,Base,RvA,13,RvA.13.Base
V14,0.9999,0.39,0.75,MHD,0.564015,Base,RvA,14,RvA.14.Base
V15,0.9999,0.33,0.72,MHD,0.532246,Base,RvA,15,RvA.15.Base
V16,0.9999,0.35,0.73,MHD,0.537452,Base,RvA,16,RvA.16.Base
V17,0.9999,0.54,0.89,MHD,0.7275425,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.44,0.79,MHD,0.6235965,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.41,0.8,MHD,0.6161835,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.52,0.86,MHD,0.700762,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.58,0.9,MHD,0.7605195,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.39,0.74,MHD,0.564477,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.36,0.74,MHD,0.546226,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.4,0.75,MHD,0.5860525,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.56,0.89,MHD,0.743346,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.61,0.92,MHD,0.779869,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.32,0.69,MHD,0.505529,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.36,0.72,MHD,0.5464795,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.37,0.74,MHD,0.557589,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.42,0.76,MHD,0.595714,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.35,0.73,MHD,0.5581985,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.36,0.75,MHD,0.559888,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.45,0.82,MHD,0.641419,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.34,0.75,MHD,0.571754,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.37,0.74,MHD,0.558541,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.44,0.8,MHD,0.6300335,Imm,RvA,4,RvA.4.Imm
