Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.4,0.75,MHD,0.568264,Base,RvA,1,RvA.1.Base
V2,0.9999,0.35,0.7,MHD,0.5331505,Base,RvA,2,RvA.2.Base
V3,0.9999,0.32,0.7,MHD,0.526447,Base,RvA,3,RvA.3.Base
V4,0.9999,0.37,0.73,MHD,0.5530325,Base,RvA,4,RvA.4.Base
V5,0.9999,0.41,0.77,MHD,0.594376,Base,RvA,5,RvA.5.Base
V6,0.9999,0.32,0.69,MHD,0.5031885,Base,RvA,6,RvA.6.Base
V7,0.9999,0.3,0.68,MHD,0.498136,Base,RvA,7,RvA.7.Base
V8,0.9999,0.31,0.72,MHD,0.5146325,Base,RvA,8,RvA.8.Base
V9,0.9999,0.38,0.77,MHD,0.596366,Base,RvA,9,RvA.9.Base
V10,0.9999,0.42,0.82,MHD,0.6138935,Base,RvA,10,RvA.10.Base
V11,0.9999,0.28,0.68,MHD,0.4819335,Base,RvA,11,RvA.11.Base
V12,0.9999,0.31,0.69,MHD,0.509127,Base,RvA,12,RvA.12.Base
V13,0.9999,0.34,0.71,MHD,0.5322645,Base,RvA,13,RvA.13.Base
V14,0.9999,0.29,0.72,MHD,0.526077,Base,RvA,14,RvA.14.Base
V15,0.9999,0.32,0.69,MHD,0.516257,Base,RvA,15,RvA.15.Base
V16,0.9999,0.3,0.69,MHD,0.507128,Base,RvA,16,RvA.16.Base
V17,0.9999,0.36,0.75,MHD,0.560011,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.35,0.71,MHD,0.5336225,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.33,0.71,MHD,0.524102,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.36,0.73,MHD,0.5472735,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.38,0.75,MHD,0.581157,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.3,0.7,MHD,0.5063685,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.33,0.68,MHD,0.501956,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.33,0.72,MHD,0.5140135,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.4,0.76,MHD,0.5851995,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.42,0.77,MHD,0.5982645,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.32,0.68,MHD,0.4894375,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.3,0.71,MHD,0.5097395,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.35,0.73,MHD,0.536379,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.33,0.7,MHD,0.5231155,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.33,0.69,MHD,0.5204985,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.31,0.69,MHD,0.5088205,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.38,0.75,MHD,0.566767,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.33,0.71,MHD,0.53222,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.32,0.73,MHD,0.5248495,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.35,0.75,MHD,0.5516705,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.4,0.78,MHD,0.5922395,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.31,0.69,MHD,0.501413,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.29,0.69,MHD,0.497445,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.32,0.71,MHD,0.513697,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.42,0.78,MHD,0.5947875,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.42,0.79,MHD,0.612612,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.26,0.66,MHD,0.4818815,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.3,0.69,MHD,0.5089305,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.3,0.73,MHD,0.5319175,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.32,0.71,MHD,0.525382,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.31,0.68,MHD,0.515683,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.32,0.7,MHD,0.506775,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.31,0.69,MHD,0.481893,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.29,0.69,MHD,0.484852,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.31,0.69,MHD,0.491945,Cert,RvA,3,RvA.3.Cert
