Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.22,0.58,RITCH,0.3906815,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.23,0.58,RITCH,0.403774,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.24,0.62,RITCH,0.4267805,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.45,0.8,RITCH,0.641474,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.47,0.82,RITCH,0.655056,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.49,0.85,RITCH,0.6697255,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.47,0.84,RITCH,0.6736205,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.55,0.88,RITCH,0.729385,Base,DRvA,3,DRvA.3.Base
V331,0.9999,0.7,0.96,RITCH,0.8502795,Base,DRvA,11,DRvA.11.Base
V321,0.9999,0.72,0.97,RITCH,0.8650985,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.73,0.97,RITCH,0.870742,Base,DRvA,7,DRvA.7.Base
V322,0.9999,0.75,0.99,RITCH,0.884154,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.84,1,RITCH,0.946254,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.89,1,RITCH,0.9676175,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.92,1,RITCH,0.9840395,Base,DRvA,10,DRvA.10.Base
V326,0.9999,0.92,1,RITCH,0.985186,Base,DRvA,6,DRvA.6.Base
V67,0.9999,0.12,0.43,RITCH,0.2702365,Base,DvA,3,DvA.3.Base
V74,0.9999,0.11,0.45,RITCH,0.2755385,Base,DvA,10,DvA.10.Base
V72,0.9999,0.12,0.47,RITCH,0.2849025,Base,DvA,8,DvA.8.Base
V71,0.9999,0.13,0.49,RITCH,0.299584,Base,DvA,7,DvA.7.Base
V75,0.9999,0.13,0.48,RITCH,0.3057495,Base,DvA,11,DvA.11.Base
V65,0.9999,0.14,0.48,RITCH,0.306435,Base,DvA,1,DvA.1.Base
V78,0.9999,0.17,0.56,RITCH,0.36153,Base,DvA,14,DvA.14.Base
V70,0.9999,0.19,0.59,RITCH,0.373265,Base,DvA,6,DvA.6.Base
V68,0.9999,0.22,0.62,RITCH,0.4064405,Base,DvA,4,DvA.4.Base
V76,0.9999,0.27,0.65,RITCH,0.4667315,Base,DvA,12,DvA.12.Base
V69,0.9999,0.29,0.66,RITCH,0.468206,Base,DvA,5,DvA.5.Base
V80,0.9999,0.31,0.7,RITCH,0.4999725,Base,DvA,16,DvA.16.Base
V77,0.9999,0.32,0.69,RITCH,0.5000315,Base,DvA,13,DvA.13.Base
V73,0.9999,0.33,0.71,RITCH,0.5187555,Base,DvA,9,DvA.9.Base
V66,0.9999,0.33,0.71,RITCH,0.5268945,Base,DvA,2,DvA.2.Base
V79,0.9999,0.39,0.76,RITCH,0.5715515,Base,DvA,15,DvA.15.Base
V269,0.9999,0,0.04,RITCH,0.0030645,Base,DvAR,13,DvAR.13.Base
V265,0.9999,0,0.05,RITCH,0.0077355,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.23,RITCH,0.1029625,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.02,0.26,RITCH,0.11975,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.02,0.28,RITCH,0.12777750000000002,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0.04,0.33,RITCH,0.1686255,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0.07,0.35,RITCH,0.2036855,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0.08,0.37,RITCH,0.2114005,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.11,0.44,RITCH,0.2611145,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.11,0.48,RITCH,0.307909,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.17,0.53,RITCH,0.3323225,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.16,0.52,RITCH,0.336886,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.18,0.55,RITCH,0.3675295,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.21,0.6,RITCH,0.411006,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.23,0.61,RITCH,0.422971,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.32,0.7,RITCH,0.5248395,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.16,RITCH,0.0503725,Base,DvR,14,DvR.14.Base
V141,0.9999,0,0.19,RITCH,0.075666,Base,DvR,13,DvR.13.Base
V138,0.9999,0.02,0.23,RITCH,0.107043,Base,DvR,10,DvR.10.Base
V144,0.9999,0.04,0.31,RITCH,0.1611745,Base,DvR,16,DvR.16.Base
V140,0.9999,0.05,0.33,RITCH,0.172602,Base,DvR,12,DvR.12.Base
V139,0.9999,0.09,0.41,RITCH,0.23342000000000002,Base,DvR,11,DvR.11.Base
V143,0.9999,0.16,0.53,RITCH,0.331945,Base,DvR,15,DvR.15.Base
V136,0.9999,0.22,0.6,RITCH,0.4154785,Base,DvR,8,DvR.8.Base
V137,0.9999,0.32,0.72,RITCH,0.521774,Base,DvR,9,DvR.9.Base
V129,0.9999,0.36,0.72,RITCH,0.550947,Base,DvR,1,DvR.1.Base
V134,0.9999,0.35,0.73,RITCH,0.556899,Base,DvR,6,DvR.6.Base
V135,0.9999,0.4,0.79,RITCH,0.594826,Base,DvR,7,DvR.7.Base
V133,0.9999,0.45,0.8,RITCH,0.637053,Base,DvR,5,DvR.5.Base
V132,0.9999,0.47,0.83,RITCH,0.648933,Base,DvR,4,DvR.4.Base
V131,0.9999,0.45,0.81,RITCH,0.6521995,Base,DvR,3,DvR.3.Base
V130,0.9999,0.52,0.87,RITCH,0.7063685,Base,DvR,2,DvR.2.Base
V16,0.9999,0.04,0.34,RITCH,0.183819,Base,RvA,16,RvA.16.Base
V4,0.9999,0.05,0.34,RITCH,0.1870615,Base,RvA,4,RvA.4.Base
V8,0.9999,0.06,0.37,RITCH,0.20912150000000002,Base,RvA,8,RvA.8.Base
V1,0.9999,0.08,0.38,RITCH,0.223652,Base,RvA,1,RvA.1.Base
