Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.23,0.59,RITCH,0.4086685,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.31,0.67,RITCH,0.4878505,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.38,0.75,RITCH,0.5800415,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.41,0.79,RITCH,0.5963965,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.44,0.8,RITCH,0.633026,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.47,0.82,RITCH,0.6497595,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.47,0.84,RITCH,0.663773,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.53,0.86,RITCH,0.7073845,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.62,0.92,RITCH,0.7831815,Base,DRvA,1,DRvA.1.Base
V331,0.9999,0.61,0.93,RITCH,0.790582,Base,DRvA,11,DRvA.11.Base
V327,0.9999,0.64,0.94,RITCH,0.7906795,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.67,0.96,RITCH,0.820516,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.68,0.96,RITCH,0.8404975,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.7,0.97,RITCH,0.8567825,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.77,0.99,RITCH,0.895591,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.87,1,RITCH,0.968646,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.36,RITCH,0.199957,Base,DvA,10,DvA.10.Base
V67,0.9999,0.08,0.38,RITCH,0.2208225,Base,DvA,3,DvA.3.Base
V71,0.9999,0.09,0.42,RITCH,0.2401795,Base,DvA,7,DvA.7.Base
V72,0.9999,0.09,0.41,RITCH,0.2499665,Base,DvA,8,DvA.8.Base
V75,0.9999,0.1,0.43,RITCH,0.2526415,Base,DvA,11,DvA.11.Base
V65,0.9999,0.14,0.48,RITCH,0.3049,Base,DvA,1,DvA.1.Base
V68,0.9999,0.14,0.51,RITCH,0.320369,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.51,RITCH,0.3242815,Base,DvA,14,DvA.14.Base
V69,0.9999,0.21,0.57,RITCH,0.3813545,Base,DvA,5,DvA.5.Base
V80,0.9999,0.23,0.61,RITCH,0.3980825,Base,DvA,16,DvA.16.Base
V66,0.9999,0.22,0.61,RITCH,0.4015705,Base,DvA,2,DvA.2.Base
V73,0.9999,0.24,0.59,RITCH,0.412198,Base,DvA,9,DvA.9.Base
V70,0.9999,0.26,0.63,RITCH,0.436952,Base,DvA,6,DvA.6.Base
V79,0.9999,0.25,0.63,RITCH,0.438101,Base,DvA,15,DvA.15.Base
V76,0.9999,0.26,0.65,RITCH,0.4593175,Base,DvA,12,DvA.12.Base
V77,0.9999,0.27,0.66,RITCH,0.4621945,Base,DvA,13,DvA.13.Base
