Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.28,0.64,RITCH,0.4599255,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.3,0.66,RITCH,0.4699695,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.34,0.72,RITCH,0.5102275000000001,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.45,0.83,RITCH,0.640594,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.45,0.82,RITCH,0.6577745,Base,DRvA,4,DRvA.4.Base
V328,0.9999,0.46,0.82,RITCH,0.660265,Base,DRvA,8,DRvA.8.Base
V325,0.9999,0.5,0.83,RITCH,0.667402,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.55,0.87,RITCH,0.718682,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.59,0.92,RITCH,0.768987,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.63,0.92,RITCH,0.793897,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.61,0.93,RITCH,0.7959555,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.66,0.94,RITCH,0.814929,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.67,0.96,RITCH,0.8375335,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.71,0.97,RITCH,0.8551525,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.73,0.98,RITCH,0.870454,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.82,1,RITCH,0.9346825,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.48,RITCH,0.293699,Base,DvA,10,DvA.10.Base
V75,0.9999,0.15,0.5,RITCH,0.3123865,Base,DvA,11,DvA.11.Base
V72,0.9999,0.15,0.52,RITCH,0.3161685,Base,DvA,8,DvA.8.Base
V67,0.9999,0.16,0.5,RITCH,0.3219335,Base,DvA,3,DvA.3.Base
V71,0.9999,0.14,0.52,RITCH,0.3312335,Base,DvA,7,DvA.7.Base
V65,0.9999,0.17,0.52,RITCH,0.3403085,Base,DvA,1,DvA.1.Base
V78,0.9999,0.21,0.56,RITCH,0.370105,Base,DvA,14,DvA.14.Base
V68,0.9999,0.22,0.58,RITCH,0.3954565,Base,DvA,4,DvA.4.Base
V70,0.9999,0.21,0.59,RITCH,0.3971265,Base,DvA,6,DvA.6.Base
V69,0.9999,0.25,0.62,RITCH,0.446111,Base,DvA,5,DvA.5.Base
V76,0.9999,0.27,0.63,RITCH,0.4471965,Base,DvA,12,DvA.12.Base
V80,0.9999,0.28,0.65,RITCH,0.4688665,Base,DvA,16,DvA.16.Base
V77,0.9999,0.28,0.67,RITCH,0.4706945,Base,DvA,13,DvA.13.Base
V73,0.9999,0.29,0.68,RITCH,0.486741,Base,DvA,9,DvA.9.Base
V66,0.9999,0.3,0.68,RITCH,0.4948475,Base,DvA,2,DvA.2.Base
V79,0.9999,0.32,0.7,RITCH,0.526976,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.17,RITCH,0.060293,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.19,RITCH,0.0774165,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.01,0.24,RITCH,0.09991,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.02,0.24,RITCH,0.10567800000000001,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.03,0.28,RITCH,0.1362915,Base,DvAR,6,DvAR.6.Base
