Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.12,0.46,RITCH,0.281469,Base,DRvA,14,DRvA.14.Base
V333,0.9999,0.15,0.52,RITCH,0.3343235,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.14,0.54,RITCH,0.336657,Base,DRvA,16,DRvA.16.Base
V332,0.9999,0.36,0.77,RITCH,0.5671515,Base,DRvA,12,DRvA.12.Base
V328,0.9999,0.39,0.77,RITCH,0.5944795,Base,DRvA,8,DRvA.8.Base
V324,0.9999,0.41,0.79,RITCH,0.5956335,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.4,0.78,RITCH,0.6017445,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.48,0.84,RITCH,0.679326,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.65,0.94,RITCH,0.8098,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.65,0.95,RITCH,0.8151945,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.66,0.95,RITCH,0.818129,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.7,0.98,RITCH,0.8524585,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.75,0.99,RITCH,0.884677,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.82,1,RITCH,0.9307745,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.87,1,RITCH,0.9663025,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.9,1,RITCH,0.973769,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.27,0.64,RITCH,0.4659685,Base,DvA,10,DvA.10.Base
V75,0.9999,0.28,0.68,RITCH,0.467327,Base,DvA,11,DvA.11.Base
V72,0.9999,0.34,0.72,RITCH,0.52868,Base,DvA,8,DvA.8.Base
V67,0.9999,0.39,0.75,RITCH,0.569457,Base,DvA,3,DvA.3.Base
V71,0.9999,0.37,0.76,RITCH,0.57599,Base,DvA,7,DvA.7.Base
V65,0.9999,0.4,0.77,RITCH,0.5881785,Base,DvA,1,DvA.1.Base
V78,0.9999,0.39,0.76,RITCH,0.5922405,Base,DvA,14,DvA.14.Base
V68,0.9999,0.41,0.78,RITCH,0.6074465,Base,DvA,4,DvA.4.Base
V69,0.9999,0.44,0.83,RITCH,0.654449,Base,DvA,5,DvA.5.Base
V66,0.9999,0.47,0.85,RITCH,0.67965,Base,DvA,2,DvA.2.Base
V73,0.9999,0.5,0.85,RITCH,0.6828735,Base,DvA,9,DvA.9.Base
V76,0.9999,0.57,0.89,RITCH,0.737011,Base,DvA,12,DvA.12.Base
V80,0.9999,0.58,0.89,RITCH,0.7439095,Base,DvA,16,DvA.16.Base
V70,0.9999,0.57,0.91,RITCH,0.7500305,Base,DvA,6,DvA.6.Base
V79,0.9999,0.58,0.91,RITCH,0.7522605,Base,DvA,15,DvA.15.Base
V77,0.9999,0.6,0.91,RITCH,0.7780335,Base,DvA,13,DvA.13.Base
V265,0.9999,0.05,0.38,RITCH,0.218595,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.15,0.52,RITCH,0.325228,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.15,0.52,RITCH,0.3336755,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.16,0.52,RITCH,0.3464105,Base,DvAR,12,DvAR.12.Base
V262,0.9999,0.32,0.69,RITCH,0.5011535,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.39,0.75,RITCH,0.5625435,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.44,0.79,RITCH,0.615836,Base,DvAR,4,DvAR.4.Base
V272,0.9999,0.49,0.84,RITCH,0.68128,Base,DvAR,16,DvAR.16.Base
V267,0.9999,0.5,0.86,RITCH,0.7094735,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.56,0.89,RITCH,0.7268325,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.59,0.91,RITCH,0.769655,Base,DvAR,5,DvAR.5.Base
V259,0.9999,0.69,0.96,RITCH,0.8436224999999999,Base,DvAR,3,DvAR.3.Base
V271,0.9999,0.69,0.96,RITCH,0.8440625,Base,DvAR,15,DvAR.15.Base
V257,0.9999,0.73,0.97,RITCH,0.8777565,Base,DvAR,1,DvAR.1.Base
V263,0.9999,0.81,1,RITCH,0.9204755,Base,DvAR,7,DvAR.7.Base
V264,0.9999,0.79,1,RITCH,0.920698,Base,DvAR,8,DvAR.8.Base
V142,0.9999,0.26,0.64,RITCH,0.449059,Base,DvR,14,DvR.14.Base
V141,0.9999,0.36,0.73,RITCH,0.5460035,Base,DvR,13,DvR.13.Base
V138,0.9999,0.5,0.87,RITCH,0.7063755,Base,DvR,10,DvR.10.Base
V140,0.9999,0.51,0.88,RITCH,0.7071165,Base,DvR,12,DvR.12.Base
V139,0.9999,0.55,0.88,RITCH,0.7248205,Base,DvR,11,DvR.11.Base
V137,0.9999,0.62,0.92,RITCH,0.7903085,Base,DvR,9,DvR.9.Base
V144,0.9999,0.62,0.93,RITCH,0.7905175,Base,DvR,16,DvR.16.Base
V133,0.9999,0.65,0.95,RITCH,0.8304455,Base,DvR,5,DvR.5.Base
V136,0.9999,0.7,0.97,RITCH,0.846615,Base,DvR,8,DvR.8.Base
V143,0.9999,0.76,1,RITCH,0.9016500000000001,Base,DvR,15,DvR.15.Base
V129,0.9999,0.82,1,RITCH,0.9313675,Base,DvR,1,DvR.1.Base
V131,0.9999,0.84,1,RITCH,0.9492465,Base,DvR,3,DvR.3.Base
V135,0.9999,0.85,1,RITCH,0.949678,Base,DvR,7,DvR.7.Base
V134,0.9999,0.83,1,RITCH,0.950606,Base,DvR,6,DvR.6.Base
V130,0.9999,0.85,1,RITCH,0.953902,Base,DvR,2,DvR.2.Base
V132,0.9999,0.87,1,RITCH,0.960417,Base,DvR,4,DvR.4.Base
V4,0.9999,0.01,0.22,RITCH,0.0928035,Base,RvA,4,RvA.4.Base
V16,0.9999,0.01,0.23,RITCH,0.097902,Base,RvA,16,RvA.16.Base
V5,0.9999,0,0.24,RITCH,0.1025585,Base,RvA,5,RvA.5.Base
V1,0.9999,0.02,0.23,RITCH,0.1034675,Base,RvA,1,RvA.1.Base
V8,0.9999,0.02,0.25,RITCH,0.1175825,Base,RvA,8,RvA.8.Base
V7,0.9999,0.01,0.24,RITCH,0.120233,Base,RvA,7,RvA.7.Base
V6,0.9999,0.05,0.31,RITCH,0.1575105,Base,RvA,6,RvA.6.Base
V14,0.9999,0.05,0.33,RITCH,0.17211100000000001,Base,RvA,14,RvA.14.Base
V12,0.9999,0.05,0.33,RITCH,0.177397,Base,RvA,12,RvA.12.Base
V9,0.9999,0.06,0.36,RITCH,0.188783,Base,RvA,9,RvA.9.Base
V3,0.9999,0.06,0.35,RITCH,0.19213,Base,RvA,3,RvA.3.Base
V2,0.9999,0.07,0.35,RITCH,0.2019795,Base,RvA,2,RvA.2.Base
V10,0.9999,0.12,0.45,RITCH,0.2759695,Base,RvA,10,RvA.10.Base
V15,0.9999,0.15,0.49,RITCH,0.310288,Base,RvA,15,RvA.15.Base
V11,0.9999,0.21,0.6,RITCH,0.3987065,Base,RvA,11,RvA.11.Base
V13,0.9999,0.35,0.72,RITCH,0.532699,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.06,RITCH,0.00967,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.08,RITCH,0.015663,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.09,RITCH,0.02013,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.09,RITCH,0.022399,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0,0.1,RITCH,0.026313,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0,0.11,RITCH,0.0321685,Base,RvAD,10,RvAD.10.Base
V198,0.9999,0,0.12,RITCH,0.038609,Base,RvAD,6,RvAD.6.Base
V203,0.9999,0,0.13,RITCH,0.0392975,Base,RvAD,11,RvAD.11.Base
V201,0.9999,0,0.14,RITCH,0.0479765,Base,RvAD,9,RvAD.9.Base
V205,0.9999,0,0.15,RITCH,0.05285,Base,RvAD,13,RvAD.13.Base
V195,0.9999,0,0.15,RITCH,0.054021,Base,RvAD,3,RvAD.3.Base
V204,0.9999,0,0.16,RITCH,0.0555905,Base,RvAD,12,RvAD.12.Base
V199,0.9999,0,0.17,RITCH,0.069954,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.01,0.24,RITCH,0.1074025,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.05,0.34,RITCH,0.181941,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.17,0.51,RITCH,0.327085,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.09,0.41,RITCH,0.249142,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.11,0.44,RITCH,0.268942,Cert,DRvA,14,DRvA.14.Cert
V384,0.9999,0.14,0.5,RITCH,0.29423900000000003,Cert,DRvA,16,DRvA.16.Cert
V376,0.9999,0.32,0.73,RITCH,0.5450345,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.34,0.74,RITCH,0.549639,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.37,0.74,RITCH,0.56586,Cert,DRvA,5,DRvA.5.Cert
V372,0.9999,0.4,0.78,RITCH,0.5880925,Cert,DRvA,4,DRvA.4.Cert
V371,0.9999,0.48,0.83,RITCH,0.669392,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.61,0.92,RITCH,0.7838865,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.64,0.93,RITCH,0.796065,Cert,DRvA,7,DRvA.7.Cert
V379,0.9999,0.65,0.94,RITCH,0.8114715,Cert,DRvA,11,DRvA.11.Cert
V370,0.9999,0.66,0.95,RITCH,0.813873,Cert,DRvA,2,DRvA.2.Cert
V383,0.9999,0.72,0.98,RITCH,0.863887,Cert,DRvA,15,DRvA.15.Cert
V377,0.9999,0.77,1,RITCH,0.898607,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.86,1,RITCH,0.9561135,Cert,DRvA,6,DRvA.6.Cert
V378,0.9999,0.88,1,RITCH,0.9636425,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.28,0.66,RITCH,0.465951,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.28,0.66,RITCH,0.4673925,Cert,DvA,11,DvA.11.Cert
V120,0.9999,0.34,0.69,RITCH,0.528699,Cert,DvA,8,DvA.8.Cert
V115,0.9999,0.37,0.77,RITCH,0.5692705,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.38,0.76,RITCH,0.5761045,Cert,DvA,7,DvA.7.Cert
V113,0.9999,0.4,0.76,RITCH,0.588407,Cert,DvA,1,DvA.1.Cert
V126,0.9999,0.41,0.78,RITCH,0.5923655,Cert,DvA,14,DvA.14.Cert
V116,0.9999,0.4,0.78,RITCH,0.6074095,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.47,0.83,RITCH,0.6545765,Cert,DvA,5,DvA.5.Cert
V114,0.9999,0.48,0.84,RITCH,0.679555,Cert,DvA,2,DvA.2.Cert
V121,0.9999,0.49,0.84,RITCH,0.6826045,Cert,DvA,9,DvA.9.Cert
V124,0.9999,0.57,0.88,RITCH,0.7374825,Cert,DvA,12,DvA.12.Cert
V128,0.9999,0.58,0.9,RITCH,0.7438895,Cert,DvA,16,DvA.16.Cert
V118,0.9999,0.58,0.92,RITCH,0.7499695,Cert,DvA,6,DvA.6.Cert
V127,0.9999,0.58,0.92,RITCH,0.7521565,Cert,DvA,15,DvA.15.Cert
V125,0.9999,0.63,0.91,RITCH,0.7779255,Cert,DvA,13,DvA.13.Cert
V313,0.9999,0.07,0.41,RITCH,0.24114750000000001,Cert,DvAR,9,DvAR.9.Cert
V318,0.9999,0.16,0.55,RITCH,0.3466545,Cert,DvAR,14,DvAR.14.Cert
V317,0.9999,0.17,0.54,RITCH,0.3482275,Cert,DvAR,13,DvAR.13.Cert
V316,0.9999,0.17,0.53,RITCH,0.35725,Cert,DvAR,12,DvAR.12.Cert
V310,0.9999,0.3,0.7,RITCH,0.509728,Cert,DvAR,6,DvAR.6.Cert
V306,0.9999,0.38,0.74,RITCH,0.5685825,Cert,DvAR,2,DvAR.2.Cert
V308,0.9999,0.45,0.81,RITCH,0.6347215,Cert,DvAR,4,DvAR.4.Cert
V320,0.9999,0.5,0.86,RITCH,0.6864005,Cert,DvAR,16,DvAR.16.Cert
V315,0.9999,0.6,0.92,RITCH,0.7620985,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.6,0.93,RITCH,0.7921735,Cert,DvAR,10,DvAR.10.Cert
V309,0.9999,0.63,0.94,RITCH,0.8022375,Cert,DvAR,5,DvAR.5.Cert
V319,0.9999,0.7,0.97,RITCH,0.869242,Cert,DvAR,15,DvAR.15.Cert
V307,0.9999,0.73,0.98,RITCH,0.8693075,Cert,DvAR,3,DvAR.3.Cert
V305,0.9999,0.76,0.99,RITCH,0.89498,Cert,DvAR,1,DvAR.1.Cert
V311,0.9999,0.81,1,RITCH,0.9237325,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.83,1,RITCH,0.9385365,Cert,DvAR,8,DvAR.8.Cert
V190,0.9999,0.38,0.76,RITCH,0.5821175,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.47,0.83,RITCH,0.664406,Cert,DvR,13,DvR.13.Cert
V186,0.9999,0.6,0.93,RITCH,0.774678,Cert,DvR,10,DvR.10.Cert
V188,0.9999,0.62,0.95,RITCH,0.789632,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.65,0.95,RITCH,0.8069455,Cert,DvR,11,DvR.11.Cert
V192,0.9999,0.66,0.95,RITCH,0.8182795,Cert,DvR,16,DvR.16.Cert
V185,0.9999,0.7,0.97,RITCH,0.8651165,Cert,DvR,9,DvR.9.Cert
V181,0.9999,0.75,0.99,RITCH,0.8923835,Cert,DvR,5,DvR.5.Cert
V184,0.9999,0.75,0.99,RITCH,0.894198,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.78,0.99,RITCH,0.9088125,Cert,DvR,15,DvR.15.Cert
V177,0.9999,0.85,1,RITCH,0.9495855,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.84,1,RITCH,0.9543655,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.85,1,RITCH,0.9606355,Cert,DvR,7,DvR.7.Cert
V179,0.9999,0.87,1,RITCH,0.9652355,Cert,DvR,3,DvR.3.Cert
V180,0.9999,0.87,1,RITCH,0.9691655,Cert,DvR,4,DvR.4.Cert
V178,0.9999,0.89,1,RITCH,0.9700335,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0,0.17,RITCH,0.0629025,Cert,RvA,4,RvA.4.Cert
V49,0.9999,0,0.19,RITCH,0.071325,Cert,RvA,1,RvA.1.Cert
V53,0.9999,0,0.19,RITCH,0.076693,Cert,RvA,5,RvA.5.Cert
V64,0.9999,0,0.19,RITCH,0.0778715,Cert,RvA,16,RvA.16.Cert
V56,0.9999,0,0.23,RITCH,0.09146800000000001,Cert,RvA,8,RvA.8.Cert
V55,0.9999,0.01,0.22,RITCH,0.104328,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.03,0.26,RITCH,0.12816,Cert,RvA,6,RvA.6.Cert
V62,0.9999,0.02,0.29,RITCH,0.1358655,Cert,RvA,14,RvA.14.Cert
V57,0.9999,0.02,0.29,RITCH,0.141867,Cert,RvA,9,RvA.9.Cert
V51,0.9999,0.03,0.29,RITCH,0.1434175,Cert,RvA,3,RvA.3.Cert
V60,0.9999,0.04,0.3,RITCH,0.157451,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.03,0.31,RITCH,0.164994,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.1,0.41,RITCH,0.23903,Cert,RvA,10,RvA.10.Cert
V63,0.9999,0.1,0.46,RITCH,0.272217,Cert,RvA,15,RvA.15.Cert
V59,0.9999,0.19,0.55,RITCH,0.372207,Cert,RvA,11,RvA.11.Cert
V61,0.9999,0.31,0.69,RITCH,0.4987535,Cert,RvA,13,RvA.13.Cert
V241,0.9999,0,0.05,RITCH,0.005372,Cert,RvAD,1,RvAD.1.Cert
V245,0.9999,0,0.05,RITCH,0.007172,Cert,RvAD,5,RvAD.5.Cert
V242,0.9999,0,0.06,RITCH,0.01007,Cert,RvAD,2,RvAD.2.Cert
V244,0.9999,0,0.06,RITCH,0.010335,Cert,RvAD,4,RvAD.4.Cert
V248,0.9999,0,0.08,RITCH,0.0164985,Cert,RvAD,8,RvAD.8.Cert
V250,0.9999,0,0.08,RITCH,0.017002,Cert,RvAD,10,RvAD.10.Cert
V246,0.9999,0,0.08,RITCH,0.0195835,Cert,RvAD,6,RvAD.6.Cert
V243,0.9999,0,0.1,RITCH,0.026791,Cert,RvAD,3,RvAD.3.Cert
V251,0.9999,0,0.11,RITCH,0.027426,Cert,RvAD,11,RvAD.11.Cert
V247,0.9999,0,0.12,RITCH,0.0341695,Cert,RvAD,7,RvAD.7.Cert
V249,0.9999,0,0.12,RITCH,0.034203,Cert,RvAD,9,RvAD.9.Cert
V253,0.9999,0,0.13,RITCH,0.0373825,Cert,RvAD,13,RvAD.13.Cert
V252,0.9999,0,0.13,RITCH,0.040943,Cert,RvAD,12,RvAD.12.Cert
V254,0.9999,0,0.18,RITCH,0.074212,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.02,0.26,RITCH,0.1292895,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.12,0.45,RITCH,0.280263,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.05,0.35,RITCH,0.18546200000000002,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.08,0.38,RITCH,0.2125955,Imm,DRvA,14,DRvA.14.Imm
V357,0.9999,0.1,0.42,RITCH,0.244672,Imm,DRvA,5,DRvA.5.Imm
V356,0.9999,0.11,0.43,RITCH,0.258918,Imm,DRvA,4,DRvA.4.Imm
V365,0.9999,0.17,0.53,RITCH,0.327214,Imm,DRvA,13,DRvA.13.Imm
V360,0.9999,0.27,0.65,RITCH,0.4606135,Imm,DRvA,8,DRvA.8.Imm
V364,0.9999,0.29,0.68,RITCH,0.488368,Imm,DRvA,12,DRvA.12.Imm
V353,0.9999,0.35,0.73,RITCH,0.5347475,Imm,DRvA,1,DRvA.1.Imm
V359,0.9999,0.35,0.71,RITCH,0.541058,Imm,DRvA,7,DRvA.7.Imm
V355,0.9999,0.37,0.76,RITCH,0.557365,Imm,DRvA,3,DRvA.3.Imm
V354,0.9999,0.61,0.91,RITCH,0.774091,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.63,0.94,RITCH,0.7906085,Imm,DRvA,11,DRvA.11.Imm
V367,0.9999,0.64,0.95,RITCH,0.813658,Imm,DRvA,15,DRvA.15.Imm
V358,0.9999,0.65,0.95,RITCH,0.822646,Imm,DRvA,6,DRvA.6.Imm
V361,0.9999,0.76,0.98,RITCH,0.8877390000000001,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.87,1,RITCH,0.9574334999999999,Imm,DRvA,10,DRvA.10.Imm
V99,0.9999,0.09,0.41,RITCH,0.241694,Imm,DvA,3,DvA.3.Imm
V106,0.9999,0.1,0.44,RITCH,0.272,Imm,DvA,10,DvA.10.Imm
V97,0.9999,0.19,0.58,RITCH,0.371063,Imm,DvA,1,DvA.1.Imm
V109,0.9999,0.21,0.56,RITCH,0.381139,Imm,DvA,13,DvA.13.Imm
