Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.07,0.37,HD,0.206649,Base,RvA,1,RvA.1.Base
V2,0.9999,0.08,0.41,HD,0.236587,Base,RvA,2,RvA.2.Base
V3,0.9999,0.04,0.32,HD,0.168918,Base,RvA,3,RvA.3.Base
V4,0.9999,0.06,0.37,HD,0.1907795,Base,RvA,4,RvA.4.Base
V5,0.9999,0.08,0.4,HD,0.22958,Base,RvA,5,RvA.5.Base
V6,0.9999,0.02,0.27,HD,0.1238305,Base,RvA,6,RvA.6.Base
V7,0.9999,0.03,0.27,HD,0.1301485,Base,RvA,7,RvA.7.Base
V8,0.9999,0.04,0.32,HD,0.157017,Base,RvA,8,RvA.8.Base
V9,0.9999,0.08,0.39,HD,0.22001400000000002,Base,RvA,9,RvA.9.Base
V10,0.9999,0.13,0.47,HD,0.288845,Base,RvA,10,RvA.10.Base
V11,0.9999,0.02,0.27,HD,0.122842,Base,RvA,11,RvA.11.Base
V12,0.9999,0.07,0.35,HD,0.189687,Base,RvA,12,RvA.12.Base
V13,0.9999,0.16,0.52,HD,0.34191900000000003,Base,RvA,13,RvA.13.Base
V14,0.9999,0.06,0.34,HD,0.185471,Base,RvA,14,RvA.14.Base
V15,0.9999,0.08,0.36,HD,0.213915,Base,RvA,15,RvA.15.Base
V16,0.9999,0.02,0.27,HD,0.134921,Base,RvA,16,RvA.16.Base
V17,0.9999,0.07,0.37,HD,0.20599800000000001,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.1,0.41,HD,0.23799900000000002,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.05,0.33,HD,0.17572100000000002,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.06,0.35,HD,0.191282,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.08,0.4,HD,0.2271525,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.02,0.27,HD,0.125805,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.03,0.28,HD,0.1331455,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.05,0.31,HD,0.163828,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.08,0.38,HD,0.217508,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.12,0.45,HD,0.284351,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.01,0.22,HD,0.103073,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.07,0.34,HD,0.19917,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.15,0.53,HD,0.3462,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.07,0.37,HD,0.19445,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.08,0.39,HD,0.2214905,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.03,0.29,HD,0.139895,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.03,0.29,HD,0.143273,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.06,0.33,HD,0.185493,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.03,0.3,HD,0.1482835,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.03,0.29,HD,0.1422285,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.04,0.29,HD,0.1444965,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.01,0.25,HD,0.108035,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.02,0.26,HD,0.115927,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.03,0.28,HD,0.140548,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.02,0.28,HD,0.1408605,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.08,0.39,HD,0.223584,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.01,0.26,HD,0.1202435,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.06,0.35,HD,0.182727,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.14,0.47,HD,0.309814,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.05,0.33,HD,0.1716595,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.06,0.35,HD,0.188204,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.02,0.26,HD,0.12543200000000002,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.01,0.23,HD,0.1030625,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.02,0.29,HD,0.1413895,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.04,0.29,HD,0.146498,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.01,0.24,HD,0.1078625,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.01,0.23,HD,0.0976305,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.01,0.25,HD,0.115593,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.02,0.27,HD,0.12277350000000001,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.03,0.28,HD,0.142491,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.01,0.23,HD,0.104588,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.02,0.27,HD,0.1334495,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.03,0.29,HD,0.14624500000000001,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.05,0.37,HD,0.204349,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.1,0.44,HD,0.261141,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.05,0.36,HD,0.1806085,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.04,0.33,HD,0.175815,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.03,0.27,HD,0.136314,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.1,0.42,HD,0.24321,Base,DvA,1,DvA.1.Base
V66,0.9999,0.07,0.35,HD,0.1953135,Base,DvA,2,DvA.2.Base
V67,0.9999,0.02,0.27,HD,0.12866350000000001,Base,DvA,3,DvA.3.Base
V68,0.9999,0.05,0.35,HD,0.1870475,Base,DvA,4,DvA.4.Base
V69,0.9999,0.06,0.34,HD,0.184632,Base,DvA,5,DvA.5.Base
V70,0.9999,0.09,0.41,HD,0.24283,Base,DvA,6,DvA.6.Base
V71,0.9999,0.03,0.28,HD,0.144712,Base,DvA,7,DvA.7.Base
V72,0.9999,0.06,0.33,HD,0.1752585,Base,DvA,8,DvA.8.Base
V73,0.9999,0.06,0.35,HD,0.1962975,Base,DvA,9,DvA.9.Base
V74,0.9999,0,0.21,HD,0.0860405,Base,DvA,10,DvA.10.Base
V75,0.9999,0.01,0.23,HD,0.09686,Base,DvA,11,DvA.11.Base
V76,0.9999,0.05,0.35,HD,0.187005,Base,DvA,12,DvA.12.Base
V77,0.9999,0.02,0.26,HD,0.12159500000000001,Base,DvA,13,DvA.13.Base
V78,0.9999,0,0.22,HD,0.093947,Base,DvA,14,DvA.14.Base
V79,0.9999,0,0.21,HD,0.0897625,Base,DvA,15,DvA.15.Base
V80,0.9999,0.01,0.2,HD,0.084404,Base,DvA,16,DvA.16.Base
V81,0.9999,0.09,0.43,HD,0.238965,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.06,0.35,HD,0.1934825,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.02,0.25,HD,0.123873,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.07,0.35,HD,0.1849905,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.05,0.34,HD,0.1836195,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.1,0.4,HD,0.2445425,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.03,0.29,HD,0.1419795,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.05,0.33,HD,0.1727165,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.06,0.36,HD,0.194796,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0,0.19,HD,0.082507,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.22,HD,0.0952115,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.05,0.36,HD,0.1884745,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.01,0.25,HD,0.1125305,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0,0.2,HD,0.0872705,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0,0.2,HD,0.0825185,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0,0.2,HD,0.072976,Mag,DvA,16,DvA.16.Mag
