Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.22,0.59,RITCH,0.391195,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.66,RITCH,0.475957,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.38,0.73,RITCH,0.565484,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.39,0.76,RITCH,0.5814995,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.43,0.78,RITCH,0.6222815,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.43,0.8,RITCH,0.6373855,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.49,0.83,RITCH,0.6566225,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.52,0.86,RITCH,0.7001545,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.61,0.92,RITCH,0.773518,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.62,0.93,RITCH,0.7801335,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.62,0.93,RITCH,0.7838245,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.63,0.94,RITCH,0.8090625,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.66,0.96,RITCH,0.8352155,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.71,0.97,RITCH,0.849044,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.75,0.99,RITCH,0.8890425,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.88,1,RITCH,0.9666705,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.06,0.36,RITCH,0.192997,Base,DvA,10,DvA.10.Base
V67,0.9999,0.07,0.37,RITCH,0.210178,Base,DvA,3,DvA.3.Base
V71,0.9999,0.09,0.4,RITCH,0.230503,Base,DvA,7,DvA.7.Base
V72,0.9999,0.09,0.41,RITCH,0.240418,Base,DvA,8,DvA.8.Base
V75,0.9999,0.06,0.41,RITCH,0.2465785,Base,DvA,11,DvA.11.Base
V65,0.9999,0.13,0.47,RITCH,0.293176,Base,DvA,1,DvA.1.Base
V68,0.9999,0.15,0.5,RITCH,0.31324,Base,DvA,4,DvA.4.Base
V78,0.9999,0.13,0.5,RITCH,0.3166215,Base,DvA,14,DvA.14.Base
V69,0.9999,0.2,0.57,RITCH,0.374804,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.58,RITCH,0.3901315,Base,DvA,16,DvA.16.Base
V66,0.9999,0.21,0.58,RITCH,0.3964755,Base,DvA,2,DvA.2.Base
V73,0.9999,0.22,0.59,RITCH,0.4059385,Base,DvA,9,DvA.9.Base
V70,0.9999,0.26,0.61,RITCH,0.4241115,Base,DvA,6,DvA.6.Base
V79,0.9999,0.23,0.62,RITCH,0.4319725,Base,DvA,15,DvA.15.Base
V76,0.9999,0.26,0.64,RITCH,0.4492865,Base,DvA,12,DvA.12.Base
V77,0.9999,0.26,0.64,RITCH,0.4508155,Base,DvA,13,DvA.13.Base
V265,0.9999,0,0.12,RITCH,0.036451,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.2,RITCH,0.0809815,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0,0.2,RITCH,0.0847255,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.2,RITCH,0.0893395,Base,DvAR,12,DvAR.12.Base
V260,0.9999,0.03,0.28,RITCH,0.140749,Base,DvAR,4,DvAR.4.Base
V266,0.9999,0.03,0.27,RITCH,0.1407625,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.03,0.28,RITCH,0.143698,Base,DvAR,11,DvAR.11.Base
V262,0.9999,0.03,0.29,RITCH,0.1477105,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.07,0.36,RITCH,0.20097600000000002,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.41,RITCH,0.234615,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.1,0.42,RITCH,0.247648,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.13,0.51,RITCH,0.29945,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.13,0.48,RITCH,0.307033,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.16,0.53,RITCH,0.3386445,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.21,0.56,RITCH,0.3678375,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.27,0.64,RITCH,0.451719,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.18,RITCH,0.0608855,Base,DvR,14,DvR.14.Base
V141,0.9999,0,0.21,RITCH,0.0873645,Base,DvR,13,DvR.13.Base
V140,0.9999,0.04,0.31,RITCH,0.1539,Base,DvR,12,DvR.12.Base
V139,0.9999,0.04,0.31,RITCH,0.1578145,Base,DvR,11,DvR.11.Base
V138,0.9999,0.06,0.35,RITCH,0.18486450000000001,Base,DvR,10,DvR.10.Base
V137,0.9999,0.09,0.4,RITCH,0.231665,Base,DvR,9,DvR.9.Base
V144,0.9999,0.12,0.45,RITCH,0.268782,Base,DvR,16,DvR.16.Base
V136,0.9999,0.13,0.47,RITCH,0.2850735,Base,DvR,8,DvR.8.Base
V133,0.9999,0.14,0.47,RITCH,0.2945755,Base,DvR,5,DvR.5.Base
V143,0.9999,0.25,0.6,RITCH,0.4200835,Base,DvR,15,DvR.15.Base
V129,0.9999,0.27,0.62,RITCH,0.442038,Base,DvR,1,DvR.1.Base
V131,0.9999,0.32,0.67,RITCH,0.491134,Base,DvR,3,DvR.3.Base
V135,0.9999,0.33,0.68,RITCH,0.5042005,Base,DvR,7,DvR.7.Base
V130,0.9999,0.33,0.69,RITCH,0.517171,Base,DvR,2,DvR.2.Base
V134,0.9999,0.36,0.72,RITCH,0.5401415,Base,DvR,6,DvR.6.Base
V132,0.9999,0.36,0.71,RITCH,0.5439725,Base,DvR,4,DvR.4.Base
V4,0.9999,0.17,0.51,RITCH,0.344291,Base,RvA,4,RvA.4.Base
V16,0.9999,0.17,0.53,RITCH,0.346775,Base,RvA,16,RvA.16.Base
V5,0.9999,0.18,0.54,RITCH,0.360918,Base,RvA,5,RvA.5.Base
V1,0.9999,0.19,0.54,RITCH,0.3645225,Base,RvA,1,RvA.1.Base
V8,0.9999,0.2,0.57,RITCH,0.38774,Base,RvA,8,RvA.8.Base
V7,0.9999,0.22,0.58,RITCH,0.3925695,Base,RvA,7,RvA.7.Base
V6,0.9999,0.22,0.61,RITCH,0.425592,Base,RvA,6,RvA.6.Base
V9,0.9999,0.27,0.64,RITCH,0.4526205,Base,RvA,9,RvA.9.Base
V12,0.9999,0.27,0.65,RITCH,0.463253,Base,RvA,12,RvA.12.Base
V14,0.9999,0.3,0.68,RITCH,0.475502,Base,RvA,14,RvA.14.Base
V3,0.9999,0.28,0.67,RITCH,0.490047,Base,RvA,3,RvA.3.Base
V2,0.9999,0.31,0.7,RITCH,0.5041085,Base,RvA,2,RvA.2.Base
V10,0.9999,0.35,0.74,RITCH,0.5388655,Base,RvA,10,RvA.10.Base
V11,0.9999,0.33,0.72,RITCH,0.540496,Base,RvA,11,RvA.11.Base
V15,0.9999,0.38,0.75,RITCH,0.574243,Base,RvA,15,RvA.15.Base
V13,0.9999,0.44,0.81,RITCH,0.6385665,Base,RvA,13,RvA.13.Base
V193,0.9999,0.07,0.37,RITCH,0.2088505,Base,RvAD,1,RvAD.1.Base
V194,0.9999,0.14,0.45,RITCH,0.275188,Base,RvAD,2,RvAD.2.Base
