Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.19,0.55,RITCH,0.3583095,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.19,0.55,RITCH,0.371772,Base,DRvA,14,DRvA.14.Base
V333,0.9999,0.2,0.56,RITCH,0.3779005,Base,DRvA,13,DRvA.13.Base
V332,0.9999,0.33,0.7,RITCH,0.521413,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.36,0.74,RITCH,0.5496715,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.36,0.75,RITCH,0.560876,Base,DRvA,5,DRvA.5.Base
V328,0.9999,0.36,0.75,RITCH,0.578619,Base,DRvA,8,DRvA.8.Base
V323,0.9999,0.44,0.81,RITCH,0.6330525,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.46,0.85,RITCH,0.650402,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.51,0.86,RITCH,0.700363,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.53,0.87,RITCH,0.7018565,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.55,0.87,RITCH,0.7118985,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.62,0.94,RITCH,0.779626,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.63,0.94,RITCH,0.7921995000000001,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.63,0.93,RITCH,0.795085,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.75,0.98,RITCH,0.8943675,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.21,0.61,RITCH,0.4191225,Base,DvA,10,DvA.10.Base
V75,0.9999,0.25,0.62,RITCH,0.427705,Base,DvA,11,DvA.11.Base
V72,0.9999,0.28,0.64,RITCH,0.4600585,Base,DvA,8,DvA.8.Base
V67,0.9999,0.29,0.67,RITCH,0.4772735,Base,DvA,3,DvA.3.Base
V71,0.9999,0.29,0.67,RITCH,0.483853,Base,DvA,7,DvA.7.Base
V65,0.9999,0.31,0.69,RITCH,0.494286,Base,DvA,1,DvA.1.Base
V78,0.9999,0.34,0.68,RITCH,0.5136850000000001,Base,DvA,14,DvA.14.Base
V68,0.9999,0.33,0.71,RITCH,0.5307315,Base,DvA,4,DvA.4.Base
V70,0.9999,0.36,0.76,RITCH,0.56971,Base,DvA,6,DvA.6.Base
V69,0.9999,0.36,0.78,RITCH,0.5774075,Base,DvA,5,DvA.5.Base
V76,0.9999,0.42,0.81,RITCH,0.604168,Base,DvA,12,DvA.12.Base
V73,0.9999,0.43,0.79,RITCH,0.608865,Base,DvA,9,DvA.9.Base
V66,0.9999,0.42,0.79,RITCH,0.6122995,Base,DvA,2,DvA.2.Base
V80,0.9999,0.43,0.82,RITCH,0.618664,Base,DvA,16,DvA.16.Base
V77,0.9999,0.43,0.79,RITCH,0.6279,Base,DvA,13,DvA.13.Base
V79,0.9999,0.46,0.83,RITCH,0.656563,Base,DvA,15,DvA.15.Base
V265,0.9999,0.13,0.44,RITCH,0.272119,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0.14,0.49,RITCH,0.29175,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.15,0.48,RITCH,0.3086375,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.19,0.53,RITCH,0.3430045,Base,DvAR,13,DvAR.13.Base
V262,0.9999,0.25,0.6,RITCH,0.422046,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.3,0.67,RITCH,0.4718495,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.28,0.66,RITCH,0.485449,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.35,0.71,RITCH,0.526429,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.34,0.73,RITCH,0.5479055,Base,DvAR,10,DvAR.10.Base
V272,0.9999,0.39,0.76,RITCH,0.587247,Base,DvAR,16,DvAR.16.Base
V261,0.9999,0.42,0.78,RITCH,0.6085525,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.45,0.82,RITCH,0.638223,Base,DvAR,15,DvAR.15.Base
V257,0.9999,0.5,0.84,RITCH,0.6784745,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.49,0.86,RITCH,0.6841845,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.55,0.87,RITCH,0.7174095,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.61,0.91,RITCH,0.769607,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.2,0.57,RITCH,0.378207,Base,DvR,14,DvR.14.Base
V141,0.9999,0.23,0.61,RITCH,0.419771,Base,DvR,13,DvR.13.Base
V138,0.9999,0.31,0.66,RITCH,0.486196,Base,DvR,10,DvR.10.Base
V140,0.9999,0.32,0.7,RITCH,0.5025835,Base,DvR,12,DvR.12.Base
V139,0.9999,0.35,0.71,RITCH,0.5271655,Base,DvR,11,DvR.11.Base
V144,0.9999,0.35,0.73,RITCH,0.5299505,Base,DvR,16,DvR.16.Base
V143,0.9999,0.44,0.8,RITCH,0.6262505,Base,DvR,15,DvR.15.Base
V136,0.9999,0.45,0.81,RITCH,0.6396115,Base,DvR,8,DvR.8.Base
V137,0.9999,0.47,0.83,RITCH,0.6541045,Base,DvR,9,DvR.9.Base
V129,0.9999,0.55,0.88,RITCH,0.7236145,Base,DvR,1,DvR.1.Base
V133,0.9999,0.55,0.88,RITCH,0.725203,Base,DvR,5,DvR.5.Base
V134,0.9999,0.55,0.89,RITCH,0.735115,Base,DvR,6,DvR.6.Base
V135,0.9999,0.55,0.91,RITCH,0.74937,Base,DvR,7,DvR.7.Base
