Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.3,0.66,RITCH,0.4808025,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.34,0.7,RITCH,0.513034,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.39,0.76,RITCH,0.56895,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.36,0.74,RITCH,0.577206,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.42,0.77,RITCH,0.595484,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.44,0.81,RITCH,0.6296205,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.44,0.86,RITCH,0.642615,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.45,0.82,RITCH,0.644276,Base,DRvA,13,DRvA.13.Base
V321,0.9999,0.48,0.82,RITCH,0.656048,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.47,0.83,RITCH,0.6561775,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.5,0.84,RITCH,0.6763855,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.52,0.86,RITCH,0.685257,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.51,0.86,RITCH,0.6877695,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.61,0.94,RITCH,0.7800905,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.64,0.93,RITCH,0.7957045,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.69,0.95,RITCH,0.8455285,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.11,0.45,RITCH,0.268606,Base,DvA,10,DvA.10.Base
V67,0.9999,0.13,0.47,RITCH,0.2841405,Base,DvA,3,DvA.3.Base
V71,0.9999,0.13,0.47,RITCH,0.2941885,Base,DvA,7,DvA.7.Base
V72,0.9999,0.13,0.46,RITCH,0.3027,Base,DvA,8,DvA.8.Base
V75,0.9999,0.14,0.49,RITCH,0.3042285,Base,DvA,11,DvA.11.Base
V65,0.9999,0.14,0.48,RITCH,0.321206,Base,DvA,1,DvA.1.Base
