Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.28,0.67,RITCH,0.475226,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.3,0.71,RITCH,0.5068125,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.37,0.75,RITCH,0.5639435,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.38,0.74,RITCH,0.5713395,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.39,0.79,RITCH,0.5900985,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.44,0.81,RITCH,0.623918,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.44,0.81,RITCH,0.6369475,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.46,0.82,RITCH,0.63868,Base,DRvA,13,DRvA.13.Base
V327,0.9999,0.46,0.83,RITCH,0.6506505,Base,DRvA,7,DRvA.7.Base
V321,0.9999,0.46,0.81,RITCH,0.6512815,Base,DRvA,1,DRvA.1.Base
V326,0.9999,0.49,0.84,RITCH,0.67134,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.49,0.84,RITCH,0.679175,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.49,0.84,RITCH,0.683217,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.61,0.94,RITCH,0.775804,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.62,0.93,RITCH,0.791341,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.7,0.96,RITCH,0.8418805,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.44,RITCH,0.267803,Base,DvA,10,DvA.10.Base
V67,0.9999,0.12,0.47,RITCH,0.2847165,Base,DvA,3,DvA.3.Base
V71,0.9999,0.14,0.47,RITCH,0.294449,Base,DvA,7,DvA.7.Base
V72,0.9999,0.14,0.5,RITCH,0.3026505,Base,DvA,8,DvA.8.Base
V75,0.9999,0.14,0.49,RITCH,0.304399,Base,DvA,11,DvA.11.Base
V65,0.9999,0.16,0.52,RITCH,0.321256,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.52,RITCH,0.3374275,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.56,RITCH,0.3406405,Base,DvA,14,DvA.14.Base
V70,0.9999,0.2,0.56,RITCH,0.3616565,Base,DvA,6,DvA.6.Base
V77,0.9999,0.18,0.57,RITCH,0.3673705,Base,DvA,13,DvA.13.Base
V80,0.9999,0.2,0.57,RITCH,0.373014,Base,DvA,16,DvA.16.Base
V69,0.9999,0.21,0.56,RITCH,0.3767455,Base,DvA,5,DvA.5.Base
V76,0.9999,0.19,0.58,RITCH,0.389062,Base,DvA,12,DvA.12.Base
V73,0.9999,0.21,0.58,RITCH,0.394629,Base,DvA,9,DvA.9.Base
V66,0.9999,0.22,0.61,RITCH,0.3973555,Base,DvA,2,DvA.2.Base
V79,0.9999,0.23,0.61,RITCH,0.4076975,Base,DvA,15,DvA.15.Base
V270,0.9999,0,0.22,RITCH,0.09437,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.23,RITCH,0.098244,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.01,0.23,RITCH,0.100425,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.01,0.25,RITCH,0.118899,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.02,0.27,RITCH,0.1221675,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.26,RITCH,0.128686,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.03,0.26,RITCH,0.129768,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.01,0.28,RITCH,0.1333125,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.04,0.31,RITCH,0.1577235,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.04,0.31,RITCH,0.1631635,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.05,0.34,RITCH,0.177788,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.07,0.38,RITCH,0.2008325,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.06,0.37,RITCH,0.2056655,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.07,0.37,RITCH,0.211289,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.08,0.38,RITCH,0.2144385,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.12,0.45,RITCH,0.26766650000000003,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.05,0.36,RITCH,0.1904675,Base,DvR,14,DvR.14.Base
V141,0.9999,0.05,0.39,RITCH,0.211263,Base,DvR,13,DvR.13.Base
V139,0.9999,0.09,0.42,RITCH,0.242695,Base,DvR,11,DvR.11.Base
V140,0.9999,0.09,0.41,RITCH,0.2438015,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.43,RITCH,0.2589225,Base,DvR,10,DvR.10.Base
V137,0.9999,0.12,0.45,RITCH,0.2698375,Base,DvR,9,DvR.9.Base
V144,0.9999,0.13,0.47,RITCH,0.283511,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.47,RITCH,0.295986,Base,DvR,8,DvR.8.Base
V133,0.9999,0.15,0.49,RITCH,0.320089,Base,DvR,5,DvR.5.Base
V143,0.9999,0.15,0.52,RITCH,0.3335855,Base,DvR,15,DvR.15.Base
V129,0.9999,0.2,0.57,RITCH,0.3595335,Base,DvR,1,DvR.1.Base
V134,0.9999,0.2,0.57,RITCH,0.3844075,Base,DvR,6,DvR.6.Base
V135,0.9999,0.21,0.57,RITCH,0.384449,Base,DvR,7,DvR.7.Base
V131,0.9999,0.22,0.6,RITCH,0.3999445,Base,DvR,3,DvR.3.Base
V132,0.9999,0.23,0.58,RITCH,0.4093685,Base,DvR,4,DvR.4.Base
V130,0.9999,0.25,0.62,RITCH,0.4311605,Base,DvR,2,DvR.2.Base
V16,0.9999,0.23,0.62,RITCH,0.419328,Base,RvA,16,RvA.16.Base
V4,0.9999,0.23,0.6,RITCH,0.420389,Base,RvA,4,RvA.4.Base
V1,0.9999,0.25,0.63,RITCH,0.439675,Base,RvA,1,RvA.1.Base
V8,0.9999,0.26,0.62,RITCH,0.44069,Base,RvA,8,RvA.8.Base
V5,0.9999,0.24,0.65,RITCH,0.449016,Base,RvA,5,RvA.5.Base
V7,0.9999,0.29,0.65,RITCH,0.4696655,Base,RvA,7,RvA.7.Base
V6,0.9999,0.28,0.65,RITCH,0.479136,Base,RvA,6,RvA.6.Base
V9,0.9999,0.31,0.68,RITCH,0.4884075,Base,RvA,9,RvA.9.Base
V12,0.9999,0.29,0.69,RITCH,0.4900425,Base,RvA,12,RvA.12.Base
V14,0.9999,0.31,0.69,RITCH,0.493632,Base,RvA,14,RvA.14.Base
V3,0.9999,0.32,0.69,RITCH,0.497799,Base,RvA,3,RvA.3.Base
V2,0.9999,0.32,0.7,RITCH,0.5126505,Base,RvA,2,RvA.2.Base
V11,0.9999,0.33,0.72,RITCH,0.5255315,Base,RvA,11,RvA.11.Base
V10,0.9999,0.34,0.72,RITCH,0.526185,Base,RvA,10,RvA.10.Base
V15,0.9999,0.35,0.73,RITCH,0.5360035,Base,RvA,15,RvA.15.Base
V13,0.9999,0.35,0.74,RITCH,0.5537785,Base,RvA,13,RvA.13.Base
V193,0.9999,0.16,0.51,RITCH,0.331605,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.16,0.54,RITCH,0.3467205,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.19,0.55,RITCH,0.358606,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.19,0.55,RITCH,0.3738235,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.19,0.57,RITCH,0.3770465,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.19,0.59,RITCH,0.412073,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.24,0.62,RITCH,0.4131285,Base,RvAD,8,RvAD.8.Base
V195,0.9999,0.23,0.6,RITCH,0.4151035,Base,RvAD,3,RvAD.3.Base
V203,0.9999,0.24,0.6,RITCH,0.416525,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0.22,0.62,RITCH,0.417935,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.23,0.59,RITCH,0.420963,Base,RvAD,12,RvAD.12.Base
V201,0.9999,0.23,0.6,RITCH,0.4220595,Base,RvAD,9,RvAD.9.Base
V199,0.9999,0.25,0.64,RITCH,0.454304,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.29,0.66,RITCH,0.475781,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.34,0.72,RITCH,0.5398105,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.39,0.75,RITCH,0.578296,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.28,0.66,RITCH,0.4625845,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.28,0.66,RITCH,0.469221,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.35,0.71,RITCH,0.538006,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.37,0.74,RITCH,0.5577335,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.37,0.76,RITCH,0.5584975,Cert,DRvA,5,DRvA.5.Cert
V380,0.9999,0.37,0.76,RITCH,0.5590775,Cert,DRvA,12,DRvA.12.Cert
V383,0.9999,0.42,0.79,RITCH,0.6114775,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.44,0.83,RITCH,0.617736,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.46,0.8,RITCH,0.625674,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.44,0.8,RITCH,0.6275,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.44,0.82,RITCH,0.632305,Cert,DRvA,7,DRvA.7.Cert
V374,0.9999,0.47,0.84,RITCH,0.6542365,Cert,DRvA,6,DRvA.6.Cert
V377,0.9999,0.46,0.84,RITCH,0.65429,Cert,DRvA,9,DRvA.9.Cert
V370,0.9999,0.55,0.89,RITCH,0.7241455,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.63,0.92,RITCH,0.7830655,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.66,0.95,RITCH,0.8165875,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.12,0.47,RITCH,0.2690235,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.12,0.47,RITCH,0.2841645,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.13,0.47,RITCH,0.2946185,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.14,0.48,RITCH,0.302325,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.14,0.47,RITCH,0.3044645,Cert,DvA,11,DvA.11.Cert
