Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.3,0.69,RITCH,0.498408,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.31,0.71,RITCH,0.52551,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.37,0.77,RITCH,0.6044635,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.43,0.77,RITCH,0.6162175,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.47,0.83,RITCH,0.6480835,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.46,0.82,RITCH,0.6503195,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.49,0.84,RITCH,0.675566,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.51,0.88,RITCH,0.709082,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.57,0.89,RITCH,0.743484,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.58,0.89,RITCH,0.7461325,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.57,0.94,RITCH,0.7467875,Base,DRvA,15,DRvA.15.Base
V326,0.9999,0.62,0.94,RITCH,0.7880265,Base,DRvA,6,DRvA.6.Base
V331,0.9999,0.64,0.92,RITCH,0.789852,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.65,0.95,RITCH,0.819516,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.67,0.95,RITCH,0.8222065,Base,DRvA,2,DRvA.2.Base
V330,0.9999,0.81,1,RITCH,0.928037,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.09,0.42,RITCH,0.233805,Base,DvA,10,DvA.10.Base
V67,0.9999,0.11,0.46,RITCH,0.2664765,Base,DvA,3,DvA.3.Base
V75,0.9999,0.11,0.46,RITCH,0.274088,Base,DvA,11,DvA.11.Base
V71,0.9999,0.1,0.45,RITCH,0.275327,Base,DvA,7,DvA.7.Base
V72,0.9999,0.13,0.45,RITCH,0.28368150000000003,Base,DvA,8,DvA.8.Base
V65,0.9999,0.16,0.5,RITCH,0.3224765,Base,DvA,1,DvA.1.Base
V68,0.9999,0.15,0.5,RITCH,0.327479,Base,DvA,4,DvA.4.Base
V78,0.9999,0.17,0.52,RITCH,0.3358605,Base,DvA,14,DvA.14.Base
V69,0.9999,0.19,0.57,RITCH,0.376505,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.56,RITCH,0.386668,Base,DvA,16,DvA.16.Base
