Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V336,0.9999,0.21,0.56,RITCH,0.3864975,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.21,0.58,RITCH,0.3868765,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.22,0.59,RITCH,0.4034335,Base,DRvA,14,DRvA.14.Base
V332,0.9999,0.39,0.77,RITCH,0.595949,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.44,0.79,RITCH,0.620942,Base,DRvA,4,DRvA.4.Base
V328,0.9999,0.43,0.81,RITCH,0.6231395,Base,DRvA,8,DRvA.8.Base
V325,0.9999,0.44,0.79,RITCH,0.627052,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.5,0.86,RITCH,0.698834,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.59,0.92,RITCH,0.7780035,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.61,0.94,RITCH,0.79329,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.63,0.94,RITCH,0.7969645,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.66,0.95,RITCH,0.829081,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.68,0.96,RITCH,0.8354405,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.69,0.97,RITCH,0.8527435,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.77,0.99,RITCH,0.902554,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.86,1,RITCH,0.9540345,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.21,0.58,RITCH,0.385294,Base,DvA,10,DvA.10.Base
V75,0.9999,0.22,0.6,RITCH,0.4021465,Base,DvA,11,DvA.11.Base
V72,0.9999,0.24,0.62,RITCH,0.4233155,Base,DvA,8,DvA.8.Base
V67,0.9999,0.25,0.66,RITCH,0.434879,Base,DvA,3,DvA.3.Base
V71,0.9999,0.27,0.64,RITCH,0.4498525,Base,DvA,7,DvA.7.Base
V65,0.9999,0.28,0.65,RITCH,0.459481,Base,DvA,1,DvA.1.Base
V78,0.9999,0.29,0.7,RITCH,0.4912515,Base,DvA,14,DvA.14.Base
V68,0.9999,0.34,0.7,RITCH,0.517244,Base,DvA,4,DvA.4.Base
V70,0.9999,0.38,0.74,RITCH,0.556655,Base,DvA,6,DvA.6.Base
V69,0.9999,0.39,0.75,RITCH,0.570722,Base,DvA,5,DvA.5.Base
V76,0.9999,0.39,0.8,RITCH,0.602872,Base,DvA,12,DvA.12.Base
V73,0.9999,0.43,0.78,RITCH,0.6084425,Base,DvA,9,DvA.9.Base
V66,0.9999,0.42,0.8,RITCH,0.6115415,Base,DvA,2,DvA.2.Base
V80,0.9999,0.43,0.82,RITCH,0.622057,Base,DvA,16,DvA.16.Base
V77,0.9999,0.44,0.82,RITCH,0.6306305,Base,DvA,13,DvA.13.Base
V79,0.9999,0.47,0.85,RITCH,0.6647375,Base,DvA,15,DvA.15.Base
V265,0.9999,0.02,0.26,RITCH,0.11751400000000001,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.05,0.31,RITCH,0.1610425,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.07,0.39,RITCH,0.2202845,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.06,0.4,RITCH,0.2234655,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.13,0.46,RITCH,0.298084,Base,DvAR,6,DvAR.6.Base
