Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.14,0.47,RITCH,0.293464,Base,DRvA,14,DRvA.14.Base
V333,0.9999,0.16,0.52,RITCH,0.3378235,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.17,0.52,RITCH,0.3403165,Base,DRvA,16,DRvA.16.Base
V332,0.9999,0.37,0.75,RITCH,0.569609,Base,DRvA,12,DRvA.12.Base
V328,0.9999,0.41,0.76,RITCH,0.5957135,Base,DRvA,8,DRvA.8.Base
V324,0.9999,0.42,0.77,RITCH,0.5976135,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.43,0.79,RITCH,0.6035095,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.51,0.86,RITCH,0.680622,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.65,0.94,RITCH,0.8080445,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.64,0.95,RITCH,0.813969,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.67,0.94,RITCH,0.818282,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.7,0.96,RITCH,0.851679,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.72,0.97,RITCH,0.8715935,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.8,1,RITCH,0.9219315,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.87,1,RITCH,0.961264,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.9,1,RITCH,0.972599,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.28,0.64,RITCH,0.451163,Base,DvA,10,DvA.10.Base
V75,0.9999,0.26,0.64,RITCH,0.4555105,Base,DvA,11,DvA.11.Base
V72,0.9999,0.33,0.72,RITCH,0.5096305,Base,DvA,8,DvA.8.Base
V67,0.9999,0.36,0.75,RITCH,0.5443525,Base,DvA,3,DvA.3.Base
V71,0.9999,0.35,0.73,RITCH,0.554065,Base,DvA,7,DvA.7.Base
V65,0.9999,0.36,0.75,RITCH,0.5656805,Base,DvA,1,DvA.1.Base
V78,0.9999,0.38,0.76,RITCH,0.5747115,Base,DvA,14,DvA.14.Base
V68,0.9999,0.4,0.77,RITCH,0.592717,Base,DvA,4,DvA.4.Base
V69,0.9999,0.46,0.81,RITCH,0.6411075,Base,DvA,5,DvA.5.Base
V66,0.9999,0.49,0.85,RITCH,0.6688635,Base,DvA,2,DvA.2.Base
V73,0.9999,0.5,0.85,RITCH,0.671219,Base,DvA,9,DvA.9.Base
V76,0.9999,0.55,0.87,RITCH,0.717155,Base,DvA,12,DvA.12.Base
V70,0.9999,0.56,0.88,RITCH,0.718078,Base,DvA,6,DvA.6.Base
V80,0.9999,0.56,0.89,RITCH,0.725776,Base,DvA,16,DvA.16.Base
V79,0.9999,0.58,0.89,RITCH,0.739353,Base,DvA,15,DvA.15.Base
V77,0.9999,0.59,0.9,RITCH,0.7567125,Base,DvA,13,DvA.13.Base
V265,0.9999,0.06,0.34,RITCH,0.1832615,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.12,0.45,RITCH,0.26057400000000003,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.15,0.5,RITCH,0.3148335,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.15,0.52,RITCH,0.3224625,Base,DvAR,12,DvAR.12.Base
V262,0.9999,0.28,0.66,RITCH,0.4631585,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.34,0.7,RITCH,0.5322495,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.38,0.76,RITCH,0.571791,Base,DvAR,4,DvAR.4.Base
V272,0.9999,0.46,0.83,RITCH,0.65557,Base,DvAR,16,DvAR.16.Base
V267,0.9999,0.46,0.83,RITCH,0.664893,Base,DvAR,11,DvAR.11.Base
