Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.08,0.43,HD,0.2623645,Base,RvA,1,RvA.1.Base
V2,0.9999,0.17,0.56,HD,0.36207,Base,RvA,2,RvA.2.Base
V3,0.9999,0.17,0.49,HD,0.319576,Base,RvA,3,RvA.3.Base
V4,0.9999,0.13,0.45,HD,0.27495000000000003,Base,RvA,4,RvA.4.Base
V5,0.9999,0.09,0.41,HD,0.237259,Base,RvA,5,RvA.5.Base
V6,0.9999,0.08,0.4,HD,0.231522,Base,RvA,6,RvA.6.Base
V7,0.9999,0.08,0.42,HD,0.244061,Base,RvA,7,RvA.7.Base
V8,0.9999,0.14,0.49,HD,0.3005545,Base,RvA,8,RvA.8.Base
V9,0.9999,0.09,0.42,HD,0.234187,Base,RvA,9,RvA.9.Base
V10,0.9999,0.17,0.54,HD,0.352368,Base,RvA,10,RvA.10.Base
V11,0.9999,0.11,0.44,HD,0.2700065,Base,RvA,11,RvA.11.Base
V12,0.9999,0.19,0.54,HD,0.362888,Base,RvA,12,RvA.12.Base
V13,0.9999,0.38,0.76,HD,0.5918355,Base,RvA,13,RvA.13.Base
V14,0.9999,0.17,0.57,HD,0.361946,Base,RvA,14,RvA.14.Base
V15,0.9999,0.16,0.55,HD,0.364348,Base,RvA,15,RvA.15.Base
V16,0.9999,0.11,0.46,HD,0.2624305,Base,RvA,16,RvA.16.Base
V17,0.9999,0.1,0.45,HD,0.270852,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.2,0.57,HD,0.3983085,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.17,0.54,HD,0.347586,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.11,0.47,HD,0.290723,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.08,0.41,HD,0.2359685,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.05,0.36,HD,0.205659,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.08,0.4,HD,0.22588250000000001,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.16,0.52,HD,0.324485,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.08,0.4,HD,0.223893,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.19,0.55,HD,0.3704565,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.07,0.38,HD,0.2059265,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.23,0.61,HD,0.4005785,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.5,0.84,HD,0.6753245,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.24,0.59,HD,0.408594,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.22,0.61,HD,0.409011,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.1,0.44,HD,0.261845,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.05,0.36,HD,0.1994525,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.13,0.44,HD,0.278108,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.13,0.46,HD,0.2810685,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.06,0.38,HD,0.2108225,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.06,0.35,HD,0.183556,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.08,0.39,HD,0.2174175,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.08,0.4,HD,0.2289515,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.11,0.45,HD,0.2694795,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.06,0.35,HD,0.1960355,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.1,0.42,HD,0.2503695,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.12,0.46,HD,0.2690445,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.15,0.54,HD,0.35024,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.3,0.66,HD,0.4829995,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.17,0.51,HD,0.3290455,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.15,0.49,HD,0.319714,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.11,0.43,HD,0.245767,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.1,0.42,HD,0.238695,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.14,0.49,HD,0.3015295,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.14,0.48,HD,0.305773,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.09,0.41,HD,0.2420575,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.08,0.4,HD,0.2311065,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.11,0.45,HD,0.274096,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.13,0.45,HD,0.2784035,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.13,0.46,HD,0.293688,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.09,0.44,HD,0.253211,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.12,0.49,HD,0.289715,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.17,0.52,HD,0.3420645,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.2,0.55,HD,0.366763,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.27,0.65,HD,0.456008,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.15,0.51,HD,0.339055,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.17,0.52,HD,0.353431,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.13,0.48,HD,0.28676050000000003,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.12,0.47,HD,0.279133,Base,DvA,1,DvA.1.Base
V66,0.9999,0.1,0.42,HD,0.24772450000000001,Base,DvA,2,DvA.2.Base
V67,0.9999,0.03,0.29,HD,0.1534345,Base,DvA,3,DvA.3.Base
V68,0.9999,0.09,0.42,HD,0.2347355,Base,DvA,4,DvA.4.Base
V69,0.9999,0.09,0.43,HD,0.2634275,Base,DvA,5,DvA.5.Base
V70,0.9999,0.22,0.6,HD,0.411882,Base,DvA,6,DvA.6.Base
V71,0.9999,0.05,0.34,HD,0.1805425,Base,DvA,7,DvA.7.Base
V72,0.9999,0.07,0.39,HD,0.212112,Base,DvA,8,DvA.8.Base
V73,0.9999,0.12,0.45,HD,0.28022400000000003,Base,DvA,9,DvA.9.Base
V74,0.9999,0.03,0.29,HD,0.14811,Base,DvA,10,DvA.10.Base
V75,0.9999,0.05,0.36,HD,0.1805665,Base,DvA,11,DvA.11.Base
V76,0.9999,0.18,0.52,HD,0.3553725,Base,DvA,12,DvA.12.Base
V77,0.9999,0.07,0.36,HD,0.204645,Base,DvA,13,DvA.13.Base
V78,0.9999,0.05,0.35,HD,0.199023,Base,DvA,14,DvA.14.Base
V79,0.9999,0.06,0.35,HD,0.192878,Base,DvA,15,DvA.15.Base
V80,0.9999,0.07,0.36,HD,0.20253000000000002,Base,DvA,16,DvA.16.Base
