Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.16,0.51,RITCH,0.338354,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.14,0.52,RITCH,0.34641,Base,DRvA,16,DRvA.16.Base
V333,0.9999,0.18,0.54,RITCH,0.3523055,Base,DRvA,13,DRvA.13.Base
V332,0.9999,0.36,0.74,RITCH,0.550206,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.37,0.76,RITCH,0.580572,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.39,0.78,RITCH,0.5876705,Base,DRvA,5,DRvA.5.Base
V328,0.9999,0.39,0.76,RITCH,0.595389,Base,DRvA,8,DRvA.8.Base
V323,0.9999,0.46,0.83,RITCH,0.669643,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.56,0.88,RITCH,0.7410785,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.59,0.91,RITCH,0.7633415,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.61,0.92,RITCH,0.7672605,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.61,0.94,RITCH,0.807266,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.63,0.95,RITCH,0.8106455,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.68,0.96,RITCH,0.8344415,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.75,1,RITCH,0.88526,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.83,1,RITCH,0.946412,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.23,0.6,RITCH,0.406062,Base,DvA,10,DvA.10.Base
V75,0.9999,0.24,0.62,RITCH,0.4199485,Base,DvA,11,DvA.11.Base
V72,0.9999,0.23,0.63,RITCH,0.4483705,Base,DvA,8,DvA.8.Base
V67,0.9999,0.26,0.66,RITCH,0.464038,Base,DvA,3,DvA.3.Base
V71,0.9999,0.28,0.65,RITCH,0.477228,Base,DvA,7,DvA.7.Base
V65,0.9999,0.31,0.71,RITCH,0.4877835,Base,DvA,1,DvA.1.Base
V78,0.9999,0.32,0.69,RITCH,0.5144655,Base,DvA,14,DvA.14.Base
V68,0.9999,0.35,0.71,RITCH,0.53863,Base,DvA,4,DvA.4.Base
V69,0.9999,0.4,0.78,RITCH,0.590914,Base,DvA,5,DvA.5.Base
V70,0.9999,0.41,0.81,RITCH,0.5911675,Base,DvA,6,DvA.6.Base
V73,0.9999,0.45,0.81,RITCH,0.626058,Base,DvA,9,DvA.9.Base
V66,0.9999,0.44,0.81,RITCH,0.6287855,Base,DvA,2,DvA.2.Base
V76,0.9999,0.42,0.8,RITCH,0.629821,Base,DvA,12,DvA.12.Base
V80,0.9999,0.45,0.81,RITCH,0.6469785,Base,DvA,16,DvA.16.Base
V77,0.9999,0.49,0.82,RITCH,0.6584515,Base,DvA,13,DvA.13.Base
V79,0.9999,0.47,0.85,RITCH,0.6836025,Base,DvA,15,DvA.15.Base
V265,0.9999,0.04,0.33,RITCH,0.1661965,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.09,0.39,RITCH,0.227937,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0.12,0.45,RITCH,0.267484,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.12,0.46,RITCH,0.2706565,Base,DvAR,12,DvAR.12.Base
V262,0.9999,0.18,0.55,RITCH,0.3721385,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.23,0.63,RITCH,0.4476485,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.28,0.64,RITCH,0.4524755,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.32,0.71,RITCH,0.522483,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.37,0.74,RITCH,0.5570465,Base,DvAR,10,DvAR.10.Base
V272,0.9999,0.39,0.75,RITCH,0.5796745,Base,DvAR,16,DvAR.16.Base
V261,0.9999,0.41,0.8,RITCH,0.6128515,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.47,0.82,RITCH,0.66032,Base,DvAR,15,DvAR.15.Base
V257,0.9999,0.52,0.85,RITCH,0.699905,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.52,0.86,RITCH,0.7030235,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.57,0.91,RITCH,0.7501875,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.65,0.94,RITCH,0.797785,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.2,0.56,RITCH,0.3672615,Base,DvR,14,DvR.14.Base
V141,0.9999,0.24,0.61,RITCH,0.4264645,Base,DvR,13,DvR.13.Base
V138,0.9999,0.32,0.72,RITCH,0.5165675,Base,DvR,10,DvR.10.Base
V140,0.9999,0.33,0.72,RITCH,0.545616,Base,DvR,12,DvR.12.Base
