Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.19,0.57,HD,0.362234,Base,RvA,1,RvA.1.Base
V2,0.9999,0.22,0.61,HD,0.4256725,Base,RvA,2,RvA.2.Base
V3,0.9999,0.17,0.54,HD,0.348935,Base,RvA,3,RvA.3.Base
V4,0.9999,0.17,0.56,HD,0.3547975,Base,RvA,4,RvA.4.Base
V5,0.9999,0.19,0.55,HD,0.3643435,Base,RvA,5,RvA.5.Base
V6,0.9999,0.13,0.44,HD,0.2787985,Base,RvA,6,RvA.6.Base
V7,0.9999,0.12,0.47,HD,0.289446,Base,RvA,7,RvA.7.Base
V8,0.9999,0.18,0.51,HD,0.3290495,Base,RvA,8,RvA.8.Base
V9,0.9999,0.18,0.54,HD,0.3517635,Base,RvA,9,RvA.9.Base
V10,0.9999,0.27,0.65,HD,0.4609145,Base,RvA,10,RvA.10.Base
V11,0.9999,0.15,0.51,HD,0.3305715,Base,RvA,11,RvA.11.Base
V12,0.9999,0.23,0.6,HD,0.404365,Base,RvA,12,RvA.12.Base
V13,0.9999,0.34,0.72,HD,0.5354515,Base,RvA,13,RvA.13.Base
V14,0.9999,0.2,0.59,HD,0.3872225,Base,RvA,14,RvA.14.Base
V15,0.9999,0.22,0.6,HD,0.40717949999999997,Base,RvA,15,RvA.15.Base
V16,0.9999,0.15,0.46,HD,0.298771,Base,RvA,16,RvA.16.Base
V17,0.9999,0.19,0.58,HD,0.373374,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.27,0.65,HD,0.4564965,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.21,0.58,HD,0.3718575,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.19,0.59,HD,0.372049,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.19,0.56,HD,0.3655115,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.09,0.42,HD,0.24357700000000002,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.12,0.44,HD,0.2613595,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.16,0.52,HD,0.3440035,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.17,0.56,HD,0.3507565,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.28,0.65,HD,0.4677085,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.1,0.44,HD,0.252225,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.25,0.62,HD,0.4290265,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.39,0.77,HD,0.593138,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.25,0.62,HD,0.427498,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.25,0.63,HD,0.4454195,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.12,0.47,HD,0.2835785,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.11,0.44,HD,0.2648545,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.16,0.53,HD,0.347507,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.15,0.52,HD,0.318185,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.12,0.43,HD,0.269183,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.11,0.42,HD,0.256013,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.1,0.44,HD,0.267104,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.12,0.45,HD,0.2769435,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.15,0.49,HD,0.3058595,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.1,0.43,HD,0.264313,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.18,0.55,HD,0.3631155,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.15,0.51,HD,0.330917,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.22,0.58,HD,0.3942135,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.28,0.69,HD,0.4933205,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.18,0.55,HD,0.3638105,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.2,0.55,HD,0.3755865,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.12,0.46,HD,0.286354,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.12,0.47,HD,0.287215,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.16,0.53,HD,0.354647,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.19,0.56,HD,0.3602815,Cert,RvA,3,RvA.3.Cert
