Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.21,0.59,RITCH,0.3944855,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.24,0.6,RITCH,0.4082315,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.25,0.61,RITCH,0.4360445,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.44,0.81,RITCH,0.6445695,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.47,0.83,RITCH,0.661017,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.48,0.84,RITCH,0.6745865,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.48,0.85,RITCH,0.6784525,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.56,0.89,RITCH,0.7324985,Base,DRvA,3,DRvA.3.Base
V331,0.9999,0.7,0.98,RITCH,0.852244,Base,DRvA,11,DRvA.11.Base
V321,0.9999,0.73,0.98,RITCH,0.8686335,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.74,0.98,RITCH,0.874052,Base,DRvA,7,DRvA.7.Base
V322,0.9999,0.73,0.99,RITCH,0.8864595,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.84,1,RITCH,0.9499925,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.89,1,RITCH,0.96995,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.92,1,RITCH,0.9846085,Base,DRvA,10,DRvA.10.Base
V326,0.9999,0.93,1,RITCH,0.9863625,Base,DRvA,6,DRvA.6.Base
V67,0.9999,0.1,0.44,RITCH,0.2693065,Base,DvA,3,DvA.3.Base
V74,0.9999,0.11,0.45,RITCH,0.274982,Base,DvA,10,DvA.10.Base
V72,0.9999,0.11,0.46,RITCH,0.2845505,Base,DvA,8,DvA.8.Base
V71,0.9999,0.14,0.48,RITCH,0.299221,Base,DvA,7,DvA.7.Base
V75,0.9999,0.14,0.48,RITCH,0.305629,Base,DvA,11,DvA.11.Base
V65,0.9999,0.14,0.49,RITCH,0.305831,Base,DvA,1,DvA.1.Base
V78,0.9999,0.17,0.53,RITCH,0.3615495,Base,DvA,14,DvA.14.Base
V70,0.9999,0.2,0.56,RITCH,0.373224,Base,DvA,6,DvA.6.Base
V68,0.9999,0.22,0.59,RITCH,0.4060825,Base,DvA,4,DvA.4.Base
V76,0.9999,0.27,0.63,RITCH,0.466523,Base,DvA,12,DvA.12.Base
V69,0.9999,0.28,0.65,RITCH,0.4678025,Base,DvA,5,DvA.5.Base
V77,0.9999,0.31,0.7,RITCH,0.499789,Base,DvA,13,DvA.13.Base
V80,0.9999,0.32,0.69,RITCH,0.5002765,Base,DvA,16,DvA.16.Base
V73,0.9999,0.32,0.69,RITCH,0.5182845,Base,DvA,9,DvA.9.Base
V66,0.9999,0.34,0.7,RITCH,0.5263915,Base,DvA,2,DvA.2.Base
V79,0.9999,0.38,0.75,RITCH,0.5714385,Base,DvA,15,DvA.15.Base
V269,0.9999,0,0.04,RITCH,0.0027315,Base,DvAR,13,DvAR.13.Base
V265,0.9999,0,0.06,RITCH,0.007207,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.24,RITCH,0.101037,Base,DvAR,12,DvAR.12.Base
