Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.62,0.94,RITCH,0.793381,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.65,0.94,RITCH,0.798642,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.69,0.96,RITCH,0.8396075,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.74,0.98,RITCH,0.8757855,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.73,0.98,RITCH,0.8809555,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.75,0.99,RITCH,0.8856645,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.76,0.98,RITCH,0.8884380000000001,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.78,0.99,RITCH,0.9033465,Base,DRvA,3,DRvA.3.Base
V335,0.9999,0.81,1,RITCH,0.9247225,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.83,1,RITCH,0.9322985,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.83,1,RITCH,0.9333665,Base,DRvA,7,DRvA.7.Base
V329,0.9999,0.84,1,RITCH,0.9392635,Base,DRvA,9,DRvA.9.Base
V331,0.9999,0.84,1,RITCH,0.9450065,Base,DRvA,11,DRvA.11.Base
V322,0.9999,0.85,1,RITCH,0.9516405,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.86,1,RITCH,0.9568625,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.91,1,RITCH,0.978034,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.14,0.49,RITCH,0.312848,Base,DvA,10,DvA.10.Base
V75,0.9999,0.17,0.52,RITCH,0.329812,Base,DvA,11,DvA.11.Base
V72,0.9999,0.18,0.55,RITCH,0.3379015,Base,DvA,8,DvA.8.Base
V67,0.9999,0.17,0.53,RITCH,0.3447235,Base,DvA,3,DvA.3.Base
V71,0.9999,0.18,0.54,RITCH,0.3538925,Base,DvA,7,DvA.7.Base
V65,0.9999,0.19,0.54,RITCH,0.363877,Base,DvA,1,DvA.1.Base
V78,0.9999,0.21,0.58,RITCH,0.392074,Base,DvA,14,DvA.14.Base
V68,0.9999,0.25,0.6,RITCH,0.416254,Base,DvA,4,DvA.4.Base
V70,0.9999,0.24,0.62,RITCH,0.423594,Base,DvA,6,DvA.6.Base
V69,0.9999,0.28,0.65,RITCH,0.4671265,Base,DvA,5,DvA.5.Base
V76,0.9999,0.29,0.69,RITCH,0.4720475,Base,DvA,12,DvA.12.Base
V80,0.9999,0.31,0.69,RITCH,0.4923745,Base,DvA,16,DvA.16.Base
V77,0.9999,0.31,0.68,RITCH,0.494968,Base,DvA,13,DvA.13.Base
V73,0.9999,0.33,0.69,RITCH,0.5056085,Base,DvA,9,DvA.9.Base
V66,0.9999,0.33,0.71,RITCH,0.513961,Base,DvA,2,DvA.2.Base
V79,0.9999,0.36,0.73,RITCH,0.547425,Base,DvA,15,DvA.15.Base
V265,0.9999,0,0.1,RITCH,0.0275035,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.12,RITCH,0.03524,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0,0.12,RITCH,0.04145,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0,0.14,RITCH,0.0431315,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0,0.16,RITCH,0.056138,Base,DvAR,6,DvAR.6.Base
V260,0.9999,0,0.17,RITCH,0.06662850000000001,Base,DvAR,4,DvAR.4.Base
V258,0.9999,0,0.18,RITCH,0.0727125,Base,DvAR,2,DvAR.2.Base
V267,0.9999,0,0.19,RITCH,0.07470550000000001,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0,0.2,RITCH,0.083664,Base,DvAR,10,DvAR.10.Base
V261,0.9999,0.01,0.23,RITCH,0.100829,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.01,0.23,RITCH,0.1036845,Base,DvAR,15,DvAR.15.Base
V272,0.9999,0.01,0.24,RITCH,0.1154965,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.02,0.25,RITCH,0.1164965,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.03,0.28,RITCH,0.1294825,Base,DvAR,8,DvAR.8.Base
V259,0.9999,0.03,0.27,RITCH,0.129947,Base,DvAR,3,DvAR.3.Base
V263,0.9999,0.04,0.32,RITCH,0.168146,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.11,0.45,RITCH,0.2698485,Base,DvR,14,DvR.14.Base
V141,0.9999,0.14,0.47,RITCH,0.304101,Base,DvR,13,DvR.13.Base
V138,0.9999,0.19,0.54,RITCH,0.358258,Base,DvR,10,DvR.10.Base
V140,0.9999,0.21,0.58,RITCH,0.377449,Base,DvR,12,DvR.12.Base
V144,0.9999,0.21,0.58,RITCH,0.397373,Base,DvR,16,DvR.16.Base
V139,0.9999,0.23,0.58,RITCH,0.4041305,Base,DvR,11,DvR.11.Base
V143,0.9999,0.31,0.67,RITCH,0.4925,Base,DvR,15,DvR.15.Base
V136,0.9999,0.34,0.71,RITCH,0.5212685,Base,DvR,8,DvR.8.Base
V137,0.9999,0.34,0.74,RITCH,0.5600475,Base,DvR,9,DvR.9.Base
V129,0.9999,0.38,0.79,RITCH,0.610439,Base,DvR,1,DvR.1.Base
V134,0.9999,0.44,0.8,RITCH,0.6219215,Base,DvR,6,DvR.6.Base
V135,0.9999,0.45,0.81,RITCH,0.6396405000000001,Base,DvR,7,DvR.7.Base
V133,0.9999,0.48,0.82,RITCH,0.6501345,Base,DvR,5,DvR.5.Base
V132,0.9999,0.49,0.85,RITCH,0.6741695,Base,DvR,4,DvR.4.Base
V131,0.9999,0.48,0.85,RITCH,0.6748265,Base,DvR,3,DvR.3.Base
V130,0.9999,0.53,0.88,RITCH,0.7149235,Base,DvR,2,DvR.2.Base
V16,0.9999,0.07,0.35,RITCH,0.194966,Base,RvA,16,RvA.16.Base
V4,0.9999,0.06,0.37,RITCH,0.20032350000000002,Base,RvA,4,RvA.4.Base
V8,0.9999,0.06,0.38,RITCH,0.2151755,Base,RvA,8,RvA.8.Base
