Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.23,0.6,RITCH,0.413707,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.66,RITCH,0.475747,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.39,0.74,RITCH,0.5613885,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.39,0.75,RITCH,0.5754125,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.42,0.79,RITCH,0.617203,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.43,0.79,RITCH,0.625233,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.47,0.84,RITCH,0.652591,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.51,0.85,RITCH,0.692593,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.56,0.9,RITCH,0.746552,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.59,0.91,RITCH,0.7510745,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.6,0.91,RITCH,0.761341,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.62,0.91,RITCH,0.777443,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.63,0.93,RITCH,0.8104815,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.67,0.95,RITCH,0.8238555,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.7,0.97,RITCH,0.849694,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.86,1,RITCH,0.951769,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.36,RITCH,0.198594,Base,DvA,10,DvA.10.Base
V67,0.9999,0.08,0.39,RITCH,0.2223165,Base,DvA,3,DvA.3.Base
V71,0.9999,0.06,0.41,RITCH,0.237291,Base,DvA,7,DvA.7.Base
V72,0.9999,0.09,0.43,RITCH,0.246122,Base,DvA,8,DvA.8.Base
V75,0.9999,0.11,0.43,RITCH,0.2473065,Base,DvA,11,DvA.11.Base
V65,0.9999,0.14,0.48,RITCH,0.293417,Base,DvA,1,DvA.1.Base
V68,0.9999,0.15,0.5,RITCH,0.308677,Base,DvA,4,DvA.4.Base
V78,0.9999,0.15,0.5,RITCH,0.313766,Base,DvA,14,DvA.14.Base
V69,0.9999,0.18,0.55,RITCH,0.3667155,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.55,RITCH,0.3792585,Base,DvA,16,DvA.16.Base
V66,0.9999,0.2,0.58,RITCH,0.387442,Base,DvA,2,DvA.2.Base
V73,0.9999,0.21,0.59,RITCH,0.394472,Base,DvA,9,DvA.9.Base
V70,0.9999,0.21,0.58,RITCH,0.399399,Base,DvA,6,DvA.6.Base
V79,0.9999,0.22,0.63,RITCH,0.4188855,Base,DvA,15,DvA.15.Base
V77,0.9999,0.25,0.63,RITCH,0.423256,Base,DvA,13,DvA.13.Base
V76,0.9999,0.24,0.63,RITCH,0.4285715,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.17,RITCH,0.062999,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.21,RITCH,0.0852545,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.21,RITCH,0.0916105,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.01,0.24,RITCH,0.10979,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.03,0.29,RITCH,0.1389315,Base,DvAR,10,DvAR.10.Base
V260,0.9999,0.02,0.34,RITCH,0.1428245,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.02,0.29,RITCH,0.143797,Base,DvAR,11,DvAR.11.Base
V262,0.9999,0.03,0.29,RITCH,0.150457,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.05,0.36,RITCH,0.193299,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.08,0.38,RITCH,0.222378,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.09,0.41,RITCH,0.2353145,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.12,0.46,RITCH,0.285278,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.09,0.47,RITCH,0.28857700000000003,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.14,0.49,RITCH,0.3098525,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.15,0.55,RITCH,0.334799,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.24,0.6,RITCH,0.4167115,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.2,RITCH,0.083259,Base,DvR,14,DvR.14.Base
V141,0.9999,0.01,0.24,RITCH,0.1097495,Base,DvR,13,DvR.13.Base
V140,0.9999,0.05,0.33,RITCH,0.1661175,Base,DvR,12,DvR.12.Base
V139,0.9999,0.04,0.33,RITCH,0.16693750000000002,Base,DvR,11,DvR.11.Base
V138,0.9999,0.06,0.35,RITCH,0.1945985,Base,DvR,10,DvR.10.Base
V137,0.9999,0.06,0.39,RITCH,0.22653500000000001,Base,DvR,9,DvR.9.Base
V144,0.9999,0.11,0.43,RITCH,0.255111,Base,DvR,16,DvR.16.Base
V136,0.9999,0.12,0.45,RITCH,0.2731215,Base,DvR,8,DvR.8.Base
V133,0.9999,0.14,0.47,RITCH,0.28739,Base,DvR,5,DvR.5.Base
V143,0.9999,0.19,0.57,RITCH,0.371695,Base,DvR,15,DvR.15.Base
V129,0.9999,0.21,0.59,RITCH,0.402813,Base,DvR,1,DvR.1.Base
V131,0.9999,0.25,0.64,RITCH,0.4529195,Base,DvR,3,DvR.3.Base
V135,0.9999,0.27,0.65,RITCH,0.4559395,Base,DvR,7,DvR.7.Base
V134,0.9999,0.28,0.68,RITCH,0.4813515,Base,DvR,6,DvR.6.Base
V130,0.9999,0.29,0.69,RITCH,0.483369,Base,DvR,2,DvR.2.Base
