Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.24,0.62,RITCH,0.4398745,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.32,0.68,RITCH,0.49481200000000003,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.75,RITCH,0.583918,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.42,0.78,RITCH,0.598202,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.44,0.8,RITCH,0.634225,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.45,0.81,RITCH,0.644756,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.48,0.85,RITCH,0.664948,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.53,0.86,RITCH,0.7054275,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.57,0.91,RITCH,0.7640355,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.6,0.92,RITCH,0.7688045,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.61,0.92,RITCH,0.7805775,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.62,0.92,RITCH,0.78867,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.67,0.95,RITCH,0.8252659999999999,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.67,0.96,RITCH,0.833492,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.71,0.97,RITCH,0.8626535,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.86,1,RITCH,0.9559179999999999,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.37,RITCH,0.207223,Base,DvA,10,DvA.10.Base
V67,0.9999,0.09,0.41,RITCH,0.234906,Base,DvA,3,DvA.3.Base
V71,0.9999,0.1,0.41,RITCH,0.2486245,Base,DvA,7,DvA.7.Base
V75,0.9999,0.11,0.43,RITCH,0.255223,Base,DvA,11,DvA.11.Base
V72,0.9999,0.11,0.45,RITCH,0.258152,Base,DvA,8,DvA.8.Base
V65,0.9999,0.13,0.52,RITCH,0.3069745,Base,DvA,1,DvA.1.Base
V68,0.9999,0.15,0.5,RITCH,0.318372,Base,DvA,4,DvA.4.Base
V78,0.9999,0.15,0.5,RITCH,0.324855,Base,DvA,14,DvA.14.Base
V69,0.9999,0.19,0.56,RITCH,0.376169,Base,DvA,5,DvA.5.Base
V80,0.9999,0.21,0.57,RITCH,0.3899505,Base,DvA,16,DvA.16.Base
