Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.38,0.77,MHD,0.601154,Base,RvA,1,RvA.1.Base
V2,0.9999,0.37,0.74,MHD,0.550712,Base,RvA,2,RvA.2.Base
V3,0.9999,0.34,0.72,MHD,0.5416385,Base,RvA,3,RvA.3.Base
V4,0.9999,0.4,0.77,MHD,0.5813895,Base,RvA,4,RvA.4.Base
V5,0.9999,0.46,0.81,MHD,0.6342725,Base,RvA,5,RvA.5.Base
V6,0.9999,0.32,0.69,MHD,0.508958,Base,RvA,6,RvA.6.Base
V7,0.9999,0.32,0.69,MHD,0.502938,Base,RvA,7,RvA.7.Base
V8,0.9999,0.31,0.7,MHD,0.5245625,Base,RvA,8,RvA.8.Base
V9,0.9999,0.44,0.81,MHD,0.636637,Base,RvA,9,RvA.9.Base
V10,0.9999,0.47,0.84,MHD,0.656352,Base,RvA,10,RvA.10.Base
V11,0.9999,0.28,0.64,MHD,0.47899200000000003,Base,RvA,11,RvA.11.Base
V12,0.9999,0.34,0.69,MHD,0.5135125,Base,RvA,12,RvA.12.Base
V13,0.9999,0.34,0.74,MHD,0.547218,Base,RvA,13,RvA.13.Base
V14,0.9999,0.35,0.73,MHD,0.5389585,Base,RvA,14,RvA.14.Base
V15,0.9999,0.34,0.73,MHD,0.5262095,Base,RvA,15,RvA.15.Base
V16,0.9999,0.32,0.69,MHD,0.5140865,Base,RvA,16,RvA.16.Base
V17,0.9999,0.4,0.76,MHD,0.5891535,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.36,0.74,MHD,0.5518755,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.35,0.73,MHD,0.5404065,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.39,0.75,MHD,0.5723820000000001,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.42,0.79,MHD,0.6167375,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.33,0.69,MHD,0.5148175,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.32,0.69,MHD,0.5103995,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.34,0.72,MHD,0.5263525,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.45,0.81,MHD,0.6215465,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.45,0.81,MHD,0.633579,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.3,0.69,MHD,0.49017,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.32,0.7,MHD,0.5180445,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.37,0.74,MHD,0.5520985,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.33,0.71,MHD,0.537547,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.35,0.73,MHD,0.5314125,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.32,0.69,MHD,0.5179195,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.42,0.76,MHD,0.5970055,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.34,0.73,MHD,0.5483835,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.35,0.75,MHD,0.538151,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.38,0.76,MHD,0.5775495,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.44,0.81,MHD,0.630599,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.3,0.7,MHD,0.5063845,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.33,0.68,MHD,0.5015685,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.32,0.7,MHD,0.521524,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.44,0.81,MHD,0.6325,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.46,0.83,MHD,0.653218,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.29,0.67,MHD,0.47769,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.33,0.7,MHD,0.512718,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.36,0.73,MHD,0.5450915,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.33,0.72,MHD,0.537768,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.33,0.7,MHD,0.524665,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.32,0.7,MHD,0.512969,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.31,0.66,MHD,0.478975,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.29,0.67,MHD,0.4832735,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.26,0.68,MHD,0.491306,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.3,0.67,MHD,0.4822495,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.29,0.66,MHD,0.472378,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.29,0.67,MHD,0.473073,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.29,0.65,MHD,0.4761875,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.3,0.66,MHD,0.4881695,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.28,0.66,MHD,0.46963900000000003,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.3,0.67,MHD,0.47838200000000003,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.29,0.65,MHD,0.467299,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.32,0.69,MHD,0.494363,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.3,0.69,MHD,0.4951105,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.32,0.68,MHD,0.4973365,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.3,0.67,MHD,0.4865305,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.3,0.66,MHD,0.4855795,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.05,0.33,MHD,0.1731305,Base,DvA,1,DvA.1.Base
V66,0.9999,0.03,0.27,MHD,0.1273475,Base,DvA,2,DvA.2.Base
V67,0.9999,0.01,0.23,MHD,0.109751,Base,DvA,3,DvA.3.Base
