Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.21,0.59,RITCH,0.399633,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.23,0.59,RITCH,0.4127845,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.24,0.62,RITCH,0.4422105,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.45,0.83,RITCH,0.6441325,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.45,0.83,RITCH,0.6521605,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.48,0.84,RITCH,0.6684965,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.48,0.84,RITCH,0.673031,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.55,0.88,RITCH,0.7294475,Base,DRvA,3,DRvA.3.Base
V331,0.9999,0.69,0.96,RITCH,0.84907,Base,DRvA,11,DRvA.11.Base
V321,0.9999,0.69,0.97,RITCH,0.8531895,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.72,0.97,RITCH,0.8581785,Base,DRvA,7,DRvA.7.Base
V322,0.9999,0.74,0.98,RITCH,0.880653,Base,DRvA,2,DRvA.2.Base
V335,0.9999,0.77,0.99,RITCH,0.902155,Base,DRvA,15,DRvA.15.Base
V329,0.9999,0.84,1,RITCH,0.938768,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.89,1,RITCH,0.969417,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.9,1,RITCH,0.97907,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.23,0.65,RITCH,0.4248055,Base,DvA,10,DvA.10.Base
V75,0.9999,0.23,0.62,RITCH,0.4330375,Base,DvA,11,DvA.11.Base
V72,0.9999,0.27,0.68,RITCH,0.475006,Base,DvA,8,DvA.8.Base
V67,0.9999,0.31,0.68,RITCH,0.500862,Base,DvA,3,DvA.3.Base
V71,0.9999,0.32,0.71,RITCH,0.5141555,Base,DvA,7,DvA.7.Base
V65,0.9999,0.31,0.71,RITCH,0.524558,Base,DvA,1,DvA.1.Base
V78,0.9999,0.34,0.72,RITCH,0.5424585,Base,DvA,14,DvA.14.Base
V68,0.9999,0.35,0.74,RITCH,0.5652005,Base,DvA,4,DvA.4.Base
V69,0.9999,0.42,0.79,RITCH,0.615554,Base,DvA,5,DvA.5.Base
V66,0.9999,0.47,0.82,RITCH,0.6479535,Base,DvA,2,DvA.2.Base
V73,0.9999,0.46,0.82,RITCH,0.648822,Base,DvA,9,DvA.9.Base
V70,0.9999,0.48,0.83,RITCH,0.6606575,Base,DvA,6,DvA.6.Base
V76,0.9999,0.5,0.84,RITCH,0.6786615,Base,DvA,12,DvA.12.Base
V80,0.9999,0.51,0.85,RITCH,0.6916135,Base,DvA,16,DvA.16.Base
V79,0.9999,0.53,0.87,RITCH,0.7148625,Base,DvA,15,DvA.15.Base
V77,0.9999,0.55,0.89,RITCH,0.7164915,Base,DvA,13,DvA.13.Base
V265,0.9999,0,0.21,RITCH,0.098061,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.02,0.29,RITCH,0.13303600000000002,Base,DvAR,13,DvAR.13.Base
V268,0.9999,0.09,0.4,RITCH,0.2376155,Base,DvAR,12,DvAR.12.Base
V270,0.9999,0.09,0.43,RITCH,0.24250750000000001,Base,DvAR,14,DvAR.14.Base
V262,0.9999,0.16,0.5,RITCH,0.33098500000000003,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.24,0.62,RITCH,0.4133825,Base,DvAR,2,DvAR.2.Base
V260,0.9999,0.23,0.59,RITCH,0.415853,Base,DvAR,4,DvAR.4.Base
V267,0.9999,0.29,0.67,RITCH,0.494284,Base,DvAR,11,DvAR.11.Base
V266,0.9999,0.33,0.74,RITCH,0.5360545,Base,DvAR,10,DvAR.10.Base
V272,0.9999,0.36,0.73,RITCH,0.5490025,Base,DvAR,16,DvAR.16.Base
V261,0.9999,0.39,0.75,RITCH,0.5873285,Base,DvAR,5,DvAR.5.Base
V271,0.9999,0.44,0.82,RITCH,0.6455215,Base,DvAR,15,DvAR.15.Base
V259,0.9999,0.5,0.86,RITCH,0.684651,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.49,0.86,RITCH,0.6849594999999999,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.56,0.89,RITCH,0.7421555,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.61,0.93,RITCH,0.7876235,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.26,0.63,RITCH,0.440793,Base,DvR,14,DvR.14.Base
V141,0.9999,0.35,0.71,RITCH,0.521385,Base,DvR,13,DvR.13.Base
V138,0.9999,0.45,0.82,RITCH,0.6458455,Base,DvR,10,DvR.10.Base
V140,0.9999,0.48,0.83,RITCH,0.663994,Base,DvR,12,DvR.12.Base
V139,0.9999,0.51,0.86,RITCH,0.6894895,Base,DvR,11,DvR.11.Base
V144,0.9999,0.54,0.87,RITCH,0.720905,Base,DvR,16,DvR.16.Base
V137,0.9999,0.62,0.92,RITCH,0.777111,Base,DvR,9,DvR.9.Base
V136,0.9999,0.66,0.94,RITCH,0.812706,Base,DvR,8,DvR.8.Base
V133,0.9999,0.65,0.95,RITCH,0.821521,Base,DvR,5,DvR.5.Base
V143,0.9999,0.7,0.97,RITCH,0.843806,Base,DvR,15,DvR.15.Base
V129,0.9999,0.77,0.99,RITCH,0.8996155,Base,DvR,1,DvR.1.Base
V134,0.9999,0.8,1,RITCH,0.915375,Base,DvR,6,DvR.6.Base
V135,0.9999,0.8,1,RITCH,0.920477,Base,DvR,7,DvR.7.Base
V131,0.9999,0.82,1,RITCH,0.927127,Base,DvR,3,DvR.3.Base
V132,0.9999,0.83,1,RITCH,0.9363525,Base,DvR,4,DvR.4.Base
V130,0.9999,0.83,1,RITCH,0.9365755,Base,DvR,2,DvR.2.Base
V4,0.9999,0,0.2,RITCH,0.081174,Base,RvA,4,RvA.4.Base
V16,0.9999,0.01,0.21,RITCH,0.085869,Base,RvA,16,RvA.16.Base
V1,0.9999,0,0.22,RITCH,0.090501,Base,RvA,1,RvA.1.Base
V5,0.9999,0.01,0.22,RITCH,0.091043,Base,RvA,5,RvA.5.Base
V8,0.9999,0.01,0.24,RITCH,0.103685,Base,RvA,8,RvA.8.Base
V7,0.9999,0.01,0.24,RITCH,0.1073785,Base,RvA,7,RvA.7.Base
V6,0.9999,0.03,0.3,RITCH,0.1387535,Base,RvA,6,RvA.6.Base
V14,0.9999,0.03,0.3,RITCH,0.1551065,Base,RvA,14,RvA.14.Base
V12,0.9999,0.04,0.31,RITCH,0.1593455,Base,RvA,12,RvA.12.Base
V9,0.9999,0.04,0.33,RITCH,0.1654545,Base,RvA,9,RvA.9.Base
V3,0.9999,0.04,0.33,RITCH,0.1704865,Base,RvA,3,RvA.3.Base
V2,0.9999,0.04,0.34,RITCH,0.1763265,Base,RvA,2,RvA.2.Base
V10,0.9999,0.09,0.42,RITCH,0.242904,Base,RvA,10,RvA.10.Base
V15,0.9999,0.11,0.45,RITCH,0.2682775,Base,RvA,15,RvA.15.Base
V11,0.9999,0.16,0.52,RITCH,0.347395,Base,RvA,11,RvA.11.Base
V13,0.9999,0.26,0.64,RITCH,0.441496,Base,RvA,13,RvA.13.Base
V193,0.9999,0,0.04,RITCH,0.004701,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0,0.06,RITCH,0.0078465,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0,0.06,RITCH,0.0099945,Base,RvAD,2,RvAD.2.Base
V196,0.9999,0,0.06,RITCH,0.011178500000000001,Base,RvAD,4,RvAD.4.Base
V200,0.9999,0,0.07,RITCH,0.0125185,Base,RvAD,8,RvAD.8.Base
V202,0.9999,0,0.08,RITCH,0.015654,Base,RvAD,10,RvAD.10.Base
V203,0.9999,0,0.09,RITCH,0.0184605,Base,RvAD,11,RvAD.11.Base
V198,0.9999,0,0.09,RITCH,0.0196205,Base,RvAD,6,RvAD.6.Base
V201,0.9999,0,0.09,RITCH,0.022814,Base,RvAD,9,RvAD.9.Base
V195,0.9999,0,0.11,RITCH,0.030692,Base,RvAD,3,RvAD.3.Base
V204,0.9999,0,0.11,RITCH,0.030860000000000002,Base,RvAD,12,RvAD.12.Base
V205,0.9999,0,0.11,RITCH,0.0316415,Base,RvAD,13,RvAD.13.Base
V199,0.9999,0,0.14,RITCH,0.0394935,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0,0.16,RITCH,0.0579975,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0,0.21,RITCH,0.0875025,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.03,0.31,RITCH,0.161335,Base,RvAD,15,RvAD.15.Base
V381,0.9999,0.14,0.51,RITCH,0.316633,Cert,DRvA,13,DRvA.13.Cert
V384,0.9999,0.19,0.57,RITCH,0.3724535,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.25,0.63,RITCH,0.4312395,Cert,DRvA,14,DRvA.14.Cert
V376,0.9999,0.39,0.79,RITCH,0.598873,Cert,DRvA,8,DRvA.8.Cert
V380,0.9999,0.44,0.81,RITCH,0.636986,Cert,DRvA,12,DRvA.12.Cert
