Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.25,0.63,RITCH,0.441098,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.68,RITCH,0.497715,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.77,RITCH,0.5882595,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.4,0.77,RITCH,0.6028335,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.44,0.83,RITCH,0.6381285,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.47,0.82,RITCH,0.649488,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.47,0.85,RITCH,0.6672885,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.53,0.87,RITCH,0.708522,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.61,0.91,RITCH,0.770259,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.6,0.91,RITCH,0.7752075,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.62,0.94,RITCH,0.7896525,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.6,0.95,RITCH,0.791771,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.68,0.97,RITCH,0.8327065,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.68,0.96,RITCH,0.836417,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.73,0.98,RITCH,0.8689105,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.87,1,RITCH,0.9583515,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.07,0.38,RITCH,0.216774,Base,DvA,10,DvA.10.Base
V67,0.9999,0.1,0.41,RITCH,0.2477775,Base,DvA,3,DvA.3.Base
V71,0.9999,0.1,0.44,RITCH,0.261167,Base,DvA,7,DvA.7.Base
V75,0.9999,0.12,0.43,RITCH,0.264327,Base,DvA,11,DvA.11.Base
V72,0.9999,0.11,0.45,RITCH,0.269296,Base,DvA,8,DvA.8.Base
V65,0.9999,0.14,0.5,RITCH,0.320507,Base,DvA,1,DvA.1.Base
V68,0.9999,0.16,0.51,RITCH,0.3283005,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.51,RITCH,0.3359,Base,DvA,14,DvA.14.Base
V69,0.9999,0.22,0.58,RITCH,0.385116,Base,DvA,5,DvA.5.Base
V80,0.9999,0.23,0.6,RITCH,0.3997715,Base,DvA,16,DvA.16.Base
V66,0.9999,0.23,0.6,RITCH,0.4022905,Base,DvA,2,DvA.2.Base
V73,0.9999,0.25,0.59,RITCH,0.411726,Base,DvA,9,DvA.9.Base
V70,0.9999,0.24,0.63,RITCH,0.427664,Base,DvA,6,DvA.6.Base
V79,0.9999,0.24,0.65,RITCH,0.4358675,Base,DvA,15,DvA.15.Base
V77,0.9999,0.26,0.63,RITCH,0.448557,Base,DvA,13,DvA.13.Base
V76,0.9999,0.27,0.66,RITCH,0.451976,Base,DvA,12,DvA.12.Base
V265,0.9999,0,0.21,RITCH,0.088502,Base,DvAR,9,DvAR.9.Base
V270,0.9999,0,0.22,RITCH,0.0982465,Base,DvAR,14,DvAR.14.Base
