Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.46,0.81,MHD,0.6367505,Base,RvA,1,RvA.1.Base
V2,0.9999,0.39,0.75,MHD,0.5724435,Base,RvA,2,RvA.2.Base
V3,0.9999,0.38,0.77,MHD,0.5659905,Base,RvA,3,RvA.3.Base
V4,0.9999,0.42,0.78,MHD,0.616496,Base,RvA,4,RvA.4.Base
V5,0.9999,0.49,0.83,MHD,0.662741,Base,RvA,5,RvA.5.Base
V6,0.9999,0.29,0.71,MHD,0.5171295,Base,RvA,6,RvA.6.Base
V7,0.9999,0.31,0.7,MHD,0.5115715,Base,RvA,7,RvA.7.Base
V8,0.9999,0.36,0.73,MHD,0.542453,Base,RvA,8,RvA.8.Base
V9,0.9999,0.47,0.82,MHD,0.6557915,Base,RvA,9,RvA.9.Base
V10,0.9999,0.51,0.85,MHD,0.68609849999999994,Base,RvA,10,RvA.10.Base
V11,0.9999,0.29,0.66,MHD,0.4750465,Base,RvA,11,RvA.11.Base
V12,0.9999,0.31,0.7,MHD,0.51786,Base,RvA,12,RvA.12.Base
V13,0.9999,0.36,0.74,MHD,0.5579615,Base,RvA,13,RvA.13.Base
V14,0.9999,0.38,0.75,MHD,0.5523325,Base,RvA,14,RvA.14.Base
V15,0.9999,0.33,0.72,MHD,0.5348795,Base,RvA,15,RvA.15.Base
V16,0.9999,0.35,0.71,MHD,0.5202155,Base,RvA,16,RvA.16.Base
V17,0.9999,0.44,0.79,MHD,0.6234305,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.4,0.76,MHD,0.574655,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.39,0.74,MHD,0.5675095,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.41,0.78,MHD,0.605501,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.46,0.82,MHD,0.6474475,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.35,0.72,MHD,0.528489,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.32,0.7,MHD,0.5220755,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.37,0.72,MHD,0.546863,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.42,0.82,MHD,0.6513725,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.47,0.86,MHD,0.6669915,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.3,0.67,MHD,0.492706,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.35,0.71,MHD,0.529296,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.37,0.76,MHD,0.5674115,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.38,0.75,MHD,0.5592325,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.32,0.75,MHD,0.5459195,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.34,0.71,MHD,0.529672,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.43,0.8,MHD,0.6152235,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.38,0.74,MHD,0.5587975000000001,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.37,0.73,MHD,0.5460345,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.42,0.8,MHD,0.596911,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.46,0.81,MHD,0.6413505,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.32,0.7,MHD,0.5060375,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.33,0.71,MHD,0.5035825,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.33,0.71,MHD,0.5284955,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.43,0.82,MHD,0.634019,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.49,0.84,MHD,0.668409,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.29,0.66,MHD,0.4724545,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.3,0.69,MHD,0.51029,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.36,0.73,MHD,0.550925,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.36,0.74,MHD,0.541984,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.34,0.71,MHD,0.529467,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.33,0.7,MHD,0.514734,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.28,0.66,MHD,0.476037,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.29,0.66,MHD,0.4844765,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.29,0.69,MHD,0.4897415,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.29,0.66,MHD,0.481345,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.28,0.65,MHD,0.469251,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.3,0.65,MHD,0.469714,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.29,0.67,MHD,0.474332,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.3,0.68,MHD,0.488447,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.28,0.66,MHD,0.465012,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.28,0.66,MHD,0.478423,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.27,0.64,MHD,0.4659855,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.3,0.67,MHD,0.4906295,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.31,0.69,MHD,0.497919,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.32,0.68,MHD,0.4940105,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.31,0.68,MHD,0.4860075,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.3,0.69,MHD,0.482035,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.24,0.61,MHD,0.426936,Base,DvA,1,DvA.1.Base
V66,0.9999,0.15,0.51,MHD,0.321696,Base,DvA,2,DvA.2.Base
V67,0.9999,0.07,0.38,MHD,0.2083225,Base,DvA,3,DvA.3.Base
V68,0.9999,0.14,0.49,MHD,0.3046185,Base,DvA,4,DvA.4.Base
V69,0.9999,0.14,0.5,MHD,0.296275,Base,DvA,5,DvA.5.Base
V70,0.9999,0.17,0.53,MHD,0.345723,Base,DvA,6,DvA.6.Base
V71,0.9999,0.09,0.4,MHD,0.2366495,Base,DvA,7,DvA.7.Base
V72,0.9999,0.12,0.47,MHD,0.28119,Base,DvA,8,DvA.8.Base
V73,0.9999,0.38,0.75,MHD,0.570707,Base,DvA,9,DvA.9.Base
V74,0.9999,0.25,0.69,MHD,0.4604245,Base,DvA,10,DvA.10.Base
V75,0.9999,0.29,0.65,MHD,0.470443,Base,DvA,11,DvA.11.Base
V76,0.9999,0.32,0.72,MHD,0.5327765,Base,DvA,12,DvA.12.Base
V77,0.9999,0.36,0.75,MHD,0.5528635,Base,DvA,13,DvA.13.Base
V78,0.9999,0.27,0.65,MHD,0.4672545,Base,DvA,14,DvA.14.Base
V79,0.9999,0.31,0.68,MHD,0.4949085,Base,DvA,15,DvA.15.Base
V80,0.9999,0.28,0.65,MHD,0.4522715,Base,DvA,16,DvA.16.Base
V81,0.9999,0.26,0.63,MHD,0.4427785,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.14,0.53,MHD,0.332153,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.06,0.36,MHD,0.188146,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.15,0.51,MHD,0.314048,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.15,0.49,MHD,0.3069045,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.2,0.55,MHD,0.3615335,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.07,0.39,MHD,0.2278965,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.13,0.47,MHD,0.286456,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.38,0.76,MHD,0.5740075,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.3,0.69,MHD,0.478039,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.3,0.66,MHD,0.484627,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.32,0.72,MHD,0.541421,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.38,0.73,MHD,0.5535185,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.3,0.66,MHD,0.4821755,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.32,0.69,MHD,0.506449,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.27,0.64,MHD,0.465263,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.07,0.4,MHD,0.221884,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.06,0.36,MHD,0.19324,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.04,0.33,MHD,0.175658,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.06,0.35,MHD,0.194597,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.08,0.38,MHD,0.205586,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.13,0.47,MHD,0.285837,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.05,0.36,MHD,0.183667,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.06,0.35,MHD,0.1924385,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.24,0.61,MHD,0.425067,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.21,0.59,MHD,0.3977425,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.22,0.61,MHD,0.425546,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.3,0.67,MHD,0.475231,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.27,0.62,MHD,0.444628,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.26,0.64,MHD,0.4405285,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.26,0.64,MHD,0.4467515,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.26,0.62,MHD,0.4376665,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.32,0.68,MHD,0.5090085,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.28,0.69,MHD,0.497046,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.27,0.65,MHD,0.462809,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.28,0.68,MHD,0.4890385,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.31,0.69,MHD,0.486541,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.29,0.67,MHD,0.486476,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.3,0.66,MHD,0.471144,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.3,0.67,MHD,0.482552,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.31,0.7,MHD,0.51792,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.27,0.66,MHD,0.47458,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.29,0.67,MHD,0.4760855,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.3,0.69,MHD,0.506333,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.33,0.7,MHD,0.519577,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.29,0.66,MHD,0.475104,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.28,0.67,MHD,0.48796,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.28,0.66,MHD,0.468728,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.08,0.35,MHD,0.1960265,Base,DvR,1,DvR.1.Base
V130,0.9999,0.07,0.38,MHD,0.216358,Base,DvR,2,DvR.2.Base
V131,0.9999,0.08,0.37,MHD,0.2169465,Base,DvR,3,DvR.3.Base
V132,0.9999,0.12,0.48,MHD,0.2781705,Base,DvR,4,DvR.4.Base
V133,0.9999,0.05,0.35,MHD,0.1920375,Base,DvR,5,DvR.5.Base
V134,0.9999,0.2,0.55,MHD,0.36716,Base,DvR,6,DvR.6.Base
V135,0.9999,0.13,0.53,MHD,0.332894,Base,DvR,7,DvR.7.Base
V136,0.9999,0.03,0.3,MHD,0.160844,Base,DvR,8,DvR.8.Base
V137,0.9999,0.1,0.42,MHD,0.249792,Base,DvR,9,DvR.9.Base
V138,0.9999,0.11,0.45,MHD,0.250465,Base,DvR,10,DvR.10.Base
V139,0.9999,0.12,0.43,MHD,0.27049,Base,DvR,11,DvR.11.Base
V140,0.9999,0.14,0.46,MHD,0.28442,Base,DvR,12,DvR.12.Base
V141,0.9999,0.13,0.48,MHD,0.3049895,Base,DvR,13,DvR.13.Base
V142,0.9999,0.13,0.47,MHD,0.289864,Base,DvR,14,DvR.14.Base
V143,0.9999,0.3,0.7,MHD,0.5139935,Base,DvR,15,DvR.15.Base
V144,0.9999,0.25,0.62,MHD,0.445312,Base,DvR,16,DvR.16.Base
V145,0.9999,0.03,0.28,MHD,0.14425,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.04,0.32,MHD,0.161436,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.05,0.31,MHD,0.1608255,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.07,0.37,MHD,0.202713,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.03,0.27,MHD,0.128643,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.12,0.43,MHD,0.2628055,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.09,0.39,MHD,0.2256015,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.01,0.24,MHD,0.1074705,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.11,0.47,MHD,0.277565,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.12,0.48,MHD,0.278082,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.13,0.47,MHD,0.289085,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.14,0.48,MHD,0.313402,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.17,0.51,MHD,0.330716,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.15,0.51,MHD,0.3189005,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.31,0.69,MHD,0.5019115,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.26,0.64,MHD,0.439165,Mag,DvR,16,DvR.16.Mag
