Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.73,0.98,RITCH,0.885756,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.76,0.99,RITCH,0.8930355,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.78,0.99,RITCH,0.908492,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.78,1,RITCH,0.9108675,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.79,0.99,RITCH,0.9149245,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.81,1,RITCH,0.9238965,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.8,1,RITCH,0.925843,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.8,1,RITCH,0.9259625,Base,DRvA,13,DRvA.13.Base
V327,0.9999,0.82,1,RITCH,0.929327,Base,DRvA,7,DRvA.7.Base
V321,0.9999,0.82,1,RITCH,0.9295525,Base,DRvA,1,DRvA.1.Base
V326,0.9999,0.83,1,RITCH,0.934456,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.83,1,RITCH,0.9353405,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.83,1,RITCH,0.93697,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.87,1,RITCH,0.956491,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.87,1,RITCH,0.9594659999999999,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.89,1,RITCH,0.9699375,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.11,0.46,RITCH,0.276528,Base,DvA,10,DvA.10.Base
V67,0.9999,0.1,0.46,RITCH,0.292098,Base,DvA,3,DvA.3.Base
V71,0.9999,0.12,0.48,RITCH,0.302036,Base,DvA,7,DvA.7.Base
V72,0.9999,0.15,0.5,RITCH,0.3101705,Base,DvA,8,DvA.8.Base
V75,0.9999,0.13,0.5,RITCH,0.3120745,Base,DvA,11,DvA.11.Base
V65,0.9999,0.15,0.51,RITCH,0.3291985,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.51,RITCH,0.34524,Base,DvA,4,DvA.4.Base
V78,0.9999,0.17,0.54,RITCH,0.349044,Base,DvA,14,DvA.14.Base
V70,0.9999,0.2,0.55,RITCH,0.369536,Base,DvA,6,DvA.6.Base
V77,0.9999,0.19,0.56,RITCH,0.376273,Base,DvA,13,DvA.13.Base
V80,0.9999,0.19,0.57,RITCH,0.381857,Base,DvA,16,DvA.16.Base
V69,0.9999,0.22,0.56,RITCH,0.3852695,Base,DvA,5,DvA.5.Base
V76,0.9999,0.22,0.59,RITCH,0.3963215,Base,DvA,12,DvA.12.Base
V73,0.9999,0.22,0.6,RITCH,0.4042765,Base,DvA,9,DvA.9.Base
V66,0.9999,0.2,0.62,RITCH,0.405212,Base,DvA,2,DvA.2.Base
V79,0.9999,0.22,0.6,RITCH,0.41616,Base,DvA,15,DvA.15.Base
V270,0.9999,0,0.1,RITCH,0.0260235,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.11,RITCH,0.027064,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0,0.11,RITCH,0.0277765,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.11,RITCH,0.0324305,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0,0.12,RITCH,0.0332615,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0,0.12,RITCH,0.03483,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0,0.13,RITCH,0.03504,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0,0.12,RITCH,0.0358965,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0,0.13,RITCH,0.041864,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0,0.13,RITCH,0.0430745,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0,0.14,RITCH,0.0465125,Base,DvAR,5,DvAR.5.Base
