Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.41,0.78,RITCH,0.600524,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.43,0.81,RITCH,0.626054,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.49,0.84,RITCH,0.675069,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.49,0.84,RITCH,0.681499,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.53,0.85,RITCH,0.6961225,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.55,0.87,RITCH,0.723916,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.57,0.89,RITCH,0.7333545,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.55,0.89,RITCH,0.734243,Base,DRvA,13,DRvA.13.Base
V327,0.9999,0.57,0.89,RITCH,0.7447555,Base,DRvA,7,DRvA.7.Base
V321,0.9999,0.56,0.9,RITCH,0.745039,Base,DRvA,1,DRvA.1.Base
V326,0.9999,0.59,0.91,RITCH,0.761363,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.59,0.9,RITCH,0.7664735,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.61,0.92,RITCH,0.7701115000000001,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.68,0.96,RITCH,0.839941,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.69,0.96,RITCH,0.8510375,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.75,0.99,RITCH,0.8882835,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.14,0.48,RITCH,0.3041425,Base,DvA,10,DvA.10.Base
V67,0.9999,0.14,0.5,RITCH,0.3212755,Base,DvA,3,DvA.3.Base
V71,0.9999,0.18,0.51,RITCH,0.3319895,Base,DvA,7,DvA.7.Base
V72,0.9999,0.17,0.55,RITCH,0.340837,Base,DvA,8,DvA.8.Base
V75,0.9999,0.16,0.52,RITCH,0.3415225,Base,DvA,11,DvA.11.Base
V65,0.9999,0.19,0.54,RITCH,0.3598105,Base,DvA,1,DvA.1.Base
V68,0.9999,0.2,0.55,RITCH,0.3764495,Base,DvA,4,DvA.4.Base
V78,0.9999,0.2,0.57,RITCH,0.3804965,Base,DvA,14,DvA.14.Base
V70,0.9999,0.19,0.58,RITCH,0.4013375,Base,DvA,6,DvA.6.Base
V77,0.9999,0.22,0.6,RITCH,0.4080745,Base,DvA,13,DvA.13.Base
V80,0.9999,0.23,0.61,RITCH,0.4133135,Base,DvA,16,DvA.16.Base
V69,0.9999,0.23,0.6,RITCH,0.4166435,Base,DvA,5,DvA.5.Base
V76,0.9999,0.21,0.64,RITCH,0.429081,Base,DvA,12,DvA.12.Base
V73,0.9999,0.24,0.63,RITCH,0.4354215,Base,DvA,9,DvA.9.Base
V66,0.9999,0.26,0.63,RITCH,0.4366315,Base,DvA,2,DvA.2.Base
V79,0.9999,0.27,0.63,RITCH,0.4478425,Base,DvA,15,DvA.15.Base
V270,0.9999,0.01,0.24,RITCH,0.1082895,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.02,0.24,RITCH,0.11292100000000001,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.02,0.24,RITCH,0.11609,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.03,0.26,RITCH,0.13426,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.02,0.27,RITCH,0.13665,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.03,0.3,RITCH,0.1432425,Base,DvAR,11,DvAR.11.Base
