Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.34,0.72,RITCH,0.5227835,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.35,0.74,RITCH,0.553857,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.48,0.83,RITCH,0.6513335,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.46,0.84,RITCH,0.664313,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.51,0.85,RITCH,0.6856925,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.53,0.87,RITCH,0.701862,Base,DRvA,13,DRvA.13.Base
V325,0.9999,0.52,0.86,RITCH,0.7029795,Base,DRvA,5,DRvA.5.Base
V328,0.9999,0.55,0.89,RITCH,0.7445615,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.65,0.95,RITCH,0.8118575,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.63,0.95,RITCH,0.817182,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.67,0.96,RITCH,0.8220975,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.67,0.95,RITCH,0.831957,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.72,0.98,RITCH,0.8607285,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.73,0.98,RITCH,0.8655345,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.76,1,RITCH,0.8954265,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.88,1,RITCH,0.9667709999999999,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.09,0.4,RITCH,0.2314715,Base,DvA,10,DvA.10.Base
V67,0.9999,0.13,0.44,RITCH,0.267868,Base,DvA,3,DvA.3.Base
V75,0.9999,0.12,0.46,RITCH,0.2774385,Base,DvA,11,DvA.11.Base
V71,0.9999,0.13,0.48,RITCH,0.279573,Base,DvA,7,DvA.7.Base
V72,0.9999,0.12,0.47,RITCH,0.2879485,Base,DvA,8,DvA.8.Base
V65,0.9999,0.17,0.52,RITCH,0.3406045,Base,DvA,1,DvA.1.Base
V68,0.9999,0.18,0.57,RITCH,0.3434945,Base,DvA,4,DvA.4.Base
V78,0.9999,0.18,0.53,RITCH,0.352444,Base,DvA,14,DvA.14.Base
V69,0.9999,0.23,0.57,RITCH,0.3988605,Base,DvA,5,DvA.5.Base
V66,0.9999,0.24,0.6,RITCH,0.4143215,Base,DvA,2,DvA.2.Base
V80,0.9999,0.22,0.59,RITCH,0.4155105,Base,DvA,16,DvA.16.Base
V73,0.9999,0.24,0.6,RITCH,0.423628,Base,DvA,9,DvA.9.Base
V70,0.9999,0.26,0.67,RITCH,0.4455485,Base,DvA,6,DvA.6.Base
V79,0.9999,0.28,0.64,RITCH,0.4487655,Base,DvA,15,DvA.15.Base
V77,0.9999,0.27,0.65,RITCH,0.465327,Base,DvA,13,DvA.13.Base
