Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.21,0.56,RITCH,0.375392,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.29,0.67,RITCH,0.4654005,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.37,0.74,RITCH,0.5525145,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.38,0.74,RITCH,0.5680055,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.43,0.79,RITCH,0.612778,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.44,0.8,RITCH,0.626176,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.46,0.83,RITCH,0.6501865,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.5,0.86,RITCH,0.6927685,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.6,0.91,RITCH,0.7632410000000001,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.59,0.92,RITCH,0.7696945000000001,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.62,0.91,RITCH,0.777384,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.63,0.94,RITCH,0.7977675,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.67,0.97,RITCH,0.830361,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.7,0.97,RITCH,0.840643,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.74,0.99,RITCH,0.8826845,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.88,1,RITCH,0.9652824999999999,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.05,0.34,RITCH,0.18675250000000002,Base,DvA,10,DvA.10.Base
V67,0.9999,0.07,0.35,RITCH,0.1997085,Base,DvA,3,DvA.3.Base
V71,0.9999,0.07,0.38,RITCH,0.2213635,Base,DvA,7,DvA.7.Base
V72,0.9999,0.09,0.41,RITCH,0.232131,Base,DvA,8,DvA.8.Base
V75,0.9999,0.1,0.41,RITCH,0.240732,Base,DvA,11,DvA.11.Base
