Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.54,0.87,PTT,0.7182189999999999,Base,RvA,1,RvA.1.Base
V2,0.9999,0.46,0.82,PTT,0.6507345,Base,RvA,2,RvA.2.Base
V3,0.9999,0.48,0.85,PTT,0.6837475,Base,RvA,3,RvA.3.Base
V4,0.9999,0.56,0.89,PTT,0.724928,Base,RvA,4,RvA.4.Base
V5,0.9999,0.53,0.86,PTT,0.7021465,Base,RvA,5,RvA.5.Base
V6,0.9999,0.4,0.77,PTT,0.5865045,Base,RvA,6,RvA.6.Base
V7,0.9999,0.4,0.76,PTT,0.585449,Base,RvA,7,RvA.7.Base
V8,0.9999,0.48,0.86,PTT,0.672776,Base,RvA,8,RvA.8.Base
V9,0.9999,0.46,0.82,PTT,0.6492355,Base,RvA,9,RvA.9.Base
V10,0.9999,0.49,0.82,PTT,0.667042,Base,RvA,10,RvA.10.Base
V11,0.9999,0.31,0.68,PTT,0.495334,Base,RvA,11,RvA.11.Base
V12,0.9999,0.4,0.78,PTT,0.6017,Base,RvA,12,RvA.12.Base
V13,0.9999,0.38,0.74,PTT,0.567451,Base,RvA,13,RvA.13.Base
V14,0.9999,0.45,0.81,PTT,0.643759,Base,RvA,14,RvA.14.Base
V15,0.9999,0.4,0.77,PTT,0.58992,Base,RvA,15,RvA.15.Base
V16,0.9999,0.42,0.8,PTT,0.61216,Base,RvA,16,RvA.16.Base
V17,0.9999,0.6,0.94,PTT,0.777194,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.51,0.85,PTT,0.687441,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.58,0.91,PTT,0.7595275,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.61,0.92,PTT,0.782565,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.59,0.91,PTT,0.7585655,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.47,0.82,PTT,0.648845,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.44,0.79,PTT,0.6250645,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.56,0.9,PTT,0.733188,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.58,0.89,PTT,0.743858,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.54,0.87,PTT,0.7084295,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.35,0.75,PTT,0.547986,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.52,0.85,PTT,0.6941145,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.4,0.78,PTT,0.5890585,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.61,0.91,PTT,0.762233,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.45,0.81,PTT,0.635182,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.53,0.87,PTT,0.7090145,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.42,0.77,PTT,0.606114,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.42,0.8,PTT,0.615004,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.36,0.73,PTT,0.5453555,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.46,0.82,PTT,0.631972,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.39,0.77,PTT,0.5893505,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.32,0.7,PTT,0.5158805,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.39,0.75,PTT,0.560628,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.4,0.78,PTT,0.601633,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.28,0.69,PTT,0.487386,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.42,0.78,PTT,0.6132765,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.28,0.7,PTT,0.4599855,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.33,0.72,PTT,0.5318035,Imm,RvA,12,RvA.12.Imm
