Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V333,0.9999,0.25,0.62,RITCH,0.429131,Base,DRvA,13,DRvA.13.Base
V336,0.9999,0.25,0.61,RITCH,0.4356645,Base,DRvA,16,DRvA.16.Base
V334,0.9999,0.3,0.67,RITCH,0.484378,Base,DRvA,14,DRvA.14.Base
V328,0.9999,0.47,0.83,RITCH,0.662646,Base,DRvA,8,DRvA.8.Base
V332,0.9999,0.46,0.82,RITCH,0.664414,Base,DRvA,12,DRvA.12.Base
V324,0.9999,0.51,0.85,RITCH,0.679742,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.49,0.84,RITCH,0.684239,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.57,0.89,RITCH,0.7405825,Base,DRvA,3,DRvA.3.Base
V321,0.9999,0.69,0.97,RITCH,0.845579,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.71,0.96,RITCH,0.849701,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.71,0.97,RITCH,0.8572955,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.7,0.97,RITCH,0.8575905,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.75,0.98,RITCH,0.88359,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.77,0.99,RITCH,0.8987165,Base,DRvA,9,DRvA.9.Base
V326,0.9999,0.85,1,RITCH,0.941246,Base,DRvA,6,DRvA.6.Base
V330,0.9999,0.89,1,RITCH,0.970946,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.12,0.46,RITCH,0.2894935,Base,DvA,10,DvA.10.Base
V67,0.9999,0.13,0.49,RITCH,0.3030035,Base,DvA,3,DvA.3.Base
V72,0.9999,0.14,0.48,RITCH,0.3075405,Base,DvA,8,DvA.8.Base
V75,0.9999,0.14,0.5,RITCH,0.31805100000000003,Base,DvA,11,DvA.11.Base
V71,0.9999,0.15,0.51,RITCH,0.3232415,Base,DvA,7,DvA.7.Base
V65,0.9999,0.16,0.5,RITCH,0.330857,Base,DvA,1,DvA.1.Base
V78,0.9999,0.19,0.57,RITCH,0.377913,Base,DvA,14,DvA.14.Base
V70,0.9999,0.21,0.58,RITCH,0.4006835,Base,DvA,6,DvA.6.Base
V68,0.9999,0.23,0.59,RITCH,0.413451,Base,DvA,4,DvA.4.Base
V76,0.9999,0.3,0.65,RITCH,0.472629,Base,DvA,12,DvA.12.Base
V69,0.9999,0.26,0.67,RITCH,0.472827,Base,DvA,5,DvA.5.Base
V77,0.9999,0.32,0.7,RITCH,0.4987545,Base,DvA,13,DvA.13.Base
V80,0.9999,0.3,0.69,RITCH,0.501987,Base,DvA,16,DvA.16.Base
V73,0.9999,0.33,0.7,RITCH,0.519029,Base,DvA,9,DvA.9.Base
V66,0.9999,0.33,0.71,RITCH,0.5274545,Base,DvA,2,DvA.2.Base
V79,0.9999,0.37,0.76,RITCH,0.567297,Base,DvA,15,DvA.15.Base
